student_id,career_success_score
STU_015349,77.25092199219921
STU_015350,85.36036833581845
STU_015351,100.0
STU_015352,82.71152891316231
STU_015353,75.15937922267302
STU_015354,57.381313733959495
STU_015355,58.97792179487395
STU_015356,61.690041788511536
STU_015357,69.10598854325536
STU_015358,82.5629858629963
STU_015359,81.7767966447275
STU_015360,92.67454065642482
STU_015361,83.55180728332053
STU_015362,72.44702337537552
STU_015363,78.32622046648352
STU_015364,92.72375789649999
STU_015365,77.13160407677734
STU_015366,93.37852867982816
STU_015367,81.575439989949
STU_015368,73.80932063643621
STU_015369,99.31430382927337
STU_015370,97.16428360607175
STU_015371,57.97828743753229
STU_015372,57.413512300480946
STU_015373,83.35338017588509
STU_015374,88.04334578127431
STU_015375,71.5949924304989
STU_015376,68.44337905008639
STU_015377,88.79680664418447
STU_015378,68.99108852062095
STU_015379,96.06487209263757
STU_015380,90.79841939860908
STU_015381,95.91908442455602
STU_015382,82.90679119905386
STU_015383,55.75328085567318
STU_015384,77.22211964050796
STU_015385,60.68854461067585
STU_015386,78.02297966269589
STU_015387,65.73477737315895
STU_015388,78.78345132728742
STU_015389,99.66799213748398
STU_015390,48.040427045791304
STU_015391,81.2821547958106
STU_015392,87.69843405966402
STU_015393,88.78631814415849
STU_015394,76.17068132874655
STU_015395,81.04299036470559
STU_015396,69.83298762926924
STU_015397,99.87487021949269
STU_015398,72.27495902100716
STU_015399,97.40576394152853
STU_015400,92.09622210764262
STU_015401,88.11022566298092
STU_015402,72.67167943822616
STU_015403,61.5890034181255
STU_015404,79.72588196866991
STU_015405,82.0201014802615
STU_015406,84.92727204952593
STU_015407,88.25966178873446
STU_015408,37.27059616061064
STU_015409,79.75403372186344
STU_015410,63.968172278201706
STU_015411,70.11985826571012
STU_015412,68.95389218833584
STU_015413,79.23680512533485
STU_015414,70.6379563248282
STU_015415,67.69364165324123
STU_015416,86.80525657743436
STU_015417,58.383305121235054
STU_015418,88.34104296332626
STU_015419,50.793043181109454
STU_015420,70.46540893436978
STU_015421,93.5380546213016
STU_015422,74.78616529641909
STU_015423,87.38200688404757
STU_015424,100.0
STU_015425,88.87432079008366
STU_015426,62.36568499781447
STU_015427,63.320256151981894
STU_015428,75.05050277172066
STU_015429,76.65321706895821
STU_015430,40.27513881057668
STU_015431,63.481269456313754
STU_015432,77.30547952001335
STU_015433,68.8326585825052
STU_015434,64.0973212009077
STU_015435,66.91989361704049
STU_015436,77.09161402512052
STU_015437,69.77218702045855
STU_015438,95.80734987322722
STU_015439,77.12381806850993
STU_015440,75.40290063790674
STU_015441,67.77774121835542
STU_015442,86.85839387243945
STU_015443,61.276877606247766
STU_015444,77.21996643585226
STU_015445,68.26335882620441
STU_015446,69.94534177315907
STU_015447,49.82915405954983
STU_015448,46.813733697733824
STU_015449,84.03245148021841
STU_015450,93.42540028846517
STU_015451,81.29409406614067
STU_015452,80.903468358972
STU_015453,96.26290597983665
STU_015454,79.5619753438279
STU_015455,54.96195034831673
STU_015456,79.7267147052532
STU_015457,66.49832896272845
STU_015458,62.70136440855907
STU_015459,48.2225199475649
STU_015460,100.0
STU_015461,100.0
STU_015462,74.09365174739347
STU_015463,81.9845360062703
STU_015464,60.96893149354642
STU_015465,49.42097625634459
STU_015466,85.76366020658489
STU_015467,88.04091633766862
STU_015468,59.50421643617437
STU_015469,65.03417641771831
STU_015470,94.22742031219909
STU_015471,76.18173828156768
STU_015472,89.25093385040398
STU_015473,88.57916933864104
STU_015474,100.0
STU_015475,77.89472644429895
STU_015476,84.40951229648101
STU_015477,51.21892638248009
STU_015478,51.080863414356024
STU_015479,96.90367660730891
STU_015480,68.29840921869284
STU_015481,80.87852768674573
STU_015482,63.06150855011607
STU_015483,88.07900601409396
STU_015484,68.4980451498723
STU_015485,64.4749998747123
STU_015486,73.07220034632063
STU_015487,62.53766745621172
STU_015488,73.91064384773709
STU_015489,83.29774681386434
STU_015490,87.98657902726676
STU_015491,85.4233062342719
STU_015492,61.22660038556421
STU_015493,68.31937915897835
STU_015494,65.85574541226799
STU_015495,87.4740362470315
STU_015496,64.27714782322747
STU_015497,56.45340497807348
STU_015498,69.31550634006426
STU_015499,40.962304243477874
STU_015500,73.9966584271063
STU_015501,92.30873126810842
STU_015502,49.19709989901007
STU_015503,85.58270027585802
STU_015504,84.93926958547343
STU_015505,72.93846354662146
STU_015506,73.68197678874843
STU_015507,100.0
STU_015508,99.9214656772438
STU_015509,83.3533582686739
STU_015510,88.73943089844448
STU_015511,88.53379836329465
STU_015512,78.92883652811675
STU_015513,78.12934063001194
STU_015514,81.33729485881526
STU_015515,75.74076631438277
STU_015516,75.55103004798532
STU_015517,94.14177100851201
STU_015518,72.1905396774049
STU_015519,50.271573152774884
STU_015520,80.13582672502156
STU_015521,92.31144027365472
STU_015522,65.94312303056245
STU_015523,70.35047591348471
STU_015524,38.41795937199465
STU_015525,76.17370553710965
STU_015526,78.6681138860279
STU_015527,73.19603021607222
STU_015528,71.91294134930469
STU_015529,84.48720743382482
STU_015530,87.313801131985
STU_015531,89.08265044077659
STU_015532,78.7099594960818
STU_015533,54.91546560035442
STU_015534,93.73646873549473
STU_015535,72.8119476946814
STU_015536,78.86736151032095
STU_015537,68.18805179115745
STU_015538,86.75039164633614
STU_015539,68.53907763450819
STU_015540,68.79082163590525
STU_015541,71.75476939346414
STU_015542,92.32369916342275
STU_015543,79.3345985378105
STU_015544,97.95127985712237
STU_015545,73.02595720756942
STU_015546,74.2613372149984
STU_015547,54.210988853180794
STU_015548,63.74698913108773
STU_015549,96.25479464952787
STU_015550,91.76176152610493
STU_015551,76.5471609075266
STU_015552,73.26799911504533
STU_015553,51.6160765732688
STU_015554,87.31946718301027
STU_015555,84.15102401687396
STU_015556,91.32155329516502
STU_015557,76.45381949573147
STU_015558,86.96597396513863
STU_015559,86.73078851722839
STU_015560,79.72079711486339
STU_015561,86.06554478096857
STU_015562,82.48958453778167
STU_015563,67.39886708294662
STU_015564,70.29004773623367
STU_015565,63.91848413122669
STU_015566,69.82006515495854
STU_015567,70.12621618424123
STU_015568,77.45914702871957
STU_015569,71.79725054808053
STU_015570,94.15661295231041
STU_015571,62.980020144459274
STU_015572,74.95008540610385
STU_015573,84.52958705965128
STU_015574,63.023112868506416
STU_015575,70.87367195160962
STU_015576,70.37134222158433
STU_015577,72.64929765313565
STU_015578,78.54545113584075
STU_015579,71.29502083476712
STU_015580,74.21507141551112
STU_015581,83.01876452945086
STU_015582,78.13785425684522
STU_015583,94.58618659422973
STU_015584,87.15660250338367
STU_015585,89.02896321795382
STU_015586,89.90351935746034
STU_015587,54.45410942867633
STU_015588,72.26808410536765
STU_015589,79.31888135951434
STU_015590,61.52513893540153
STU_015591,52.67561659185367
STU_015592,87.0466547958951
STU_015593,63.38018503037661
STU_015594,90.34443636072595
STU_015595,97.97554274785327
STU_015596,84.02058579138617
STU_015597,94.15638416298557
STU_015598,79.90523151928923
STU_015599,51.204639888627625
STU_015600,70.45718384004057
STU_015601,53.89697988697623
STU_015602,63.508382796193615
STU_015603,80.01168724079837
STU_015604,85.26856433698029
STU_015605,54.958464440171056
STU_015606,78.8631515744371
STU_015607,65.00281926241202
STU_015608,73.49096395199103
STU_015609,69.58229101848913
STU_015610,66.68021069170598
STU_015611,82.80155246661492
STU_015612,82.41156269512953
STU_015613,95.6201318991841
STU_015614,64.1492668140289
STU_015615,71.54197014663202
STU_015616,79.51664423875522
STU_015617,64.60442715598228
STU_015618,83.82360147542353
STU_015619,60.594329587276604
STU_015620,72.55084328573403
STU_015621,73.02698317715937
STU_015622,78.59800330619633
STU_015623,89.24107931440292
STU_015624,82.82085633467557
STU_015625,82.4792043116486
STU_015626,60.78155233436226
STU_015627,100.0
STU_015628,74.39308025814064
STU_015629,65.29456388892385
STU_015630,69.72462927625271
STU_015631,65.39968314901284
STU_015632,88.65473023547756
STU_015633,86.20565462304896
STU_015634,68.64053850219625
STU_015635,98.51245332279287
STU_015636,73.03359211154898
STU_015637,49.70832026935316
STU_015638,72.56073747698505
STU_015639,99.39116395026848
STU_015640,64.30248740986602
STU_015641,58.51758617028118
STU_015642,100.0
STU_015643,83.21896519480485
STU_015644,94.6978744071633
STU_015645,56.538380792575644
STU_015646,100.0
STU_015647,68.08477789033704
STU_015648,58.37814465418688
STU_015649,80.23542117468195
STU_015650,65.25001037476348
STU_015651,54.13005066042179
STU_015652,97.19420960552831
STU_015653,72.93253901432217
STU_015654,66.76122160294996
STU_015655,100.0
STU_015656,70.44637182951179
STU_015657,74.38582920185935
STU_015658,70.38462769003793
STU_015659,72.32871950515184
STU_015660,91.93459139728924
STU_015661,41.54151958112189
STU_015662,69.9509259423592
STU_015663,83.96202680709783
STU_015664,55.785587894505895
STU_015665,76.98095574249348
STU_015666,82.13992646401911
STU_015667,97.45634000410388
STU_015668,80.84742921644153
STU_015669,78.28468784968986
STU_015670,64.47285355313646
STU_015671,88.54545016709294
STU_015672,89.05232986249773
STU_015673,80.36524743416298
STU_015674,80.81016394731489
STU_015675,90.39053109588357
STU_015676,51.90504103947264
STU_015677,85.38495274500889
STU_015678,100.0
STU_015679,76.805494079917
STU_015680,73.61398485817952
STU_015681,78.70834627272447
STU_015682,87.9609569364413
STU_015683,62.875567817974286
STU_015684,62.30971175297702
STU_015685,81.88576109979692
STU_015686,69.44146256802597
STU_015687,88.24731892098242
STU_015688,78.34792190532744
STU_015689,63.49390834811322
STU_015690,62.429575913269886
STU_015691,98.31752481365297
STU_015692,87.97377214460802
STU_015693,78.89018291252799
STU_015694,96.8714496554743
STU_015695,94.67910705837828
STU_015696,53.210349634703
STU_015697,61.62708031503898
STU_015698,90.15470220597489
STU_015699,98.00568442649553
STU_015700,83.18021561769172
STU_015701,68.86636596624275
STU_015702,89.1978040857058
STU_015703,90.87282201218261
STU_015704,79.16018456500213
STU_015705,85.3733854578214
STU_015706,61.17725609864689
STU_015707,83.73427930063296
STU_015708,50.91593476096918
STU_015709,62.493244376887446
STU_015710,68.13635216230276
STU_015711,75.89191255098638
STU_015712,89.35115576096082
STU_015713,86.30039376585356
STU_015714,69.38344570984412
STU_015715,89.14897096981689
STU_015716,58.18161911102859
STU_015717,64.14092073519541
STU_015718,69.2940892072529
STU_015719,56.8767183856373
STU_015720,58.95705088972494
STU_015721,60.18680108906735
STU_015722,68.22354236177715
STU_015723,74.7218956326772
STU_015724,100.0
STU_015725,91.03238833853513
STU_015726,76.23543534331537
STU_015727,66.71591717614183
STU_015728,79.09717986898956
STU_015729,95.88264516922524
STU_015730,71.15264170658575
STU_015731,80.22344358554314
STU_015732,57.88907678712977
STU_015733,67.30806357488798
STU_015734,64.31220740388044
STU_015735,51.909461067171044
STU_015736,92.65774600899131
STU_015737,71.76897208005776
STU_015738,65.8236408088064
STU_015739,72.41712640068607
STU_015740,94.1605237447315
STU_015741,64.53810294810361
STU_015742,70.60861112835056
STU_015743,88.74314171792025
STU_015744,63.78065092473551
STU_015745,87.2445463352605
STU_015746,68.31630836420648
STU_015747,95.54235067221596
STU_015748,54.46280949735876
STU_015749,88.68046013651004
STU_015750,58.98932804607451
STU_015751,88.61842712428428
STU_015752,70.88077706655486
STU_015753,79.6799291304212
STU_015754,80.24587584854059
STU_015755,92.01819770134404
STU_015756,80.25940848525433
STU_015757,87.29511465604504
STU_015758,100.0
STU_015759,82.06275503626316
STU_015760,62.03848278689691
STU_015761,89.47785952367103
STU_015762,67.84398639752385
STU_015763,65.67835186277465
STU_015764,74.67932998886013
STU_015765,78.84665404478858
STU_015766,82.54379392545007
STU_015767,85.54942341509535
STU_015768,80.59044813791449
STU_015769,82.23931587361085
STU_015770,65.64475005511758
STU_015771,96.39781301006519
STU_015772,60.12116940393414
STU_015773,54.91903525507658
STU_015774,99.90242975907135
STU_015775,84.26687662740353
STU_015776,63.4939655052477
STU_015777,66.5539302807666
STU_015778,60.834906984272266
STU_015779,52.438240445632786
STU_015780,83.88428403087237
STU_015781,78.348207132113
STU_015782,86.97497857561999
STU_015783,64.79360452149665
STU_015784,75.52472734318665
STU_015785,70.93119405792783
STU_015786,76.07062922942734
STU_015787,80.42443068095064
STU_015788,80.09530519193069
STU_015789,51.93063839175628
STU_015790,67.95723027552577
STU_015791,71.17287615231683
STU_015792,79.16111260937184
STU_015793,91.80983231212511
STU_015794,90.18357986830011
STU_015795,66.79500637719494
STU_015796,89.1550074760728
STU_015797,80.96160678045507
STU_015798,85.74732276530179
STU_015799,89.32402960004424
STU_015800,64.84455514806176
STU_015801,76.13183190905757
STU_015802,56.65099507333882
STU_015803,71.4987631674108
STU_015804,80.50302318236977
STU_015805,49.28939626472429
STU_015806,98.42289905753734
STU_015807,78.53279563275281
STU_015808,69.4007928874539
STU_015809,47.11123172097382
STU_015810,85.73208429663772
STU_015811,100.0
STU_015812,84.76743083308533
STU_015813,93.8892123655596
STU_015814,69.53240087668381
STU_015815,63.45496572217094
STU_015816,90.31256505549098
STU_015817,71.5242073065133
STU_015818,72.50763108323116
STU_015819,55.64037024472282
STU_015820,64.24472755949503
STU_015821,75.21589866093198
STU_015822,65.0941690527425
STU_015823,75.8877530652333
STU_015824,84.5089047792323
STU_015825,50.579178428426935
STU_015826,57.23648425586865
STU_015827,65.6475508600912
STU_015828,71.70095896951575
STU_015829,86.8598882171561
STU_015830,91.94990502451518
STU_015831,74.31446144543705
STU_015832,95.13029149810845
STU_015833,91.00400110262218
STU_015834,44.376144345807994
STU_015835,76.88975191728571
STU_015836,80.79669922441903
STU_015837,77.03388363182145
STU_015838,72.07925349482129
STU_015839,89.79384219449346
STU_015840,69.12461890122769
STU_015841,54.47442605241764
STU_015842,93.791061507144
STU_015843,85.59553241829741
STU_015844,90.16533672633003
STU_015845,65.21355997735003
STU_015846,62.516380266657876
STU_015847,78.92796232344784
STU_015848,84.42094472945891
STU_015849,94.8088905417622
STU_015850,56.91820068157307
STU_015851,72.0736495589212
STU_015852,60.77577196945974
STU_015853,74.47102468128486
STU_015854,90.29321527781443
STU_015855,95.39939575970553
STU_015856,72.12933488478663
STU_015857,87.25657687043628
STU_015858,65.13639410548812
STU_015859,71.0878535617426
STU_015860,68.05874629860915
STU_015861,72.92816864360448
STU_015862,65.57653384180392
STU_015863,97.49246241070642
STU_015864,55.443460906949426
STU_015865,59.878988970288304
STU_015866,74.62260610837227
STU_015867,37.28241144548802
STU_015868,70.55626076259695
STU_015869,88.52567087321462
STU_015870,73.51553505214557
STU_015871,72.0064657833907
STU_015872,49.651726525351954
STU_015873,99.34875435453509
STU_015874,71.6104065403432
STU_015875,85.59659550159203
STU_015876,62.25817424978206
STU_015877,96.93024550015971
STU_015878,83.28676521702214
STU_015879,98.07459072448306
STU_015880,79.94057993331228
STU_015881,97.483085327214
STU_015882,64.59664462358802
STU_015883,77.40387613819047
STU_015884,85.46437227589527
STU_015885,58.749663331047685
STU_015886,93.20709702103117
STU_015887,100.0
STU_015888,61.23139074266906
STU_015889,87.54115498449336
STU_015890,92.9740257566494
STU_015891,92.25257075292156
STU_015892,55.44003863006398
STU_015893,53.476106613670666
STU_015894,48.12480330100243
STU_015895,59.96086557441764
STU_015896,65.2965754356728
STU_015897,89.78758597360685
STU_015898,76.47686591487971
STU_015899,91.20421915735139
STU_015900,69.53901489613325
STU_015901,69.23763182520489
STU_015902,74.82686006735355
STU_015903,83.90992223378478
STU_015904,81.22160923061537
STU_015905,90.3625152808013
STU_015906,71.99141622878057
STU_015907,100.0
STU_015908,62.16473656333305
STU_015909,73.61951997087507
STU_015910,75.55535144097581
STU_015911,58.50904791016755
STU_015912,80.87200736299647
STU_015913,67.13251180683633
STU_015914,67.21991404073061
STU_015915,84.95342045638577
STU_015916,58.733331352742525
STU_015917,51.566576220509596
STU_015918,76.15225535752846
STU_015919,89.72547604472794
STU_015920,77.6984247016604
STU_015921,94.24620405457402
STU_015922,57.40467496203878
STU_015923,90.96354200146023
STU_015924,74.18408808196097
STU_015925,69.67526429656922
STU_015926,77.9488447956783
STU_015927,76.24089945146693
STU_015928,76.95273255128593
STU_015929,85.97964701743115
STU_015930,57.19309703526079
STU_015931,59.381896857542785
STU_015932,77.6943353303702
STU_015933,77.21738314310015
STU_015934,71.26884020354795
STU_015935,100.0
STU_015936,100.0
STU_015937,79.15603596336118
STU_015938,80.75880193978688
STU_015939,67.79919122392391
STU_015940,92.64995792719998
STU_015941,68.72607747160046
STU_015942,87.00952843116201
STU_015943,83.00356577642091
STU_015944,100.0
STU_015945,77.5479014040497
STU_015946,76.37459246237643
STU_015947,69.76403351755259
STU_015948,68.411742248494
STU_015949,56.41868207916769
STU_015950,95.25499315860353
STU_015951,72.16398540747505
STU_015952,72.81378672614818
STU_015953,63.403219376939234
STU_015954,80.90871950560634
STU_015955,78.87910752043229
STU_015956,79.84785017256738
STU_015957,53.47971387549191
STU_015958,70.75480653398317
STU_015959,92.31166926681883
STU_015960,67.82508337420597
STU_015961,91.91884376419725
STU_015962,79.96867926550303
STU_015963,78.75176607639864
STU_015964,62.15152017315296
STU_015965,85.35143990334748
STU_015966,53.542705627488054
STU_015967,82.02037216549357
STU_015968,83.1989670472225
STU_015969,67.3385858997981
STU_015970,78.67206116782934
STU_015971,63.38491183996723
STU_015972,82.24659184890133
STU_015973,64.78399793147304
STU_015974,89.1016117746764
STU_015975,52.62539183520552
STU_015976,52.49645711806897
STU_015977,61.32360540537813
STU_015978,72.44042165284836
STU_015979,87.25345147514028
STU_015980,85.6703697446342
STU_015981,96.29675499503514
STU_015982,94.75156131609586
STU_015983,83.24902721601883
STU_015984,85.62839360760977
STU_015985,72.95363444201104
STU_015986,43.696674611591874
STU_015987,75.27844862702966
STU_015988,65.57500727260198
STU_015989,73.20207058966729
STU_015990,59.2665605646019
STU_015991,76.73698957035728
STU_015992,41.64278543188248
STU_015993,75.52394764562946
STU_015994,74.3783600013798
STU_015995,100.0
STU_015996,81.89160035834746
STU_015997,68.07249688117489
STU_015998,83.82468846320592
STU_015999,86.70101768572789
STU_016000,83.47132394579798
STU_016001,92.94165667756477
STU_016002,89.48712395104207
STU_016003,93.47879005984473
STU_016004,86.77303334383488
STU_016005,48.32767596771566
STU_016006,64.7748865893225
STU_016007,85.40846348631791
STU_016008,88.67154984883857
STU_016009,53.53777493701336
STU_016010,74.41972362879088
STU_016011,87.15231166623919
STU_016012,71.49983179640135
STU_016013,69.44495741748496
STU_016014,99.51067840398397
STU_016015,48.790464573266206
STU_016016,94.61086428535009
STU_016017,76.20736595696165
STU_016018,81.45445540922785
STU_016019,73.16236957233622
STU_016020,94.64719163186042
STU_016021,100.0
STU_016022,67.06452670097202
STU_016023,100.0
STU_016024,77.17551281131995
STU_016025,91.54726905366243
STU_016026,54.811071002772046
STU_016027,62.51169179863582
STU_016028,68.50653756356512
STU_016029,80.1154582483133
STU_016030,97.44211853321076
STU_016031,93.74463756698663
STU_016032,91.39718995040917
STU_016033,86.78209579879154
STU_016034,78.8130436203963
STU_016035,70.34676747027625
STU_016036,100.0
STU_016037,78.29893972211242
STU_016038,72.12183584668915
STU_016039,69.1660830362411
STU_016040,91.46616904171668
STU_016041,94.24187571342551
STU_016042,78.36919635956271
STU_016043,81.73392046126708
STU_016044,93.49231546957728
STU_016045,82.17691888287334
STU_016046,62.16244064892956
STU_016047,86.59309459947104
STU_016048,69.69956311038766
STU_016049,75.18017239409708
STU_016050,68.19780250745073
STU_016051,81.34612929688699
STU_016052,97.00957345411175
STU_016053,77.49195715990935
STU_016054,63.533774920035555
STU_016055,81.0037368460942
STU_016056,69.46544321612393
STU_016057,77.73444988915054
STU_016058,78.2973702108461
STU_016059,70.59610643769517
STU_016060,77.05354311273692
STU_016061,48.45221780506162
STU_016062,72.03961519641827
STU_016063,76.24869098083062
STU_016064,61.701484879922276
STU_016065,73.16709284803507
STU_016066,85.38148007286341
STU_016067,61.41828284802072
STU_016068,100.0
STU_016069,76.3761077074445
STU_016070,73.05998513271626
STU_016071,66.95113506222907
STU_016072,88.93739524286525
STU_016073,78.63531195326345
STU_016074,86.57779659481295
STU_016075,97.7253008248333
STU_016076,60.61545588500482
STU_016077,62.47464261890619
STU_016078,85.60583626220672
STU_016079,84.01922721442884
STU_016080,79.52335803183907
STU_016081,65.14880425153676
STU_016082,86.33848211892754
STU_016083,99.47526009333131
STU_016084,72.85812169381033
STU_016085,51.18720890046449
STU_016086,97.30500582432843
STU_016087,72.58562161537564
STU_016088,74.11391029600018
STU_016089,85.55370218036703
STU_016090,85.25589632221009
STU_016091,67.03349944696714
STU_016092,73.05137588272973
STU_016093,79.71719116732238
STU_016094,74.18955041042278
STU_016095,74.94131781447842
STU_016096,84.94528328121079
STU_016097,66.84969677482442
STU_016098,56.899534286353116
STU_016099,81.9107289141913
STU_016100,75.24516947817696
STU_016101,60.791212536037975
STU_016102,77.4927540762861
STU_016103,56.38745352926959
STU_016104,84.84485708592078
STU_016105,61.85058090344047
STU_016106,60.907502460965944
STU_016107,79.04214108544045
STU_016108,70.04304143070885
STU_016109,66.73358591283723
STU_016110,62.37053950108171
STU_016111,85.484186318461
STU_016112,78.75193819733165
STU_016113,54.50680509890877
STU_016114,71.92162942299525
STU_016115,86.50207905624526
STU_016116,93.5684393218726
STU_016117,80.1332102305673
STU_016118,67.10696472510571
STU_016119,80.89737954396819
STU_016120,84.72846518891515
STU_016121,69.50043677081301
STU_016122,72.89861257196381
STU_016123,88.47380453018614
STU_016124,99.12943814099243
STU_016125,90.73984940153608
STU_016126,81.19580079897587
STU_016127,82.39836464649355
STU_016128,95.97520425514456
STU_016129,64.91332631364992
STU_016130,97.63259662174823
STU_016131,86.7484656465802
STU_016132,70.93660383829128
STU_016133,73.63692832501047
STU_016134,71.47602098010486
STU_016135,59.77523798494886
STU_016136,87.86649972745053
STU_016137,81.03091185337227
STU_016138,78.69829731018363
STU_016139,97.98210381242217
STU_016140,84.8349964094055
STU_016141,88.19253932394756
STU_016142,84.48596285054188
STU_016143,56.37428117263011
STU_016144,78.72357066141507
STU_016145,76.90953171648337
STU_016146,86.41560172887161
STU_016147,90.37958971017086
STU_016148,63.7140073053114
STU_016149,51.15030746273194
STU_016150,95.19733252275755
STU_016151,57.53946115691259
STU_016152,79.83322516729979
STU_016153,66.56659222306199
STU_016154,84.76769607966622
STU_016155,84.64266687746044
STU_016156,61.45562149464756
STU_016157,76.94066731023592
STU_016158,96.8337027719438
STU_016159,63.73430010864173
STU_016160,78.3735082945344
STU_016161,71.22375018318832
STU_016162,94.81175534707104
STU_016163,77.05125393229132
STU_016164,64.85689664984355
STU_016165,96.60709667697193
STU_016166,59.51205090120147
STU_016167,81.57028266007308
STU_016168,84.9094706965889
STU_016169,90.76440908196244
STU_016170,84.45155030304845
STU_016171,76.6234448345877
STU_016172,59.513855999799674
STU_016173,69.31540426335835
STU_016174,61.463678958753235
STU_016175,92.58598969402064
STU_016176,76.87230617858155
STU_016177,83.60053936134322
STU_016178,80.8502796070538
STU_016179,78.49760880226091
STU_016180,57.911087417749556
STU_016181,93.16231996314418
STU_016182,53.302563080691584
STU_016183,77.92903357693802
STU_016184,74.84453167458798
STU_016185,100.0
STU_016186,51.97645391390226
STU_016187,95.85188087772796
STU_016188,77.2344925922259
STU_016189,83.14567251013595
STU_016190,84.2982422397011
STU_016191,55.48759895617867
STU_016192,63.16310954630626
STU_016193,81.61828193338162
STU_016194,92.20428536942578
STU_016195,85.07028927254716
STU_016196,56.38171647144419
STU_016197,96.8858464689019
STU_016198,74.37616915522493
STU_016199,76.42816095296246
STU_016200,64.28592092223144
STU_016201,67.61660057174298
STU_016202,64.44787722980249
STU_016203,69.19267631432076
STU_016204,61.66524698509856
STU_016205,53.35278157370594
STU_016206,70.5089578562019
STU_016207,51.32842992244395
STU_016208,69.34328845318093
STU_016209,72.39957299250668
STU_016210,59.515769619916185
STU_016211,70.7102743214939
STU_016212,66.09053129017897
STU_016213,93.82180893723127
STU_016214,58.87732446408015
STU_016215,68.63412751269544
STU_016216,57.52804624214602
STU_016217,70.7938058979799
STU_016218,100.0
STU_016219,78.42262773536086
STU_016220,89.74972832710671
STU_016221,65.26082415197665
STU_016222,65.18841106269261
STU_016223,64.52533607090913
STU_016224,100.0
STU_016225,83.12444547897965
STU_016226,88.23941938906592
STU_016227,77.81797319052794
STU_016228,76.62293007128878
STU_016229,66.34035927470595
STU_016230,64.17202056609369
STU_016231,94.22212377491336
STU_016232,99.91629967415545
STU_016233,53.286537373031265
STU_016234,86.82664763818619
STU_016235,59.789774406926824
STU_016236,77.17998954302671
STU_016237,71.26587738994107
STU_016238,86.73752433888312
STU_016239,68.17009726975687
STU_016240,89.84831619158463
STU_016241,85.02595681202855
STU_016242,73.51374529458073
STU_016243,73.19065793547708
STU_016244,75.03417579922784
STU_016245,70.01084982967613
STU_016246,68.9391491305743
STU_016247,69.86469892321615
STU_016248,70.49584181987925
STU_016249,68.57927445670853
STU_016250,89.64745972319952
STU_016251,55.94046336868567
STU_016252,87.97784994607946
STU_016253,84.05418084652287
STU_016254,84.63972476229277
STU_016255,72.11948955459924
STU_016256,43.83919647968743
STU_016257,82.98993071161328
STU_016258,81.56152106803475
STU_016259,72.19451657564517
STU_016260,71.13582575327645
STU_016261,97.5937315964304
STU_016262,80.4759088147914
STU_016263,56.61906444350575
STU_016264,61.876594381121166
STU_016265,98.71009392974865
STU_016266,87.63127818507012
STU_016267,73.00591651235511
STU_016268,79.07591202556546
STU_016269,93.22850575763728
STU_016270,69.13474656352511
STU_016271,69.82995853985145
STU_016272,82.08947244637419
STU_016273,77.9352416034134
STU_016274,60.31128123261966
STU_016275,73.82418060015604
STU_016276,58.738253639011646
STU_016277,84.86519761828245
STU_016278,87.763155450815
STU_016279,79.05459099349562
STU_016280,75.4077453758477
STU_016281,80.70999476738413
STU_016282,71.68307927606824
STU_016283,65.22744043825455
STU_016284,84.90154585039922
STU_016285,62.73968368848185
STU_016286,62.319028830201134
STU_016287,89.4111676528378
STU_016288,91.05391971098004
STU_016289,77.05991922976534
STU_016290,61.27799836963632
STU_016291,74.60816122641477
STU_016292,73.1193672768556
STU_016293,80.08249890404353
STU_016294,69.6273002902883
STU_016295,86.7112666947548
STU_016296,71.15436700906534
STU_016297,86.65653863976036
STU_016298,54.99438523824463
STU_016299,69.55099323448583
STU_016300,67.3112503388878
STU_016301,55.621755902402306
STU_016302,66.63498954062442
STU_016303,76.68445700672663
STU_016304,83.69465569093009
STU_016305,89.96160959086257
STU_016306,77.59339080529456
STU_016307,67.58623083557934
STU_016308,63.36688182293426
STU_016309,89.1559532779868
STU_016310,78.69815171336906
STU_016311,62.76153964866381
STU_016312,62.19602873574854
STU_016313,100.0
STU_016314,89.46720071173576
STU_016315,66.04594237365944
STU_016316,94.57764401732439
STU_016317,82.6246036134464
STU_016318,72.13826567254584
STU_016319,65.51169644276803
STU_016320,68.2538995172994
STU_016321,62.79308348123352
STU_016322,98.54725020210522
STU_016323,71.50061256711614
STU_016324,54.70228370441306
STU_016325,77.93968104896261
STU_016326,75.47184738182351
STU_016327,82.27101053026294
STU_016328,69.14914331168131
STU_016329,67.10634503672975
STU_016330,70.54148330290104
STU_016331,80.87914642716007
STU_016332,86.34726955092376
STU_016333,86.8252181755143
STU_016334,63.22036001164382
STU_016335,73.44078919297826
STU_016336,65.39774220279499
STU_016337,62.00036128765045
STU_016338,76.47434473029642
STU_016339,77.56265543984968
STU_016340,85.56442839610733
STU_016341,89.65909285735724
STU_016342,74.0272777250922
STU_016343,73.71848296510633
STU_016344,88.76571301617676
STU_016345,85.36930150039512
STU_016346,88.84452149009601
STU_016347,51.26834104056672
STU_016348,63.58277284493607
STU_016349,89.96562155359749
STU_016350,59.933120116871095
STU_016351,70.85181391799792
STU_016352,76.0466377056166
STU_016353,70.54496826331373
STU_016354,51.65166895666926
STU_016355,73.39024994164754
STU_016356,73.36669562924072
