student_id,career_success_score
STU_014767,70.85416839460974
STU_014768,66.02310851736189
STU_014769,100.0
STU_014770,80.37708358755191
STU_014771,74.48603420127834
STU_014772,71.67859740332777
STU_014773,85.34965446148964
STU_014774,90.57855790570858
STU_014775,78.30916371282238
STU_014776,77.1499211816757
STU_014777,76.87430809026009
STU_014778,80.0504887037018
STU_014779,78.93405909676406
STU_014780,55.45501939897372
STU_014781,82.09230782861266
STU_014782,84.17510934723553
STU_014783,92.47373961628065
STU_014784,88.89507088462864
STU_014785,78.7965130877884
STU_014786,81.21947515341382
STU_014787,76.14641862664965
STU_014788,98.57721410286636
STU_014789,73.9942324145015
STU_014790,79.88745344717704
STU_014791,60.14106365009637
STU_014792,55.01968565094421
STU_014793,66.28230374715861
STU_014794,61.401303043742544
STU_014795,78.61102040331461
STU_014796,78.20663183295635
STU_014797,71.97278303419657
STU_014798,92.07833413454813
STU_014799,89.6339987915074
STU_014800,85.17845890260801
STU_014801,92.95838293958003
STU_014802,53.93090748754861
STU_014803,88.51913175144236
STU_014804,77.65508391494772
STU_014805,76.75331332696264
STU_014806,78.45583094886902
STU_014807,68.16184093166478
STU_014808,70.45889401604917
STU_014809,54.407852467104576
STU_014810,98.20023445421877
STU_014811,100.0
STU_014812,72.15776881903635
STU_014813,62.63002773689858
STU_014814,67.80013233912197
STU_014815,56.25322213623555
STU_014816,79.37769863472086
STU_014817,86.85854236089622
STU_014818,51.64882684572028
STU_014819,78.67497568619032
STU_014820,70.15791783843875
STU_014821,56.26503595032537
STU_014822,100.0
STU_014823,65.18951173882631
STU_014824,95.22884759790819
STU_014825,75.22186696585571
STU_014826,92.54397258177082
STU_014827,57.791888704202705
STU_014828,75.53168231023515
STU_014829,72.29156890179603
STU_014830,82.23426000793988
STU_014831,86.2233091456188
STU_014832,63.844511330107366
STU_014833,61.68819055634414
STU_014834,83.6814495136226
STU_014835,77.14462830059013
STU_014836,85.76920288046466
STU_014837,73.3587949624546
STU_014838,74.68464161179719
STU_014839,82.8806017402206
STU_014840,75.57716337329786
STU_014841,97.95426259818638
STU_014842,53.03364569035508
STU_014843,75.08294218865514
STU_014844,95.73236019195637
STU_014845,66.15432786142414
STU_014846,86.92652311526885
STU_014847,76.05799325363178
STU_014848,55.55773007911068
STU_014849,59.86595778561828
STU_014850,66.43799115410972
STU_014851,82.81815353057112
STU_014852,79.87543082620724
STU_014853,77.35334173887911
STU_014854,62.32927427433155
STU_014855,75.432709919482
STU_014856,72.46390582449979
STU_014857,83.30696378710718
STU_014858,64.17645344555315
STU_014859,86.47931827295118
STU_014860,49.30156081557466
STU_014861,85.09177900645955
STU_014862,97.02859208669639
STU_014863,66.43650205703426
STU_014864,75.9052060419744
STU_014865,62.46097612249085
STU_014866,69.59417792712075
STU_014867,71.44977342729139
STU_014868,100.0
STU_014869,100.0
STU_014870,71.9397342155607
STU_014871,72.99143573028918
STU_014872,78.9172132804186
STU_014873,64.42395038756189
STU_014874,65.73820523205728
STU_014875,82.86268231396727
STU_014876,52.84417340843229
STU_014877,66.9712413650237
STU_014878,57.854904419042846
STU_014879,80.66168920589818
STU_014880,88.55030132521517
STU_014881,77.93715964015291
STU_014882,67.38303733063752
STU_014883,77.31275940495425
STU_014884,63.939829380714286
STU_014885,80.80726938275264
STU_014886,67.745062462561
STU_014887,76.37801981147311
STU_014888,86.71521644525635
STU_014889,68.07814993234058
STU_014890,92.85631622411283
STU_014891,72.24756408645698
STU_014892,88.59455427011315
STU_014893,63.506843160354336
STU_014894,73.64538829676862
STU_014895,60.71020887058938
STU_014896,80.22681903887235
STU_014897,76.33466599433885
STU_014898,83.93606966560455
STU_014899,56.410560857390166
STU_014900,99.68973241560515
STU_014901,86.11624506079987
STU_014902,81.84570227549943
STU_014903,87.43055113035037
STU_014904,76.02495699014793
STU_014905,89.18061914843064
STU_014906,79.7241458427991
STU_014907,49.29538892792301
STU_014908,79.75148181084379
STU_014909,82.38692451996408
STU_014910,73.74796063747439
STU_014911,98.90355920885744
STU_014912,78.52136006458142
STU_014913,76.1531100464031
STU_014914,49.24031598990816
STU_014915,59.182614004429716
STU_014916,67.12152700189304
STU_014917,100.0
STU_014918,86.9473861249537
STU_014919,54.255391141124946
STU_014920,94.7080966280501
STU_014921,62.87829973987202
STU_014922,58.024671747205275
STU_014923,70.02715557855703
STU_014924,83.33738212221782
STU_014925,100.0
STU_014926,82.10448061760142
STU_014927,74.61494304066548
STU_014928,57.82913734435246
STU_014929,77.21661759831619
STU_014930,80.52427290445151
STU_014931,89.20630919038902
STU_014932,60.27328408126576
STU_014933,78.22225294917037
STU_014934,63.4800542023124
STU_014935,77.16162876076905
STU_014936,85.44412745278642
STU_014937,82.45983900207649
STU_014938,100.0
STU_014939,78.62816154983163
STU_014940,94.14111873520639
STU_014941,60.607016852439415
STU_014942,93.44681816666017
STU_014943,62.12987900952072
STU_014944,73.05571059878406
STU_014945,64.66542167049191
STU_014946,68.0410101617187
STU_014947,70.51326718584747
STU_014948,85.86198938906564
STU_014949,62.950947974382075
STU_014950,96.8085116215491
STU_014951,69.92820352232843
STU_014952,74.19639500737053
STU_014953,99.49122402662694
STU_014954,92.07102849471768
STU_014955,94.64837193812735
STU_014956,79.09170493687945
STU_014957,76.42521937706569
STU_014958,69.45755109243062
STU_014959,49.494681362807285
STU_014960,99.7465862116668
STU_014961,94.56717562266661
STU_014962,49.222470136861595
STU_014963,73.4891815594694
STU_014964,96.5464647638245
STU_014965,79.36095941599024
STU_014966,70.05427714483167
STU_014967,54.573209155296325
STU_014968,95.2064796590874
STU_014969,80.25147075335109
STU_014970,69.7540478953959
STU_014971,67.95331239231882
STU_014972,90.95149520629592
STU_014973,75.39447115269589
STU_014974,71.80700440312248
STU_014975,66.80222912978722
STU_014976,90.50949047821994
STU_014977,78.10819305694872
STU_014978,92.04729213330171
STU_014979,95.65068775479754
STU_014980,63.61511466609333
STU_014981,100.0
STU_014982,62.166905785176425
STU_014983,92.66729165117273
STU_014984,62.15368549587835
STU_014985,65.37753608064877
STU_014986,47.884676924728986
STU_014987,88.08943333541289
STU_014988,63.264914137470456
STU_014989,98.4254798519301
STU_014990,89.72933485339168
STU_014991,99.59671143250978
STU_014992,73.28077744008962
STU_014993,60.15525937567868
STU_014994,83.43713638474945
STU_014995,86.60267210357091
STU_014996,73.22963415648029
STU_014997,80.44231334663047
STU_014998,83.2559754411504
STU_014999,100.0
STU_015000,70.30617006582345
STU_015001,55.1418483009093
STU_015002,66.10604577270861
STU_015003,60.42776618771411
STU_015004,66.20969003598168
STU_015005,57.937795199944304
STU_015006,60.295142226513065
STU_015007,92.44082273353854
STU_015008,72.68611069472009
STU_015009,77.76888200440446
STU_015010,72.1013584719006
STU_015011,51.60958873184713
STU_015012,98.63535519042364
STU_015013,62.7996986625169
STU_015014,59.03118258535437
STU_015015,84.31211021453522
STU_015016,89.66401868204612
STU_015017,88.92892698552338
STU_015018,76.15433524969318
STU_015019,86.14583914870353
STU_015020,60.42482894690768
STU_015021,74.14414039243486
STU_015022,62.0358648571211
STU_015023,78.4275417304357
STU_015024,69.48955466233234
STU_015025,82.44847704369471
STU_015026,74.49742056485941
STU_015027,87.02926953006832
STU_015028,73.2076261036336
STU_015029,76.04378288582149
STU_015030,91.8963055094884
STU_015031,77.78798810797862
STU_015032,69.99250099048464
STU_015033,77.43359230834295
STU_015034,63.834692609719085
STU_015035,80.60475502025788
STU_015036,73.48930947931737
STU_015037,78.42929903366682
STU_015038,87.8714069835868
STU_015039,65.18256816870192
STU_015040,78.84086138149723
STU_015041,85.31825066129537
STU_015042,44.55830189658994
STU_015043,83.0699981386322
STU_015044,87.71169941397095
STU_015045,87.85880621671478
STU_015046,66.60905728607973
STU_015047,82.7135762754832
STU_015048,66.94645034614693
STU_015049,73.66453059013254
STU_015050,62.16043340205721
STU_015051,63.16784603951507
STU_015052,64.1556784761041
STU_015053,70.27625386806272
STU_015054,93.21925002741915
STU_015055,82.8239580749993
STU_015056,61.59993037585721
STU_015057,99.66119310696945
STU_015058,58.02315110201353
STU_015059,97.98103539012064
STU_015060,72.89490471290077
STU_015061,75.54042239159921
STU_015062,75.68317063584348
STU_015063,68.90967581022545
STU_015064,61.861976678524016
STU_015065,90.9369241964323
STU_015066,85.47410286676369
STU_015067,67.1927577904054
STU_015068,68.01785325075393
STU_015069,73.35547899043343
STU_015070,71.40073701166212
STU_015071,78.76728075810915
STU_015072,100.0
STU_015073,65.31013804983989
STU_015074,67.23313992228438
STU_015075,95.69139833899564
STU_015076,72.1678899593657
STU_015077,66.62665703537837
STU_015078,68.33550302110835
STU_015079,100.0
STU_015080,62.950351031311214
STU_015081,99.71834854196618
STU_015082,61.184935485841464
STU_015083,83.88033008640544
STU_015084,61.446313635664666
STU_015085,79.80517305098135
STU_015086,63.910741012750094
STU_015087,57.93746437191983
STU_015088,90.76538836344588
STU_015089,82.51050924981408
STU_015090,88.04583139163361
STU_015091,73.41042431295934
STU_015092,77.21513353133041
STU_015093,96.72072679230982
STU_015094,68.75243621397145
STU_015095,80.70353878953632
STU_015096,89.22232348783423
STU_015097,78.22529413379252
STU_015098,65.65244852031921
STU_015099,58.91044562372613
STU_015100,84.8881156861016
STU_015101,78.38930959148742
STU_015102,80.19641985934162
STU_015103,98.0944695823659
STU_015104,76.22350605907029
STU_015105,93.23856976998073
STU_015106,68.80030526127987
STU_015107,75.41820940639899
STU_015108,78.53353258779568
STU_015109,76.853999019734
STU_015110,83.8179104789167
STU_015111,60.19747309336974
STU_015112,82.72153650019516
STU_015113,66.84078909003584
STU_015114,87.0891244861615
STU_015115,60.41988969935997
STU_015116,88.87417869562073
STU_015117,61.02843482750423
STU_015118,54.57747116204901
STU_015119,83.12883098805297
STU_015120,85.59413311350613
STU_015121,61.548319599309366
STU_015122,100.0
STU_015123,64.33725345750187
STU_015124,89.52060119449293
STU_015125,76.51855794009018
STU_015126,76.25343557836538
STU_015127,96.98817027834943
STU_015128,77.38658068822703
STU_015129,68.62104871674623
STU_015130,71.86862573360693
STU_015131,81.51935251113352
STU_015132,83.90487694874238
STU_015133,98.03392211473833
STU_015134,82.33889966883784
STU_015135,84.67469136407165
STU_015136,76.75806261359622
STU_015137,68.71061197428682
STU_015138,70.52224010992376
STU_015139,81.83019527792533
STU_015140,98.27776812969122
STU_015141,68.67979515473175
STU_015142,77.5831368037064
STU_015143,100.0
STU_015144,83.06040170617946
STU_015145,60.15620514889193
STU_015146,96.90922808580223
STU_015147,76.24772476832635
STU_015148,73.88620530142904
STU_015149,64.74896595947114
STU_015150,46.85755241808255
STU_015151,51.259545238423044
STU_015152,73.51338770943471
STU_015153,62.454063057201154
STU_015154,85.07918826206125
STU_015155,86.53474666755162
STU_015156,72.37691809317107
STU_015157,61.741052532884495
STU_015158,93.59478630392032
STU_015159,53.05558670799443
STU_015160,85.53093630246379
STU_015161,62.978262258256535
STU_015162,81.86658910558958
STU_015163,78.73633205548956
STU_015164,36.9460562044635
STU_015165,85.23658188093384
STU_015166,96.59512765408985
STU_015167,80.35854208320119
STU_015168,63.34763701563776
STU_015169,92.86633977875664
STU_015170,75.50812645135377
STU_015171,88.26496642680635
STU_015172,58.808361309812426
STU_015173,74.91754305680277
STU_015174,98.30308512777869
STU_015175,71.00799077891497
STU_015176,100.0
STU_015177,76.67851224557478
STU_015178,62.45736401543452
STU_015179,77.3902731568152
STU_015180,61.719464061119865
STU_015181,80.12824285702526
STU_015182,83.11830053812335
STU_015183,83.07141570701909
STU_015184,68.96800472047975
STU_015185,82.7719051608812
STU_015186,75.60448524341402
STU_015187,56.78403467465735
STU_015188,69.62908635084638
STU_015189,89.04602823841722
STU_015190,94.69721704480475
STU_015191,80.80262122604213
STU_015192,100.0
STU_015193,79.60330995191411
STU_015194,84.71249072243411
STU_015195,86.06126447035713
STU_015196,79.2277941583967
STU_015197,74.41220796216743
STU_015198,82.64437783398404
STU_015199,70.85952071531932
STU_015200,69.51647174369126
STU_015201,80.82602202021688
STU_015202,64.529506926311
STU_015203,56.816955754234044
STU_015204,79.90631160566898
STU_015205,79.90449129470858
STU_015206,74.96178798004748
STU_015207,92.37074907423715
STU_015208,75.51008141794416
STU_015209,83.93808248958617
STU_015210,86.3618949069155
STU_015211,42.13426900328243
STU_015212,95.82430805624882
STU_015213,71.41998510063924
STU_015214,100.0
STU_015215,80.91006828226243
STU_015216,93.15358543810562
STU_015217,53.867413780146634
STU_015218,74.27171399816953
STU_015219,74.06731952964401
STU_015220,44.647630572806506
STU_015221,89.15324828983034
STU_015222,62.949468497601885
STU_015223,85.6363739773192
STU_015224,72.97924904289462
STU_015225,71.25127950511562
STU_015226,68.66922443413425
STU_015227,64.57328475462907
STU_015228,82.62893537651267
STU_015229,74.10027544609048
STU_015230,76.68292445459046
STU_015231,100.0
STU_015232,82.98137894801964
STU_015233,89.07272481362483
STU_015234,71.30911127754376
STU_015235,67.87460057550305
STU_015236,98.45658128593116
STU_015237,80.38532955684647
STU_015238,82.9698335759567
STU_015239,93.70120824654586
STU_015240,62.71938226955173
STU_015241,45.60769397990495
STU_015242,54.541249923145934
STU_015243,79.21958440912357
STU_015244,82.24199869214749
STU_015245,64.22231434302788
STU_015246,99.4639021244293
STU_015247,78.06747507523419
STU_015248,79.47541813140786
STU_015249,66.19452385819211
STU_015250,85.98530727667197
STU_015251,68.0261372509578
STU_015252,90.38367526279492
STU_015253,87.9530076054497
STU_015254,100.0
STU_015255,59.82180234845447
STU_015256,63.512312017120394
STU_015257,75.44401201827644
STU_015258,94.58833874965988
STU_015259,87.45324175843751
STU_015260,97.41062136503439
STU_015261,82.59135025639887
STU_015262,88.78303046389776
STU_015263,85.64478887372053
STU_015264,83.47313396378541
STU_015265,99.87386266554165
STU_015266,70.73020798763423
STU_015267,77.34638995564679
STU_015268,55.87178828081713
STU_015269,62.46603760685147
STU_015270,76.27094181323424
STU_015271,72.76133487333021
STU_015272,66.0239290618792
STU_015273,88.83974390610933
STU_015274,74.9250378851211
STU_015275,44.84793234166314
STU_015276,48.388438354868555
STU_015277,71.04732836063958
STU_015278,100.0
STU_015279,48.10889069323481
STU_015280,86.76136419697674
STU_015281,100.0
STU_015282,83.43864363884146
STU_015283,81.3372061957313
STU_015284,76.78472681125389
STU_015285,41.477820942154125
STU_015286,89.6149843474071
STU_015287,77.4519486038969
STU_015288,79.36177054092174
STU_015289,56.8303793669963
STU_015290,75.50751650830935
STU_015291,77.74515515116238
STU_015292,70.26557559293455
STU_015293,60.985686301493146
STU_015294,84.59088731377385
STU_015295,77.15576213489835
STU_015296,66.01594156912425
STU_015297,87.66398888315715
STU_015298,98.94821164435741
STU_015299,69.41166357914553
STU_015300,85.69581425093033
STU_015301,73.9180231633253
STU_015302,80.24788292367656
STU_015303,67.95390851416283
STU_015304,59.1378052655633
STU_015305,66.56309114986428
STU_015306,80.66939750280528
STU_015307,99.95671783897141
STU_015308,57.83422237605197
STU_015309,69.50646657251701
STU_015310,77.76197785173711
STU_015311,64.15995283984266
STU_015312,83.55012443061408
STU_015313,59.550595737829255
STU_015314,83.11517730852124
STU_015315,70.86172939217855
STU_015316,92.78769538519902
STU_015317,71.9832583964552
STU_015318,83.04868906663708
STU_015319,71.32608214824589
STU_015320,73.9860822215856
STU_015321,63.90188775208158
STU_015322,98.60059404347268
STU_015323,79.9690710810004
STU_015324,70.76252076447119
STU_015325,80.32921322542246
STU_015326,55.03357755059568
STU_015327,74.33008206510002
STU_015328,72.47877491893327
STU_015329,70.59323163400768
STU_015330,70.34044363947638
STU_015331,60.50721932816083
STU_015332,100.0
STU_015333,67.66282120976942
STU_015334,80.2527145807932
STU_015335,97.10050614103599
STU_015336,93.4689697381847
STU_015337,67.48603866896937
STU_015338,67.41820294295253
STU_015339,63.50689545074651
STU_015340,93.40834471476556
STU_015341,81.89383510851874
STU_015342,100.0
STU_015343,79.74684298035231
STU_015344,95.00064412441414
STU_015345,100.0
STU_015346,85.96589261363704
STU_015347,97.0040177810218
STU_015348,73.26725607709676
STU_015349,78.42879726090554
STU_015350,87.25770654302855
STU_015351,100.0
STU_015352,82.9032461920028
STU_015353,75.75539321865011
STU_015354,56.844601067575965
STU_015355,58.79241452982609
STU_015356,62.717867308336864
STU_015357,68.18864999513302
STU_015358,83.22155372021376
STU_015359,83.35374572514064
STU_015360,93.6942999208571
STU_015361,82.22728675920384
STU_015362,70.7274856045481
STU_015363,75.37135166582021
STU_015364,93.1246168683476
STU_015365,76.17442147290335
STU_015366,92.56704056188201
STU_015367,82.26539484295873
STU_015368,72.95987407094138
STU_015369,99.51706337301296
STU_015370,97.66041876921561
STU_015371,56.56152030763097
STU_015372,55.578699549486316
STU_015373,82.44765216420565
STU_015374,88.2307240332911
STU_015375,71.56580969981789
STU_015376,69.67193993511398
STU_015377,89.75156027475752
STU_015378,71.15623722271849
STU_015379,94.18602323813157
STU_015380,90.50169088940598
STU_015381,95.97425546683957
STU_015382,83.56962148259232
STU_015383,53.15610628300315
STU_015384,75.40843746598122
STU_015385,61.116500653452306
STU_015386,79.16706726116317
STU_015387,68.33500913591044
STU_015388,78.12273946818749
STU_015389,99.23442672754847
STU_015390,46.49992919123054
STU_015391,79.20675157294433
STU_015392,88.47908697930298
STU_015393,88.98840413794845
STU_015394,75.20593443816045
STU_015395,81.07160770717722
STU_015396,71.00439316366322
STU_015397,99.61007662270356
STU_015398,73.03247142298726
STU_015399,97.35809091025001
STU_015400,91.83408659849043
STU_015401,88.88909344217709
STU_015402,71.06113691239177
STU_015403,57.66517016938403
STU_015404,80.12816790838953
STU_015405,79.58415525492713
STU_015406,86.51883467766523
STU_015407,87.55072182545123
STU_015408,35.817220532190674
STU_015409,79.2022219623109
STU_015410,67.14920317572108
STU_015411,71.75730451501995
STU_015412,68.14135070836431
STU_015413,77.2978661227057
STU_015414,71.13687696429216
STU_015415,67.87150292130832
STU_015416,87.86624696493038
STU_015417,58.338236951429224
STU_015418,89.54270457421886
STU_015419,50.97828347416557
STU_015420,67.37036401826852
STU_015421,93.96817641295482
STU_015422,75.20354147577989
STU_015423,86.42527563862194
STU_015424,100.0
STU_015425,89.76149784183053
STU_015426,64.25070623451924
STU_015427,61.48597246477419
STU_015428,77.23171945218095
STU_015429,75.6281906524508
STU_015430,38.888904824115855
STU_015431,63.88630348228028
STU_015432,77.09579352497722
STU_015433,68.19203397894695
STU_015434,62.88412206789448
STU_015435,68.99079751137783
STU_015436,76.13790656488874
STU_015437,69.65182132884759
STU_015438,96.25406816598807
STU_015439,77.50363579978783
STU_015440,74.42678228635036
STU_015441,67.93524362612196
STU_015442,87.09252488701
STU_015443,61.46979327034579
STU_015444,79.04287539376524
STU_015445,67.32421033340167
STU_015446,69.0157870630941
STU_015447,45.621744796720755
STU_015448,47.04671385378965
STU_015449,84.88891370673765
STU_015450,94.59279140693326
STU_015451,79.9261955580907
STU_015452,81.53060613572708
STU_015453,95.93424710627414
STU_015454,79.98399680871793
STU_015455,52.66904229055783
STU_015456,78.6114367470135
STU_015457,66.72088980968537
STU_015458,62.59049566840662
STU_015459,48.20277298050436
STU_015460,100.0
STU_015461,100.0
STU_015462,71.08001665749613
STU_015463,83.95002121718586
STU_015464,56.469597857917265
STU_015465,48.7691348644245
STU_015466,85.88087279530228
STU_015467,87.36001685178886
STU_015468,56.80263765742316
STU_015469,65.76694961424361
STU_015470,93.29036828798756
STU_015471,76.03424486372109
STU_015472,91.77167546384975
STU_015473,87.59416891667301
STU_015474,100.0
STU_015475,78.4605277775769
STU_015476,81.06362507847983
STU_015477,51.27280905893408
STU_015478,50.355693561937954
STU_015479,97.40676061910196
STU_015480,68.61841270818552
STU_015481,80.55781200505064
STU_015482,63.56384103338837
STU_015483,89.88253518131104
STU_015484,67.37686340134789
STU_015485,62.618997349351204
STU_015486,73.15232732865448
STU_015487,61.90620070485866
STU_015488,74.9601004338117
STU_015489,81.63624867325245
STU_015490,89.6153352569356
STU_015491,87.20585482367437
STU_015492,62.299554079123666
STU_015493,67.56523957337602
STU_015494,65.98985442264869
STU_015495,88.62882970887901
STU_015496,64.78658815117997
STU_015497,56.98519565478429
STU_015498,71.77268652126712
STU_015499,39.45981698034239
STU_015500,77.65158455032089
STU_015501,91.87665182124478
STU_015502,46.59731529652771
STU_015503,87.37880969824292
STU_015504,84.77809549275125
STU_015505,75.05675467592577
STU_015506,76.05897905900441
STU_015507,100.0
STU_015508,100.0
STU_015509,85.53430660104603
STU_015510,87.44435339755813
STU_015511,88.47695084255247
STU_015512,77.87261181448555
STU_015513,77.48684354791439
STU_015514,80.57383659985597
STU_015515,75.96682395516564
STU_015516,75.83882057514886
STU_015517,95.14535899275037
STU_015518,72.58906308093452
STU_015519,50.0696314774978
STU_015520,78.16497273197956
STU_015521,93.96983034970211
STU_015522,64.75729974019052
STU_015523,71.47432221963413
STU_015524,36.27541424666365
STU_015525,75.79741508630576
STU_015526,77.01683113259422
STU_015527,71.60041859168842
STU_015528,70.71447079422933
STU_015529,85.80951612529641
STU_015530,86.74821499231976
STU_015531,88.18804647323556
STU_015532,78.07614286036471
STU_015533,52.560600198994464
STU_015534,95.0568274759619
STU_015535,71.28630979223803
STU_015536,79.56995321686665
STU_015537,69.79636077621235
STU_015538,86.69977843001789
STU_015539,66.38823648562472
STU_015540,68.99477767239492
STU_015541,74.06443096817726
STU_015542,91.16989220472425
STU_015543,80.26726392203912
STU_015544,98.20912087998437
STU_015545,72.22941737608879
STU_015546,74.03871893326867
STU_015547,52.97869339095402
STU_015548,64.24066659838356
STU_015549,95.37844323796539
STU_015550,92.83102019159004
STU_015551,78.94901454584837
STU_015552,72.83945413261864
STU_015553,50.52687393807989
STU_015554,89.62032773427858
STU_015555,85.31591543994239
STU_015556,91.42827736244017
STU_015557,75.66264361314711
STU_015558,87.37899196898067
STU_015559,86.66717646952628
STU_015560,77.79567853806793
STU_015561,85.14361521490144
STU_015562,83.41675119369428
STU_015563,69.60261047403415
STU_015564,67.96712554288602
STU_015565,64.02326518675727
STU_015566,71.14729067717226
STU_015567,71.06695715247467
STU_015568,75.6908759961364
STU_015569,71.44919528582983
STU_015570,95.0729656946105
STU_015571,59.87696327098321
STU_015572,75.04849130032397
STU_015573,84.55246351448737
STU_015574,62.313741673896516
STU_015575,71.39966976477852
STU_015576,70.59464051560144
STU_015577,70.87811272416427
STU_015578,78.1363564974051
STU_015579,70.14899479043909
STU_015580,73.38646261123263
STU_015581,82.6499193911383
STU_015582,78.48620349355379
STU_015583,95.94736134986668
STU_015584,86.16584925890133
STU_015585,89.18656553666808
STU_015586,87.74348686060665
STU_015587,51.98529535812922
STU_015588,72.81792738979267
STU_015589,78.52151465576092
STU_015590,59.58564107163629
STU_015591,53.63919770730911
STU_015592,88.86883363804917
STU_015593,62.54505542481371
STU_015594,89.48338824135932
STU_015595,97.91574623386889
STU_015596,85.15530642670258
STU_015597,94.1995185767987
STU_015598,79.80550133736958
STU_015599,51.99339856251337
STU_015600,70.29046814138881
STU_015601,53.31593735411966
STU_015602,62.06855729025855
STU_015603,80.9249277491381
STU_015604,85.15663277252578
STU_015605,54.17079987950062
STU_015606,79.79965323308774
STU_015607,64.9188215053802
STU_015608,72.05031454745392
STU_015609,71.13062314311958
STU_015610,68.76467821955882
STU_015611,84.85600883957369
STU_015612,81.40573743162402
STU_015613,94.55652500108371
STU_015614,63.87081198989155
STU_015615,70.82252770751566
STU_015616,81.5959694573435
STU_015617,64.19514489039584
STU_015618,86.24873369045073
STU_015619,57.97438394636016
STU_015620,70.76307851248933
STU_015621,73.44954263939046
STU_015622,80.13662067208996
STU_015623,89.2395707077625
STU_015624,82.58799272569607
STU_015625,82.73792243572147
STU_015626,60.11261113288515
STU_015627,100.0
STU_015628,75.08440374966767
STU_015629,63.628370214596316
STU_015630,69.96458758100007
STU_015631,66.56474365819702
STU_015632,89.44184242279852
STU_015633,85.91035051648822
STU_015634,70.51847555591374
STU_015635,100.0
STU_015636,73.52379412793378
STU_015637,50.25244869636253
STU_015638,73.39481739311668
STU_015639,100.0
STU_015640,63.871719032100316
STU_015641,60.22439121069716
STU_015642,100.0
STU_015643,81.71911139171816
STU_015644,95.19169511128744
STU_015645,54.160676715792896
STU_015646,100.0
STU_015647,67.41009612579032
STU_015648,57.984734203440865
STU_015649,79.45061677085978
STU_015650,66.31720716662781
STU_015651,48.59328468955958
STU_015652,98.04479736372559
STU_015653,73.67320088549718
STU_015654,64.82199405436612
STU_015655,100.0
STU_015656,70.95728628109723
STU_015657,76.38935171451672
STU_015658,71.65386358717012
STU_015659,72.22932256845743
STU_015660,90.68945759152294
STU_015661,40.49260838204517
STU_015662,70.77156996711273
STU_015663,85.26509629134858
STU_015664,55.412686745805985
STU_015665,79.03385838069462
STU_015666,83.5041613199895
STU_015667,97.78554009287187
STU_015668,81.57730990243465
STU_015669,76.41161186925156
STU_015670,62.88873621292625
STU_015671,86.79975817840408
STU_015672,88.11357169253948
STU_015673,80.83689807598441
STU_015674,80.57643265690754
STU_015675,90.3347940015214
STU_015676,48.09380983279877
STU_015677,84.77331344299076
STU_015678,100.0
STU_015679,76.34933646144745
STU_015680,76.23634730899825
STU_015681,77.77634224679664
STU_015682,85.86508907412365
STU_015683,63.30480551258495
STU_015684,63.47246321639176
STU_015685,81.33685444370352
STU_015686,71.28824378774111
STU_015687,87.33984944425868
STU_015688,77.20411443637511
STU_015689,64.02541452295124
STU_015690,64.29324515805686
STU_015691,99.68181559417258
STU_015692,88.43334790984933
STU_015693,77.83817977556984
STU_015694,96.93989214944307
STU_015695,95.27305467832879
STU_015696,49.53629584764801
STU_015697,62.09280770450046
STU_015698,90.67353157265214
STU_015699,97.86666068321342
STU_015700,82.2263212730252
STU_015701,69.6338752430268
STU_015702,88.90823387986279
STU_015703,91.50122439963373
STU_015704,79.13972740918683
STU_015705,85.51339287551122
STU_015706,60.241169199434026
STU_015707,82.10149476204268
STU_015708,49.04521168132398
STU_015709,62.795927492328346
STU_015710,69.26924541032601
STU_015711,73.57473754627713
STU_015712,89.82074341459021
STU_015713,84.38900448658221
STU_015714,69.59370940410274
STU_015715,88.71458406263122
STU_015716,59.625074884898666
STU_015717,66.4085292340255
STU_015718,67.9012507733909
STU_015719,55.83134061619839
STU_015720,58.12506560434605
STU_015721,60.87086819149542
STU_015722,66.54942574912218
STU_015723,74.10752678374375
STU_015724,100.0
STU_015725,90.67106298155615
STU_015726,77.53380638032561
STU_015727,65.23601833711395
STU_015728,79.24875180075931
STU_015729,95.84664688662716
STU_015730,72.52612138945445
STU_015731,79.80270322519098
STU_015732,55.84617866485189
STU_015733,66.14924474757757
STU_015734,65.65809795660189
STU_015735,52.25079641869576
STU_015736,93.0614862966251
STU_015737,70.67708716610103
STU_015738,64.30861605719737
STU_015739,73.68604269501662
STU_015740,95.6748017198351
STU_015741,62.64571035949382
STU_015742,71.00135879549465
STU_015743,89.2029352098611
STU_015744,63.4340783769366
STU_015745,88.26840521219486
STU_015746,68.45702775919386
STU_015747,95.37364075969474
STU_015748,53.26684879025336
STU_015749,89.11101970497783
STU_015750,56.05532821986937
STU_015751,89.63193586972062
STU_015752,68.30536517685474
STU_015753,80.44247588348699
STU_015754,79.1631256146221
STU_015755,91.14451117386794
STU_015756,81.65801019894502
STU_015757,87.35993253562933
STU_015758,100.0
STU_015759,81.77701651488165
STU_015760,63.45714707400974
STU_015761,90.7133783720501
STU_015762,66.24199819192054
STU_015763,65.25588005178018
STU_015764,75.06395440845974
STU_015765,80.80225198724061
STU_015766,83.47335395124604
STU_015767,86.61639115909612
STU_015768,79.91206789703847
STU_015769,83.34232404588501
STU_015770,65.66371524722165
STU_015771,96.14526603564286
STU_015772,59.17310304317334
STU_015773,54.76455059359246
STU_015774,98.62616062230222
STU_015775,87.21776398843085
STU_015776,63.28434232831782
STU_015777,67.44431111079795
