student_id,career_success_score
STU_015606,79.81007702417166
STU_015607,64.9177506880133
STU_015608,71.91666736099069
STU_015609,70.97455092211194
STU_015610,68.66473514899455
STU_015611,84.89627279283009
STU_015612,81.22002493241932
STU_015613,94.67876161810939
STU_015614,63.951027437050946
STU_015615,70.81033360858304
STU_015616,81.70177219355918
STU_015617,64.30938709045007
STU_015618,86.02850843592825
STU_015619,57.88315569578227
STU_015620,70.69818865114104
STU_015621,73.45754574823833
STU_015622,80.53085488667654
STU_015623,89.3195561121944
STU_015624,82.55432743982304
STU_015625,82.9783287885918
STU_015626,59.99833603905714
STU_015627,100.0
STU_015628,74.88580440546572
STU_015629,63.655632713725474
STU_015630,69.66788321423375
STU_015631,66.57481376966949
STU_015632,89.44876355066462
STU_015633,85.7985325806725
STU_015634,70.62425529923925
STU_015635,100.0
STU_015636,73.9449810660301
STU_015637,50.38625964415843
STU_015638,73.31892225787064
STU_015639,100.0
STU_015640,63.78060985567297
STU_015641,60.07664998707137
STU_015642,100.0
STU_015643,81.64663634478316
STU_015644,95.20349807877183
STU_015645,54.20450441000198
STU_015646,100.0
STU_015647,67.62534587675474
STU_015648,58.05581672783645
STU_015649,79.28176009691062
STU_015650,66.27680404369069
STU_015651,48.728227610294745
STU_015652,98.26742638281893
STU_015653,73.72509517969776
STU_015654,65.04509371484659
STU_015655,100.0
STU_015656,71.0566793727679
STU_015657,76.33587608350884
STU_015658,71.59723481826819
STU_015659,72.26870121947069
STU_015660,90.9253924678451
STU_015661,40.44747117667547
STU_015662,70.75502784673598
STU_015663,85.15083440760561
STU_015664,55.344899355600866
STU_015665,79.17924147889012
STU_015666,83.48312809009134
STU_015667,97.77188476282953
STU_015668,81.15264800017583
STU_015669,76.49954991089015
STU_015670,62.87536509857023
STU_015671,86.79870247289757
STU_015672,87.91955465321651
STU_015673,80.87139954488406
STU_015674,80.78844299836824
STU_015675,90.40363291558982
STU_015676,48.22718706077749
STU_015677,84.917817546462
STU_015678,100.0
STU_015679,76.39088199061433
STU_015680,76.23855496258858
STU_015681,77.80417542885992
STU_015682,85.88173278014763
STU_015683,63.35776102158882
STU_015684,63.560348816071034
STU_015685,81.0517499908003
STU_015686,71.4011480252713
STU_015687,87.38711108379499
STU_015688,77.4745029935674
STU_015689,64.18120020636694
STU_015690,64.373123039115
STU_015691,99.77251949944487
STU_015692,88.30458505865063
STU_015693,77.61804390498473
STU_015694,97.00418719262386
STU_015695,95.27225733831806
STU_015696,49.39419635457225
STU_015697,62.27847286891353
STU_015698,91.05531741819244
STU_015699,98.01207081158657
STU_015700,82.29618489559869
STU_015701,69.57779008168018
STU_015702,88.95382816996032
STU_015703,91.62968351363061
STU_015704,79.24396329846904
STU_015705,85.6809759511172
STU_015706,60.29101456135029
STU_015707,81.99439756138861
STU_015708,49.193492196693285
STU_015709,62.52815945105525
STU_015710,68.9998243614117
STU_015711,73.51930174041944
STU_015712,89.48781923684102
STU_015713,84.31993661344525
STU_015714,69.85496043131883
STU_015715,88.66141973704627
STU_015716,59.497304112865784
STU_015717,66.41728946886758
STU_015718,67.74060249749236
STU_015719,55.8732387270218
STU_015720,58.116275973236476
STU_015721,60.85328780071931
STU_015722,66.64641982817746
STU_015723,74.02550385701586
STU_015724,100.0
STU_015725,90.75205490960717
STU_015726,77.43037865835167
STU_015727,65.38313660357711
STU_015728,78.86338634512482
STU_015729,95.62516289875002
STU_015730,72.53233159437184
STU_015731,79.82338858512036
STU_015732,55.649185169181116
STU_015733,66.0817311985345
STU_015734,65.62729511869286
STU_015735,52.327962653256584
STU_015736,92.99722427777884
STU_015737,70.45793045306691
STU_015738,64.31995957330548
STU_015739,73.67356099681727
STU_015740,95.64233099213918
STU_015741,62.72426255427124
STU_015742,70.80413405217708
STU_015743,89.23965347005635
STU_015744,63.40205183729666
STU_015745,88.49768255891722
STU_015746,68.35103544864633
STU_015747,95.53632111474703
STU_015748,53.301957490624595
STU_015749,89.26481551718113
STU_015750,56.12567482196997
STU_015751,89.52830015734577
STU_015752,68.12745778871182
STU_015753,80.46991962535607
STU_015754,79.20371852221774
STU_015755,91.01067069575953
STU_015756,81.58699589544499
STU_015757,87.30497648607142
STU_015758,100.0
STU_015759,81.71155748327038
STU_015760,63.578748735558996
STU_015761,90.74170838531633
STU_015762,66.61154406411494
STU_015763,65.35755385096014
STU_015764,75.07084035422288
STU_015765,80.67350211411828
STU_015766,83.50500822992946
STU_015767,86.64922644873421
STU_015768,79.91378523371547
STU_015769,83.60858725189729
STU_015770,65.54452122591884
STU_015771,96.12317499898539
STU_015772,59.15189409146766
STU_015773,54.84145021465903
STU_015774,98.59600467305171
STU_015775,87.19707340859702
STU_015776,63.20833427049649
STU_015777,67.58154699380222
STU_015778,61.184166389062796
STU_015779,52.84675966600232
STU_015780,83.86945706670178
STU_015781,76.8874126621278
STU_015782,83.88795960394638
STU_015783,64.8099996088081
STU_015784,74.78904144059742
STU_015785,70.5142015591296
STU_015786,75.12943850423846
STU_015787,80.36968856834828
STU_015788,80.18403922124634
STU_015789,53.15624005928501
STU_015790,67.67509308942739
STU_015791,69.71331298227047
STU_015792,81.44854753611685
STU_015793,90.53737846466869
STU_015794,88.20763505636336
STU_015795,65.96512759147026
STU_015796,89.52357529683066
STU_015797,84.06352235856589
STU_015798,85.0321665405778
STU_015799,91.56677110844419
STU_015800,64.97330016189305
STU_015801,77.45964145267261
STU_015802,57.995606854712456
STU_015803,71.92548255537572
STU_015804,81.13130711014095
STU_015805,48.5083832306975
STU_015806,98.33509306506426
STU_015807,77.6955821772188
STU_015808,69.60383209871988
STU_015809,47.05359693917163
STU_015810,85.21828277497815
STU_015811,100.0
STU_015812,83.03379923118366
STU_015813,94.54753198919495
STU_015814,68.35635893399457
STU_015815,63.38396381315108
STU_015816,90.83801543050693
STU_015817,71.94283379920113
STU_015818,71.68709621033526
STU_015819,55.2601683624621
STU_015820,66.70248217291805
STU_015821,74.45497141350154
STU_015822,65.71760712581657
STU_015823,75.39049274181947
STU_015824,82.0809303353878
STU_015825,51.14280955649368
STU_015826,54.990224326688086
STU_015827,65.5931828507355
STU_015828,72.33575540780915
STU_015829,86.80902323593199
STU_015830,92.27531892274025
STU_015831,74.6743802145863
STU_015832,95.48768809917264
STU_015833,89.9111310345999
STU_015834,44.79869328903029
STU_015835,76.63168580811669
STU_015836,80.73465161224776
STU_015837,78.39175610873544
STU_015838,71.65978077030763
STU_015839,89.29549532291581
STU_015840,68.71408685465376
STU_015841,54.98765751596969
STU_015842,94.62301664429363
STU_015843,84.55041518686842
STU_015844,90.41082315446481
STU_015845,64.19848380099386
STU_015846,64.61152457384462
STU_015847,78.40779499111943
STU_015848,85.99669371634145
STU_015849,96.60597518504778
STU_015850,55.96686185546213
STU_015851,72.1864586387228
STU_015852,61.552821446112
STU_015853,75.95095283697772
STU_015854,90.22331642753045
STU_015855,95.59368182359081
STU_015856,73.07254298565071
STU_015857,85.07193826742993
STU_015858,62.00067482249043
STU_015859,71.44310288213734
STU_015860,68.10167144296928
STU_015861,70.53169928415367
STU_015862,65.52540965301597
STU_015863,97.87637872144853
STU_015864,51.48488695143002
STU_015865,59.51341000446005
STU_015866,75.44178762260567
STU_015867,36.098524758165475
STU_015868,70.24865717190407
STU_015869,91.37862444119754
STU_015870,74.07451010563324
STU_015871,74.01077071351558
STU_015872,45.465908745657394
STU_015873,98.0556002288851
STU_015874,70.05235197615937
STU_015875,85.16211737321589
STU_015876,59.4888647021931
STU_015877,98.00284557793152
STU_015878,81.51308769667685
STU_015879,97.00683187307646
STU_015880,80.51355282935664
STU_015881,97.06519981370116
STU_015882,65.1689121992889
STU_015883,76.57265648331526
STU_015884,86.84722153428471
STU_015885,58.60288047226291
STU_015886,92.01292577510843
STU_015887,100.0
STU_015888,60.82052201584773
STU_015889,87.67889417512338
STU_015890,93.96748552904258
STU_015891,91.0759422973038
STU_015892,56.19034259560431
STU_015893,53.470359600795724
STU_015894,48.01670591217036
STU_015895,58.99041174019188
STU_015896,66.67312855376701
STU_015897,90.61339366622535
STU_015898,78.02814939528737
STU_015899,90.0925635133731
STU_015900,70.04821796869011
STU_015901,70.16652401488666
STU_015902,74.23973090267813
STU_015903,82.27166452428749
STU_015904,81.79634059901171
STU_015905,90.06203353263722
STU_015906,71.25018236716556
STU_015907,100.0
STU_015908,61.05344111023203
STU_015909,73.83334016351826
STU_015910,75.59399954887596
STU_015911,58.4070833187132
STU_015912,82.79478605026873
STU_015913,66.2208448816044
STU_015914,68.6256018655237
STU_015915,86.79624629520605
STU_015916,58.958584495883976
STU_015917,50.99324158478427
STU_015918,75.40573240798707
STU_015919,90.25372797521146
STU_015920,78.80921740979387
STU_015921,93.87679279164145
STU_015922,55.10813511370645
STU_015923,91.50611533888524
STU_015924,74.34227855463361
STU_015925,69.57157809497183
STU_015926,79.87922023113272
STU_015927,75.39683507932129
STU_015928,76.03587517436672
STU_015929,87.98154180408376
STU_015930,57.99926708641479
STU_015931,57.61501997744673
STU_015932,77.27350211553166
STU_015933,76.17028266871841
STU_015934,73.21149721674634
STU_015935,100.0
STU_015936,100.0
STU_015937,78.90727028190065
STU_015938,80.95106506395717
STU_015939,68.2960824291371
STU_015940,93.48909229313307
STU_015941,66.98857998286185
STU_015942,85.46814519454779
STU_015943,80.43785527728839
STU_015944,96.70047342478405
STU_015945,77.71885571770939
STU_015946,75.89311214437497
STU_015947,70.84607787108419
STU_015948,70.7184093077647
STU_015949,56.57573153923969
STU_015950,95.86864638411375
STU_015951,70.63261689071737
STU_015952,73.07357602342584
STU_015953,61.02429552996407
STU_015954,81.27058842563527
STU_015955,80.2091571623327
STU_015956,80.84195032431312
STU_015957,54.53431972111633
STU_015958,71.6289731556657
STU_015959,93.15862895786476
STU_015960,68.57930357533975
STU_015961,88.38684441341995
STU_015962,83.49386583812337
STU_015963,80.00735000566237
STU_015964,63.26625170389733
STU_015965,86.95557166783574
STU_015966,53.68904941501731
STU_015967,83.08862267495533
STU_015968,82.75824016976725
STU_015969,69.75686834215735
STU_015970,78.49244844797308
STU_015971,61.4703008310989
STU_015972,84.37794483340913
STU_015973,64.71147374718392
STU_015974,89.76462396280361
STU_015975,53.001463514910576
STU_015976,54.436382566153206
STU_015977,61.45316952382736
STU_015978,70.25268263884395
STU_015979,86.89814935218737
STU_015980,84.92458359941774
STU_015981,96.02885203227959
STU_015982,95.87621020020607
STU_015983,80.65120805905477
STU_015984,85.99544642901755
STU_015985,72.61160013519067
STU_015986,44.82084669759243
STU_015987,75.72517434953708
STU_015988,61.454068285798975
STU_015989,77.95825775738756
STU_015990,60.22051411246
STU_015991,75.13973054868215
STU_015992,40.38360184033218
STU_015993,75.6555681430266
STU_015994,74.70244557704324
STU_015995,100.0
STU_015996,80.72189047946216
STU_015997,70.45532879699921
STU_015998,83.88906147812496
STU_015999,85.72122489284165
STU_016000,83.93736736375767
STU_016001,93.02816375889319
STU_016002,88.38291207625275
STU_016003,92.64127178059626
STU_016004,86.73220253917215
STU_016005,46.371910530532034
STU_016006,63.81961967182073
STU_016007,86.63177314652357
STU_016008,88.80334774904156
STU_016009,54.32452467212597
STU_016010,72.71494007620716
STU_016011,87.77657239470516
STU_016012,71.37756182782603
STU_016013,68.7358475088085
STU_016014,100.0
STU_016015,49.770191112832244
STU_016016,95.4784895117125
STU_016017,75.780531472882
STU_016018,81.80474799318256
STU_016019,72.50342431102167
STU_016020,93.85253612769107
STU_016021,100.0
STU_016022,66.0126744259427
STU_016023,100.0
STU_016024,74.00891370067995
STU_016025,90.59285590968136
STU_016026,52.59210176171664
STU_016027,60.936687830278025
STU_016028,68.55501887331768
STU_016029,79.48311924434901
STU_016030,99.24869462479734
STU_016031,93.61816073144928
STU_016032,86.94347936697363
STU_016033,86.54675705807354
STU_016034,78.38172925193378
STU_016035,67.98811310278874
STU_016036,100.0
STU_016037,77.1738430360647
STU_016038,68.94940468037747
STU_016039,66.55250348982607
STU_016040,91.61002014573683
STU_016041,92.56827318232918
STU_016042,77.68240964767412
STU_016043,82.81113164031241
STU_016044,94.25719849277618
STU_016045,81.64154319235615
STU_016046,61.480035675105306
STU_016047,89.31527556364553
STU_016048,70.41077123059459
STU_016049,74.31596354341661
STU_016050,70.79651759081945
STU_016051,83.08404606508073
STU_016052,97.34231354308857
STU_016053,78.85584450553715
STU_016054,64.51081840949834
STU_016055,80.85089463467443
STU_016056,69.84753715773896
STU_016057,76.5685548506179
STU_016058,78.38873984486925
STU_016059,68.82521946990254
STU_016060,75.80957843058123
STU_016061,48.07848502126101
STU_016062,69.44106660795988
STU_016063,76.49142092717695
STU_016064,62.749962044233804
STU_016065,74.78436994134086
STU_016066,85.22544468145679
STU_016067,57.78116715779185
STU_016068,100.0
STU_016069,76.66433149945748
STU_016070,69.78243625930894
STU_016071,66.99610183528068
STU_016072,87.77771065565499
STU_016073,78.90519186944492
STU_016074,86.91607322512186
STU_016075,100.0
STU_016076,61.59650158531872
STU_016077,64.38343397632629
STU_016078,85.27581964631602
STU_016079,84.90101339311398
STU_016080,81.40716312755596
STU_016081,63.82447907002364
STU_016082,87.24102038648203
STU_016083,99.37931673699445
STU_016084,72.89025304833756
STU_016085,50.63385214398479
STU_016086,97.00898907687304
STU_016087,69.54737410433064
STU_016088,73.67017732656383
STU_016089,87.40647438209078
STU_016090,83.65194151282823
STU_016091,66.69745026329612
STU_016092,74.6009937700392
STU_016093,77.10964628214872
STU_016094,75.16081928447083
STU_016095,72.79301383624698
STU_016096,86.3743957307754
STU_016097,65.70151531191506
STU_016098,57.29998247435162
STU_016099,83.22028335934355
STU_016100,75.85065823930312
STU_016101,60.08046624740562
STU_016102,80.46269507784491
STU_016103,53.11165137701003
STU_016104,84.10191085840044
STU_016105,62.73491167760553
STU_016106,60.935046212371695
STU_016107,79.11466983343253
STU_016108,69.45763056767076
STU_016109,67.73255154390013
STU_016110,62.878713083707
STU_016111,85.78487756510536
STU_016112,80.96378449224038
STU_016113,54.73413058423423
STU_016114,72.41914657705964
STU_016115,87.95257104872333
STU_016116,93.93503071014946
STU_016117,80.39771024436438
STU_016118,65.09656261371943
STU_016119,81.40468856846098
STU_016120,84.37139353768231
STU_016121,66.6464444481182
STU_016122,72.75399438048943
STU_016123,89.02421754008401
STU_016124,97.66413692788039
STU_016125,89.7189682838828
STU_016126,80.43808949032807
STU_016127,83.84135151519314
STU_016128,96.79152633922554
STU_016129,66.2302240342
STU_016130,98.01753189747747
STU_016131,86.00984035287401
STU_016132,69.39777408393137
STU_016133,74.85387589451035
STU_016134,72.23299079892503
STU_016135,58.91546571904104
STU_016136,90.27490809551246
STU_016137,80.7971772617059
STU_016138,77.78349703640097
STU_016139,99.89560410489162
STU_016140,86.91472584389265
STU_016141,88.4668711722564
STU_016142,84.94806105280888
STU_016143,54.22841699718108
STU_016144,78.7673514999295
STU_016145,77.09285001884194
STU_016146,85.40245144699632
STU_016147,90.57758754488731
STU_016148,64.30290705008288
STU_016149,51.98732997549177
STU_016150,96.72256785755208
STU_016151,55.77695655403425
STU_016152,80.78771021501377
STU_016153,67.01245864463381
STU_016154,82.96726504582654
STU_016155,84.13171733158704
STU_016156,61.870514770235474
STU_016157,75.207942573312
STU_016158,97.31834715902527
STU_016159,63.35380422910257
STU_016160,79.3272675804508
STU_016161,70.1521370281178
STU_016162,94.58583686783068
STU_016163,77.49021864487565
STU_016164,66.11068285972162
STU_016165,97.06623041061043
STU_016166,60.26369468552664
STU_016167,84.81940326397188
STU_016168,86.55650718021788
STU_016169,90.37868266412079
STU_016170,84.66319907185787
STU_016171,78.43119604053622
STU_016172,59.92939992007454
STU_016173,71.10301839457348
STU_016174,61.209368505246836
STU_016175,93.15609469481711
STU_016176,76.10614355422867
STU_016177,85.90097856292482
STU_016178,81.80662535912349
STU_016179,80.94799938018251
STU_016180,55.59003078240155
STU_016181,93.5882791703927
STU_016182,53.186282212322794
STU_016183,77.54159825361802
STU_016184,75.57083233092676
STU_016185,100.0
STU_016186,48.55519037734342
STU_016187,95.79432749265978
STU_016188,76.96283606166686
STU_016189,81.71665873859214
STU_016190,79.51730341281791
STU_016191,57.676963511834344
STU_016192,61.11791214681278
STU_016193,81.19208387634546
STU_016194,92.2491369993041
STU_016195,85.33760742795475
STU_016196,56.870644827667384
STU_016197,98.24096441934903
STU_016198,74.60831209162195
STU_016199,77.10182786681406
STU_016200,67.10189124531598
STU_016201,67.91276447454949
STU_016202,64.71270433073498
STU_016203,70.20153375513661
STU_016204,61.67858802412146
STU_016205,52.21892088632391
STU_016206,72.08052274022687
STU_016207,50.721685178673226
STU_016208,68.95045675717479
STU_016209,70.70577781901613
STU_016210,58.096729844284454
STU_016211,71.21569820440925
STU_016212,66.56211142318318
STU_016213,92.73278199715493
STU_016214,56.85515790150341
STU_016215,68.48832120560854
STU_016216,59.96883245897732
STU_016217,71.46870904187297
STU_016218,100.0
STU_016219,78.06784094446625
STU_016220,90.12319453393235
STU_016221,64.74716729814627
STU_016222,68.01904028421103
STU_016223,66.35118917303474
STU_016224,100.0
STU_016225,83.28058494273454
STU_016226,89.64679378468081
STU_016227,80.25510169636672
STU_016228,75.23600151837339
STU_016229,65.59822619790613
STU_016230,65.28661435987695
STU_016231,95.23699573003064
STU_016232,100.0
STU_016233,50.87292149514159
STU_016234,87.0821620922453
STU_016235,58.49063250270791
STU_016236,77.74601437921228
STU_016237,69.63311581019182
STU_016238,88.53626882756078
STU_016239,69.06054743962792
STU_016240,90.27202786216685
STU_016241,84.87836869313584
STU_016242,72.10567373585258
STU_016243,69.87418264805643
STU_016244,76.69276819982979
STU_016245,70.45387731675918
STU_016246,67.69033074076397
STU_016247,67.54067425521171
STU_016248,71.29298778468784
STU_016249,68.4669290534585
STU_016250,91.06695048503292
STU_016251,55.098903268927806
STU_016252,90.82010150653446
STU_016253,84.6186226600294
STU_016254,85.56087939131545
STU_016255,70.27319253333499
STU_016256,44.61460303218244
STU_016257,81.80395449475907
STU_016258,82.56055260544116
STU_016259,71.97591733230446
STU_016260,70.88107123591381
STU_016261,97.53177821712823
STU_016262,80.53811560590444
STU_016263,56.15108711447553
STU_016264,59.805417149773284
STU_016265,99.99847542488129
STU_016266,88.38388962245152
STU_016267,71.89552451443863
STU_016268,80.08125661938891
STU_016269,94.06194480139668
STU_016270,67.732894131921
STU_016271,70.37355977000412
STU_016272,82.6014524135544
STU_016273,75.75756289706044
STU_016274,59.74543970783625
STU_016275,71.52122121853546
STU_016276,60.60639777127373
STU_016277,87.22400519388496
STU_016278,86.35918265699381
STU_016279,79.41514576101748
STU_016280,77.04619251535723
STU_016281,80.76043720745196
STU_016282,70.87851990331116
STU_016283,65.27425350278436
STU_016284,86.0293450097281
STU_016285,62.693402307464815
STU_016286,63.018256211015874
STU_016287,91.14164903896624
STU_016288,91.46435037760432
STU_016289,76.78124887213205
STU_016290,62.11781643650548
STU_016291,74.21358672291088
STU_016292,73.00929354308643
STU_016293,79.65646098632497
STU_016294,71.12811861977872
STU_016295,83.96738763635064
STU_016296,68.11672416840908
STU_016297,85.46238813859259
STU_016298,52.35379291294964
STU_016299,69.06903803723425
STU_016300,66.92237680495374
STU_016301,52.81409524316671
STU_016302,66.56865314374903
STU_016303,79.20923065630181
STU_016304,85.2287638029631
STU_016305,88.59965987310774
STU_016306,77.6548485563872
STU_016307,67.85601189843054
STU_016308,60.11716360311385
STU_016309,89.4992426017756
STU_016310,78.07562813542741
STU_016311,60.9294462380354
STU_016312,63.583002908113066
STU_016313,100.0
STU_016314,89.89788010806478
STU_016315,62.825360487447455
STU_016316,95.52381346733887
STU_016317,81.38399099780942
STU_016318,72.04913031430942
STU_016319,64.21093677890366
STU_016320,69.62152592828772
STU_016321,63.30873903381141
STU_016322,99.02345181317558
STU_016323,73.37412647620071
STU_016324,54.468555824374015
STU_016325,77.2387929496508
STU_016326,77.16363246091561
STU_016327,84.31068454058921
STU_016328,69.29924390841
STU_016329,68.93526497327476
STU_016330,70.16278623175573
STU_016331,80.65176033186427
STU_016332,85.94979557789934
STU_016333,86.66659421721744
STU_016334,63.82963628948394
STU_016335,74.04257974186565
STU_016336,67.2283652667535
STU_016337,62.07199179743234
STU_016338,76.56303889318507
STU_016339,78.83184253930354
STU_016340,87.4521158252158
STU_016341,89.94095481125999
STU_016342,73.76927410443022
STU_016343,73.40603715127816
STU_016344,92.23520854512975
STU_016345,84.04241247664719
STU_016346,88.40804915637848
STU_016347,48.75941441763397
STU_016348,65.5929809805826
STU_016349,90.9514591221426
STU_016350,60.13114373351221
STU_016351,69.39110142656067
STU_016352,77.30359682123678
STU_016353,70.93123777245488
STU_016354,49.00107248997329
STU_016355,74.5630637493839
STU_016356,70.76935472967894
STU_016357,63.05707835391934
STU_016358,76.5455040627369
STU_016359,88.57939077892551
STU_016360,78.55890900224288
STU_016361,69.66441114024012
STU_016362,73.63239522952924
STU_016363,71.2460556822045
STU_016364,70.37441302177264
STU_016365,79.78973458319989
STU_016366,72.91210938422815
STU_016367,78.74577070257273
STU_016368,56.18005301147301
STU_016369,76.25003219255335
STU_016370,39.92053189161906
STU_016371,60.74732821384547
STU_016372,92.31042620794916
STU_016373,84.11341920510257
STU_016374,72.37841804777578
STU_016375,75.52896298303136
STU_016376,93.2790970644191
STU_016377,56.2273478213931
STU_016378,85.15905218678601
STU_016379,62.57722591114393
STU_016380,86.34708140676338
STU_016381,61.26877444505639
STU_016382,77.58778299537168
STU_016383,53.86224772166283
STU_016384,94.01423917009485
STU_016385,93.5235008380309
STU_016386,73.65500056059791
STU_016387,72.29945019978861
STU_016388,60.53389729344379
STU_016389,77.95224949241131
STU_016390,75.46741476040717
STU_016391,100.0
STU_016392,82.74518370164532
STU_016393,75.79888486691881
STU_016394,93.87825547909934
STU_016395,62.2703409128784
STU_016396,93.9804940836583
STU_016397,62.82755072800617
STU_016398,58.46660811642673
STU_016399,68.52400014329694
STU_016400,83.99938043574524
STU_016401,74.33811690469652
STU_016402,95.50877846538997
STU_016403,64.35191089468049
STU_016404,66.04915261715792
STU_016405,65.64652385999727
STU_016406,66.67276152725611
STU_016407,94.22892769378568
STU_016408,88.03486624178522
STU_016409,51.64620246759023
STU_016410,60.80980628060948
STU_016411,53.5018603369449
STU_016412,49.19903840172764
STU_016413,67.23450529408049
STU_016414,87.00011130286293
STU_016415,87.21351868636664
STU_016416,77.35104896492348
STU_016417,74.75067972360007
STU_016418,98.40271347370958
STU_016419,75.99380532454607
STU_016420,64.30643454140674
STU_016421,63.45152071604978
STU_016422,65.47417204333586
STU_016423,100.0
STU_016424,66.03474518606046
STU_016425,82.755048715298
STU_016426,76.10342696642427
STU_016427,71.67551144130924
STU_016428,100.0
STU_016429,74.40631780801556
STU_016430,84.25612362557032
STU_016431,98.18599636833754
STU_016432,50.807631717599996
STU_016433,61.166840056436776
STU_016434,56.492701070726746
STU_016435,79.98367432570683
STU_016436,93.75494713367709
STU_016437,79.97488614092339
STU_016438,75.53261881814696
STU_016439,71.35289002256843
STU_016440,64.29553247891072
STU_016441,94.08835685678655
STU_016442,93.199701694535
STU_016443,65.38699990436726
STU_016444,74.49734349011227
STU_016445,74.0680308444034
STU_016446,67.68422964081948
STU_016447,65.56065767271241
STU_016448,71.98433233391476
STU_016449,78.27394702883636
STU_016450,76.45335178171452
STU_016451,87.27641793278508
STU_016452,88.00802970351158
STU_016453,62.57802452596585
STU_016454,69.46024367034089
STU_016455,46.98077572931453
STU_016456,74.53470845258347
STU_016457,89.22169372620392
STU_016458,75.49850723057607
STU_016459,75.65093126377705
STU_016460,79.19006683340812
STU_016461,55.6118599047698
STU_016462,85.86418965977957
STU_016463,85.11880270000314
STU_016464,80.2452046480246
STU_016465,80.46330185304326
STU_016466,72.92048324369445
STU_016467,82.31874772034577
STU_016468,66.50977623038341
STU_016469,55.12750471900436
STU_016470,90.08149603121649
STU_016471,57.22428459315194
STU_016472,84.45719521477359
STU_016473,77.2408253126881
STU_016474,68.3685950746645
STU_016475,100.0
STU_016476,95.8734091420065
STU_016477,91.00602196004714
STU_016478,86.34606475657394
STU_016479,66.71625792708336
STU_016480,83.83371644736015
STU_016481,73.10491005258238
STU_016482,63.0247708724015
STU_016483,87.7796756143836
STU_016484,70.96731281933822
STU_016485,71.48326799088089
STU_016486,86.52267230770269
STU_016487,68.0835941520901
STU_016488,78.69023953760141
STU_016489,94.31897913767024
STU_016490,62.59799428238693
STU_016491,86.77459755826858
STU_016492,88.24756056944506
STU_016493,86.87059315770175
STU_016494,72.6960479671394
STU_016495,42.98619370504243
STU_016496,83.73806546183086
STU_016497,40.903058317914926
STU_016498,60.29997462580307
STU_016499,72.83604344293668
STU_016500,71.3863679114076
STU_016501,72.56900384293705
STU_016502,75.16051764642083
STU_016503,57.506861484400055
STU_016504,78.71229155273453
STU_016505,96.54550000356055
STU_016506,72.4878810370109
STU_016507,67.98949810102252
STU_016508,84.41725950894919
STU_016509,38.22904814195093
STU_016510,76.64704530514793
STU_016511,67.06469247701317
STU_016512,66.30440399272834
STU_016513,52.03448978508859
STU_016514,89.40462256021999
STU_016515,62.65901320582035
STU_016516,59.62746752394498
STU_016517,80.98558693804024
STU_016518,79.8045412169255
STU_016519,86.04634789411499
STU_016520,61.92339105299131
STU_016521,100.0
STU_016522,51.015842739263995
STU_016523,68.80168242219943
STU_016524,68.65798944882438
STU_016525,43.36554581509779
STU_016526,100.0
STU_016527,55.005958315183
STU_016528,68.97393334227786
STU_016529,71.0231251952266
STU_016530,81.70379990361602
STU_016531,98.19128866865476
STU_016532,99.9552972606629
STU_016533,76.3990512219067
STU_016534,85.74938823519498
STU_016535,64.04151315002993
STU_016536,83.94012361354386
STU_016537,81.8243131075447
STU_016538,65.59242734518936
STU_016539,69.86897470917727
STU_016540,80.31658292864239
STU_016541,100.0
STU_016542,57.40949463982121
STU_016543,63.50087785144058
STU_016544,90.893648351833
STU_016545,91.29662405816862
STU_016546,62.91093904537009
STU_016547,100.0
STU_016548,94.6381029592877
STU_016549,84.70752346300979
STU_016550,65.06732251807607
STU_016551,79.403805593011
STU_016552,87.30044178790467
STU_016553,73.05319708039798
STU_016554,91.38742654271466
STU_016555,72.52099220679236
STU_016556,79.65092526623852
STU_016557,70.6593925849469
STU_016558,77.29652383849614
STU_016559,84.27414023792713
STU_016560,62.80498796348627
STU_016561,82.37429360098949
STU_016562,77.48435504460149
STU_016563,76.71372237490579
STU_016564,69.46656968363314
STU_016565,74.11913461677898
STU_016566,89.99033977189731
STU_016567,73.37324676921872
STU_016568,70.28417991633091
STU_016569,60.579334248405196
STU_016570,66.91391265302586
STU_016571,91.16849335791535
STU_016572,56.30416375573345
STU_016573,55.07771409837056
STU_016574,97.95138151869823
STU_016575,63.12595028445469
STU_016576,85.93379650411823
STU_016577,86.49718475304995
STU_016578,86.22704906711705
STU_016579,88.15339549881031
STU_016580,86.10700265695876
STU_016581,98.27309732191013
STU_016582,63.722056707862436
STU_016583,88.07508685402172
STU_016584,100.0
STU_016585,83.82922382834052
STU_016586,79.67267424030092
STU_016587,73.92657131746552
STU_016588,69.06108222930607
STU_016589,67.9161302920384
STU_016590,75.1604602665541
STU_016591,59.615636537837496
STU_016592,81.4627392392842
STU_016593,87.55488570946743
STU_016594,43.76632607300625
STU_016595,77.23437106984622
STU_016596,88.71953528776866
STU_016597,48.02511828200104
STU_016598,84.09582095813467
STU_016599,43.072485200292675
STU_016600,47.6906332405346
STU_016601,78.10131395397546
STU_016602,54.88738401082483
STU_016603,50.94911749974932
STU_016604,90.32169565469046
STU_016605,92.49930560449417
STU_016606,69.91698009101373
STU_016607,42.30481029998405
STU_016608,87.9774528152555
STU_016609,77.16203141254469
STU_016610,89.28814287618128
STU_016611,54.091050345618555
STU_016612,95.7885537542568
STU_016613,82.29283431615393
STU_016614,65.53014136397725
STU_016615,92.3346464655328
