student_id,career_success_score
STU_015216,91.94717663170152
STU_015217,60.89405540347306
STU_015218,73.8314402696304
STU_015219,78.79712244527155
STU_015220,45.520446631866676
STU_015221,86.9260058817616
STU_015222,62.14338223876698
STU_015223,87.97991133055555
STU_015224,74.12264266300346
STU_015225,75.53950260203771
STU_015226,63.955409753515404
STU_015227,65.7903680235376
STU_015228,85.03754835935214
STU_015229,71.01752883874053
STU_015230,76.6219862655287
STU_015231,97.59708122606548
STU_015232,85.31244704470987
STU_015233,89.86322062137931
STU_015234,71.47166013458833
STU_015235,66.95693543169932
STU_015236,92.85781310678948
STU_015237,80.8147639512578
STU_015238,82.18100119259088
STU_015239,95.88705709345504
STU_015240,68.38171029979414
STU_015241,47.457280438058845
STU_015242,52.922798978540044
STU_015243,78.7668194383507
STU_015244,78.55412052555836
STU_015245,64.97437028741422
STU_015246,99.23562203869784
STU_015247,80.39689663164133
STU_015248,82.65928283292777
STU_015249,66.41618571532547
STU_015250,88.97944253958563
STU_015251,68.62809051373323
STU_015252,89.70141754198727
STU_015253,87.30029383392267
STU_015254,97.62490772304002
STU_015255,64.11710146138147
STU_015256,65.1015425787179
STU_015257,76.38871207161746
STU_015258,93.16093872288496
STU_015259,87.28500364160217
STU_015260,92.77588505730714
STU_015261,80.96707377279691
STU_015262,87.80868820905462
STU_015263,88.44338976937425
STU_015264,85.7564856506994
STU_015265,95.28323794587337
STU_015266,66.58853654562809
STU_015267,75.2244401458015
STU_015268,57.227907481700065
STU_015269,61.20885738432331
STU_015270,70.72975809448234
STU_015271,78.36151983100807
STU_015272,67.90031127816319
STU_015273,85.95749127944453
STU_015274,77.15791421379865
STU_015275,46.03581272578373
STU_015276,53.04925082847648
STU_015277,73.91963245919352
STU_015278,99.19325050642193
STU_015279,49.756173316567775
STU_015280,84.03716432820053
STU_015281,98.87956575288479
STU_015282,89.27637724283778
STU_015283,83.40467395542004
STU_015284,77.29884358677944
STU_015285,45.813596168402604
STU_015286,87.13892746959739
STU_015287,74.17648298154627
STU_015288,78.85125772984667
STU_015289,57.294738550528876
STU_015290,78.31606552245324
STU_015291,78.5303401864497
STU_015292,70.97237669431391
STU_015293,62.25362142088492
STU_015294,81.37638973428614
STU_015295,74.79151652693798
STU_015296,71.89684054619215
STU_015297,87.70238626805093
STU_015298,92.57309054490642
STU_015299,66.58142715932918
STU_015300,87.92895609076473
STU_015301,78.9596792091025
STU_015302,82.13544498695683
STU_015303,69.5199738873261
STU_015304,59.73501674928491
STU_015305,63.940962885088894
STU_015306,83.21098002950032
STU_015307,98.63015836088012
STU_015308,59.87536262629239
STU_015309,70.52254826954194
STU_015310,81.02989035534242
STU_015311,63.51529734314151
STU_015312,80.62888448189535
STU_015313,60.83664519054193
STU_015314,86.49666460552024
STU_015315,73.52665520948034
STU_015316,91.21027089210708
STU_015317,71.52833132027294
STU_015318,83.19145074162793
STU_015319,73.16342036291121
STU_015320,76.59054039197761
STU_015321,62.984017048955955
STU_015322,93.56790465343217
STU_015323,81.22958683633192
STU_015324,73.25911697079619
STU_015325,80.14328073046151
STU_015326,56.83514294801245
STU_015327,76.67259843867755
STU_015328,72.6967617083878
STU_015329,67.49749520521632
STU_015330,72.6727104691717
STU_015331,58.94065964132097
STU_015332,98.98130160869505
STU_015333,74.0192073771452
STU_015334,79.66092930570763
STU_015335,94.11132466200885
STU_015336,88.11154189534838
STU_015337,71.37774762754813
STU_015338,68.20168968394057
STU_015339,62.425890252115195
STU_015340,90.02717891574794
STU_015341,79.51694567546028
STU_015342,99.55644892483004
STU_015343,83.91510642904854
STU_015344,98.58928755366458
STU_015345,98.03645959791237
STU_015346,82.04532912308576
STU_015347,90.43726253717051
STU_015348,75.47075730578244
STU_015349,79.75426337026373
STU_015350,88.23247176304159
STU_015351,100.0
STU_015352,84.79686581019794
STU_015353,75.42169441267949
STU_015354,58.36523390757897
STU_015355,60.51781658936322
STU_015356,65.7950318499952
STU_015357,74.77793435189773
STU_015358,77.91167100533163
STU_015359,85.9219172839411
STU_015360,85.30649553008936
STU_015361,83.63430782604073
STU_015362,72.69652433669985
STU_015363,80.7814231018827
STU_015364,86.26939721298456
STU_015365,78.511291152074
STU_015366,96.17089445379649
STU_015367,86.23280609535495
STU_015368,77.59513627002858
STU_015369,95.58544847941556
STU_015370,90.95306818117588
STU_015371,54.196119401302454
STU_015372,63.9776711423186
STU_015373,82.02860926638503
STU_015374,87.27986407534146
STU_015375,71.40914362859898
STU_015376,74.55159157257094
STU_015377,90.71918707230145
STU_015378,71.59734645159777
STU_015379,94.23406415416268
STU_015380,90.86245643695469
STU_015381,89.84303650440003
STU_015382,85.04312598895989
STU_015383,58.62848198294205
STU_015384,77.08927736004452
STU_015385,61.22753046540567
STU_015386,77.97339667215817
STU_015387,65.32736488487174
STU_015388,78.88828330702715
STU_015389,97.60393880963446
STU_015390,47.862900338289336
STU_015391,81.09115458256692
STU_015392,90.63971669318731
STU_015393,92.19094791789712
STU_015394,77.365399977482
STU_015395,84.779114434929
STU_015396,70.96761957836902
STU_015397,97.22751377715268
STU_015398,70.2630302599625
STU_015399,94.28215601572595
STU_015400,91.28942868273057
STU_015401,89.21920510426254
STU_015402,76.8428713975625
STU_015403,57.998500769650235
STU_015404,83.32916774370514
STU_015405,85.10079928173829
STU_015406,81.38897741878489
STU_015407,84.09968597229212
STU_015408,36.15859438644555
STU_015409,77.30056849000084
STU_015410,67.74721998089456
STU_015411,73.57376591489519
STU_015412,69.53104029892923
STU_015413,80.82743256367907
STU_015414,72.66347556279649
STU_015415,68.50257945142523
STU_015416,88.05482940084266
STU_015417,59.27789501448083
STU_015418,83.38959208619873
STU_015419,55.384928162101836
STU_015420,66.83285472337785
STU_015421,90.28372623841398
STU_015422,78.05398060854105
STU_015423,84.35556482028974
STU_015424,100.0
STU_015425,91.09896930207312
STU_015426,65.69694049536284
STU_015427,57.27737372055004
STU_015428,78.44685287855421
STU_015429,79.12764100113425
STU_015430,41.079210860989406
STU_015431,66.68089628471613
STU_015432,80.49970600544495
STU_015433,71.73383735904741
STU_015434,65.8359565866607
STU_015435,65.90257294958113
STU_015436,81.75891367352817
STU_015437,74.20430042652023
STU_015438,89.68170183862523
STU_015439,73.78386524521308
STU_015440,82.61170374623205
STU_015441,66.68463361678413
STU_015442,86.80531153173375
STU_015443,63.12727751110039
STU_015444,73.38148892890275
STU_015445,65.9099492581795
STU_015446,71.71176393538741
STU_015447,50.01672297985019
STU_015448,44.65120690851282
STU_015449,71.40903792026776
STU_015450,87.03527137318255
STU_015451,80.37341832702674
STU_015452,82.82829909537317
STU_015453,94.9316557683866
STU_015454,81.5568855242787
STU_015455,57.52619038088902
STU_015456,77.56316216405303
STU_015457,69.83143333132715
STU_015458,67.86403114899747
STU_015459,53.15738916055994
STU_015460,100.0
STU_015461,97.61206042070316
STU_015462,73.04318202116806
STU_015463,82.73595793799862
STU_015464,60.56676286486203
STU_015465,53.500131378082635
STU_015466,92.76963902647736
STU_015467,90.47838035444903
STU_015468,57.782472290631205
STU_015469,62.501981121532545
STU_015470,89.16080394760867
STU_015471,73.509613465489
STU_015472,91.11837244361843
STU_015473,90.23136312129168
STU_015474,98.9072228960033
STU_015475,79.15158068443871
STU_015476,77.24682545579616
STU_015477,57.13610262308974
STU_015478,52.677424190162654
STU_015479,93.0439665832397
STU_015480,65.28934792674542
STU_015481,84.38161670168871
STU_015482,59.5149164666948
STU_015483,91.10217055979567
STU_015484,70.14403334221853
STU_015485,69.81745388428708
STU_015486,77.61089542178007
STU_015487,70.33520323043236
STU_015488,77.91635899567372
STU_015489,82.78231818311497
STU_015490,91.38614707888915
STU_015491,76.175293836768
STU_015492,60.82101628846141
STU_015493,63.332015386020245
STU_015494,65.29394372656448
STU_015495,87.17842938854771
STU_015496,68.72503122363321
STU_015497,57.348098630815926
STU_015498,69.51787057168747
STU_015499,40.282240925495465
STU_015500,71.55827919831155
STU_015501,88.61088278653818
STU_015502,53.381632046772
STU_015503,84.1683173831193
STU_015504,82.45399950481833
STU_015505,74.25166365970239
STU_015506,76.72841224011515
STU_015507,100.0
STU_015508,100.0
STU_015509,87.33247191632375
STU_015510,86.33042476202019
STU_015511,92.29719650388772
STU_015512,78.27614628026367
STU_015513,80.89949141217525
STU_015514,85.24356056962537
STU_015515,78.35263350360077
STU_015516,76.69711891265982
STU_015517,95.06793086315515
STU_015518,75.9503268852979
STU_015519,51.98368791111544
STU_015520,76.30615602849437
STU_015521,82.87678380585857
STU_015522,67.88113721437784
STU_015523,66.87496234767995
STU_015524,37.82113175045618
STU_015525,77.58981597707188
STU_015526,77.41405452756243
STU_015527,71.05190262974017
STU_015528,73.07785358818052
STU_015529,85.12067982857127
STU_015530,89.73792346704442
STU_015531,87.36219687569066
STU_015532,80.72034453925697
STU_015533,58.28884935077723
STU_015534,89.2938258267053
STU_015535,77.27449079640016
STU_015536,84.12693729864453
STU_015537,70.69369765296851
STU_015538,88.6585995960627
STU_015539,67.65816384047508
STU_015540,69.94755599045823
STU_015541,73.05946248970504
STU_015542,91.12855750999813
STU_015543,79.92747433797281
STU_015544,95.66622414286013
STU_015545,71.96251561158628
STU_015546,76.00337747316597
STU_015547,56.56740360810705
STU_015548,63.75012178979463
STU_015549,94.06511634568548
STU_015550,91.63860396806177
STU_015551,78.09582106478715
STU_015552,71.09685235362284
STU_015553,42.05367082788227
STU_015554,78.04299746802366
STU_015555,73.8453210662772
STU_015556,89.44536344259373
STU_015557,81.41797266312356
STU_015558,89.03303201701742
STU_015559,86.93668300503064
STU_015560,77.96755919666491
STU_015561,87.80472099975468
STU_015562,82.21874657443573
STU_015563,68.32775515192823
STU_015564,72.5466405044362
STU_015565,69.77533054343851
STU_015566,69.87094111333717
STU_015567,79.27521957869182
STU_015568,67.7443110543706
STU_015569,72.89587863140795
STU_015570,95.27431847093432
STU_015571,63.80901131276654
STU_015572,75.6461708492131
STU_015573,83.15857250236193
STU_015574,61.76038593358815
STU_015575,62.9805497465048
STU_015576,72.00246318346974
STU_015577,71.8228771046827
STU_015578,78.58858313524466
STU_015579,76.66086764144737
STU_015580,74.07705005705265
STU_015581,78.39752162254099
STU_015582,81.96706837276253
STU_015583,92.44442142932421
STU_015584,80.16342580019226
STU_015585,89.82274915163315
STU_015586,89.83747209411047
STU_015587,57.10255470691806
STU_015588,73.47547539973817
STU_015589,80.90086782850409
STU_015590,65.01710648835235
STU_015591,61.711216464543206
STU_015592,88.57892531210743
STU_015593,65.9967990472372
STU_015594,92.20575449847789
STU_015595,95.09600829951751
STU_015596,80.07401677022769
STU_015597,90.9856883430621
STU_015598,76.811947192415
STU_015599,53.41344030171517
STU_015600,66.32952872718201
STU_015601,52.48517955032342
STU_015602,62.33740568820956
STU_015603,77.94697351240008
STU_015604,82.19494581575286
STU_015605,59.90182444209644
STU_015606,79.54764721599634
STU_015607,67.61381312327987
STU_015608,67.23353436308668
STU_015609,73.01012290828042
STU_015610,68.18565374364961
STU_015611,86.31651018691888
STU_015612,84.43588085042893
STU_015613,92.41597601826616
STU_015614,63.417393983071534
STU_015615,71.01046695518627
STU_015616,81.11085219443473
STU_015617,68.03815062400338
STU_015618,87.30277315083251
STU_015619,59.84054078642441
STU_015620,71.04173402210762
STU_015621,70.05887060456786
STU_015622,76.39788341457367
STU_015623,88.87974410012657
STU_015624,79.69074042555057
STU_015625,82.75390215472862
STU_015626,58.39031669451019
STU_015627,100.0
STU_015628,77.12074274706099
STU_015629,72.27707224591683
STU_015630,69.91191643699285
STU_015631,64.70154150528961
STU_015632,87.81411535413305
STU_015633,85.92339424840979
STU_015634,71.50023917447153
STU_015635,94.91018095923869
STU_015636,73.60204382698706
STU_015637,53.63930890782644
STU_015638,72.03376458853587
STU_015639,95.10431266562719
STU_015640,68.54063565125477
STU_015641,61.85693470023737
STU_015642,98.81601977978852
STU_015643,82.31380783305673
STU_015644,93.62686684953417
STU_015645,58.44411295180825
STU_015646,95.13459887942523
STU_015647,71.03838263998354
STU_015648,63.376893323489185
STU_015649,81.62892984314969
STU_015650,70.65087679657606
STU_015651,50.61344883053703
STU_015652,92.05388049799456
STU_015653,73.91223201886685
STU_015654,66.67384489475043
STU_015655,100.0
STU_015656,70.99342529668051
STU_015657,74.35008548367712
STU_015658,70.2960345380507
STU_015659,73.67419634588569
STU_015660,86.90328213196399
STU_015661,38.67191598468283
STU_015662,66.89276303023058
STU_015663,86.0675041994289
STU_015664,58.01704800157664
STU_015665,83.68177371320613
STU_015666,83.52873597815392
STU_015667,94.06652000386615
STU_015668,83.21549295255764
STU_015669,79.66309875349718
STU_015670,65.99772725772782
STU_015671,84.79899477054383
STU_015672,88.36275545931949
STU_015673,81.82158737078211
STU_015674,81.23712972077197
STU_015675,87.36541404575442
STU_015676,50.1254408178948
STU_015677,83.01597519046732
STU_015678,98.79540052465399
STU_015679,73.382576009018
STU_015680,76.5221318826406
STU_015681,80.5709777190012
STU_015682,85.18743086795067
STU_015683,69.1308620520513
STU_015684,60.96043526858145
STU_015685,83.50313562459216
STU_015686,70.02741648389653
STU_015687,81.97766750288046
STU_015688,79.33715629186318
STU_015689,60.50023005845077
STU_015690,60.26423481395049
STU_015691,96.51854605421855
STU_015692,87.3702898982349
STU_015693,77.18604908135381
STU_015694,96.99473364671937
STU_015695,94.73980656367218
STU_015696,49.09433637282875
STU_015697,63.62656798568113
STU_015698,82.27348304032506
STU_015699,96.01499937573499
STU_015700,84.83956286172112
STU_015701,68.21666594176546
STU_015702,84.37447949783498
STU_015703,87.54624361261119
STU_015704,75.0732927317656
STU_015705,78.59649564002585
STU_015706,63.69295112889915
STU_015707,73.93769666851858
STU_015708,51.21869177436776
STU_015709,64.95739358342992
STU_015710,66.80671176994741
STU_015711,76.33884731877507
STU_015712,88.57751515896402
STU_015713,82.58067697115463
STU_015714,72.17410019172588
STU_015715,88.18638712949985
STU_015716,62.11343047334608
STU_015717,61.40460282153899
STU_015718,71.62184531897526
STU_015719,57.328069414257584
STU_015720,57.65715658862688
STU_015721,60.4568908603097
STU_015722,65.52888870984575
STU_015723,74.69776620474347
STU_015724,97.53976314641706
STU_015725,92.34296112762141
STU_015726,79.71270500537658
STU_015727,68.42600421703344
STU_015728,80.71592358136715
STU_015729,92.57762923588194
STU_015730,72.13242862369395
STU_015731,79.73301900939686
STU_015732,56.032490640575716
STU_015733,64.81183007275627
STU_015734,69.29410025544801
STU_015735,54.11187018401215
STU_015736,90.9572081953905
STU_015737,78.67539650565284
STU_015738,65.13316523652264
STU_015739,74.67110825224789
STU_015740,94.08085464506149
STU_015741,64.407689075872
STU_015742,72.64129273353024
STU_015743,90.13668041209844
STU_015744,66.62865796408975
STU_015745,78.82381012854518
STU_015746,70.50656358521265
STU_015747,93.50334365711876
STU_015748,54.07224258992768
STU_015749,88.87630170829866
STU_015750,61.13828867170999
STU_015751,81.74985430106335
STU_015752,74.32390919330523
STU_015753,77.87830247045542
STU_015754,81.6463179849367
STU_015755,91.7461673204623
STU_015756,80.68504263515412
STU_015757,84.37455266636931
STU_015758,100.0
STU_015759,82.51683184343786
STU_015760,61.968319853040626
STU_015761,85.82503774842425
STU_015762,68.09976537118418
STU_015763,68.32181621080245
STU_015764,78.25114874828324
STU_015765,82.74665173430402
STU_015766,80.21073899726785
STU_015767,83.22333144444158
STU_015768,74.29877274993542
STU_015769,81.8851097982932
STU_015770,67.88731507359283
STU_015771,90.58481858105424
STU_015772,61.82553223797174
STU_015773,56.15508766725822
STU_015774,94.6110828303544
STU_015775,76.15770826182236
STU_015776,61.79503534650445
STU_015777,68.38900616127812
STU_015778,61.698089196124386
STU_015779,50.306730112464294
STU_015780,86.44212476888978
STU_015781,73.93108324532983
STU_015782,85.97044558651541
STU_015783,67.40785351379841
STU_015784,76.83478581651238
STU_015785,71.59636415367848
STU_015786,74.46551648031311
STU_015787,77.92087865327821
STU_015788,78.57226647807124
STU_015789,54.40628482393001
STU_015790,64.13379218412489
STU_015791,76.016751150038
STU_015792,82.13946274391002
STU_015793,89.45805759549339
STU_015794,89.67359506520692
STU_015795,65.27712049072983
STU_015796,92.0992842999619
STU_015797,83.81932682651126
STU_015798,88.64570438863393
STU_015799,88.40751438133148
STU_015800,68.15943027028231
STU_015801,76.2986760049269
STU_015802,57.14343035944671
STU_015803,72.93938480072619
STU_015804,75.85019565108463
STU_015805,51.55340197535039
STU_015806,92.71858725087472
STU_015807,76.48443505846363
STU_015808,69.09867367149147
STU_015809,54.15707221812103
STU_015810,87.25428804536861
STU_015811,97.03887969923417
STU_015812,89.33884291994659
STU_015813,94.18660022474747
STU_015814,69.90898946384482
STU_015815,62.82776340671302
STU_015816,93.20063769972305
STU_015817,72.72547455875241
STU_015818,74.17706607743928
STU_015819,59.725768582402154
STU_015820,69.77977594492911
STU_015821,73.64578712483427
STU_015822,63.40229961945136
STU_015823,74.61030817947925
STU_015824,83.16927502221836
STU_015825,53.8218656067735
STU_015826,53.63236027963457
STU_015827,67.01338982846178
STU_015828,72.4440404458435
STU_015829,89.22486162986564
STU_015830,92.47358574674082
STU_015831,72.37381268941854
STU_015832,87.08711276415758
STU_015833,91.71316335453605
STU_015834,47.06745233158303
STU_015835,81.74901875834499
STU_015836,79.94378218284672
STU_015837,71.66444847776523
STU_015838,71.11405324510939
STU_015839,89.05723347849387
STU_015840,66.45661206013031
STU_015841,58.36485467501212
STU_015842,86.07345990356669
STU_015843,86.82664982588766
STU_015844,90.13604953133614
STU_015845,67.5146359319509
STU_015846,61.45787442790777
STU_015847,71.04446923412281
STU_015848,81.45717404537785
STU_015849,96.1104199905264
STU_015850,59.37040025097541
STU_015851,70.263909911821
STU_015852,61.72435571050843
STU_015853,75.23701405313838
STU_015854,93.48226851873453
STU_015855,90.91298945009692
STU_015856,70.72444200160453
STU_015857,87.60154317760711
STU_015858,62.99782494249264
STU_015859,72.91390991042897
STU_015860,68.77116439217079
STU_015861,76.68255426046794
STU_015862,66.60781686012153
STU_015863,94.11905822070483
STU_015864,54.8053780493097
STU_015865,62.215962276953235
STU_015866,74.5371048524694
STU_015867,40.74556709591397
STU_015868,68.74175273787597
STU_015869,84.90247601980938
STU_015870,74.59352370291333
STU_015871,75.41439947467097
STU_015872,46.00661341356583
STU_015873,98.06356699476817
STU_015874,72.21951562426997
STU_015875,85.33734497979083
STU_015876,68.61350843849489
STU_015877,95.12264333569169
STU_015878,84.50406394256058
STU_015879,96.32674885041774
STU_015880,80.48515099149569
STU_015881,94.48229947195833
STU_015882,66.20332477359855
STU_015883,78.33798969375952
STU_015884,89.26033734708918
STU_015885,63.172833146778565
STU_015886,92.85633562298423
STU_015887,96.89691474414548
STU_015888,63.17519597556294
STU_015889,88.21042702100956
STU_015890,95.01416522278629
STU_015891,87.57400523106843
STU_015892,59.53398020368148
STU_015893,55.76316175368621
STU_015894,52.520558235388144
STU_015895,62.26144014626464
STU_015896,71.82406195458083
STU_015897,89.65933034390842
STU_015898,72.57266192126714
STU_015899,90.08008582642985
STU_015900,71.15250296274075
STU_015901,74.2563956402798
STU_015902,75.65193916291814
STU_015903,82.66772972118231
STU_015904,77.98502641952922
STU_015905,88.7188541588822
STU_015906,70.8392120484053
STU_015907,100.0
STU_015908,65.26291266737488
STU_015909,74.30399343567422
STU_015910,78.61014826181332
STU_015911,60.60290375616706
STU_015912,72.5520306144414
STU_015913,70.2751598348797
STU_015914,61.680117618799684
STU_015915,85.88437768278457
STU_015916,61.38243905845384
STU_015917,48.86065324278745
STU_015918,81.2520174599455
STU_015919,87.72364175625597
STU_015920,78.71170701365831
STU_015921,91.13162203838294
STU_015922,56.119959359885556
STU_015923,89.58927861223955
STU_015924,77.82848116412522
STU_015925,68.612694725092
STU_015926,82.42291565733896
STU_015927,69.0130690216839
STU_015928,78.82308116199398
STU_015929,88.79006120120204
STU_015930,59.239518021793685
STU_015931,58.11253086045673
STU_015932,80.50231372846079
STU_015933,76.27522086370614
STU_015934,74.57368305631229
STU_015935,100.0
STU_015936,100.0
STU_015937,81.11195821794934
STU_015938,84.34077068171203
STU_015939,68.53782612055771
STU_015940,89.56941011647444
STU_015941,69.83845908988924
STU_015942,89.75967588246151
STU_015943,84.79250220372701
STU_015944,100.0
STU_015945,69.52268762305994
STU_015946,74.76382603377876
STU_015947,69.37768848334704
STU_015948,68.51617849326091
STU_015949,61.64891019526987
STU_015950,96.19773485995339
STU_015951,70.39280900096368
STU_015952,73.2927895790804
STU_015953,63.353662673393146
STU_015954,83.67957145456337
STU_015955,76.46122189677907
STU_015956,79.30945381144255
STU_015957,53.72802344532823
STU_015958,67.72214347448163
STU_015959,85.9422440000516
STU_015960,69.70061222692047
STU_015961,87.78884816531851
STU_015962,84.73235875666026
STU_015963,77.75322378553577
STU_015964,68.72340690149605
STU_015965,84.3015906247154
STU_015966,51.43740285981006
STU_015967,81.78362923195813
STU_015968,85.12509335351987
STU_015969,66.58891239409984
STU_015970,76.49698746309768
STU_015971,70.0243630407006
STU_015972,81.77359102193563
STU_015973,64.97076385250223
STU_015974,91.69990859007457
STU_015975,53.78492875080295
STU_015976,50.25501672346931
STU_015977,61.33592495924988
STU_015978,73.50436604364658
STU_015979,82.21875086498866
STU_015980,87.13475875225424
STU_015981,90.21424899046336
STU_015982,93.40813873863084
STU_015983,86.3308859842733
STU_015984,86.4754828349597
STU_015985,72.32699842812524
STU_015986,46.92366841124216
STU_015987,70.93928840612944
STU_015988,57.992672229346944
STU_015989,74.19888600088308
STU_015990,59.09557006549394
STU_015991,80.76492993575684
STU_015992,43.969755097932136
STU_015993,74.96143205087172
STU_015994,71.94078276189654
STU_015995,97.80364179272229
STU_015996,80.63990876668824
STU_015997,65.62459142401819
STU_015998,83.2795435175179
STU_015999,86.17061090730053
STU_016000,85.17424704526749
STU_016001,85.85441746123342
STU_016002,89.42645112960118
STU_016003,97.00827400810047
STU_016004,88.23128358632158
STU_016005,49.31898807415429
STU_016006,68.23001259439789
STU_016007,78.63636124733625
STU_016008,91.82433177461554
STU_016009,56.124520352673024
STU_016010,71.73775908981224
STU_016011,87.78218827220812
STU_016012,74.91460938064886
STU_016013,68.6825341065872
STU_016014,96.48098330069021
STU_016015,49.20512199402159
STU_016016,96.49920759507941
STU_016017,76.18509513786093
STU_016018,80.87856319616597
STU_016019,76.03073515901914
STU_016020,92.72223325001107
STU_016021,100.0
STU_016022,67.20872488645668
STU_016023,100.0
STU_016024,77.58654585679602
STU_016025,91.16807436102054
STU_016026,54.9605072347467
STU_016027,65.64766622867562
STU_016028,71.63299971411294
STU_016029,76.23832177408106
STU_016030,95.09814293443272
STU_016031,93.8358369947322
STU_016032,90.64073147883866
STU_016033,89.18889850860919
STU_016034,84.2585690812638
STU_016035,68.33429163888003
STU_016036,100.0
STU_016037,81.59609002578492
STU_016038,71.63497271404567
STU_016039,70.02362843657195
STU_016040,90.0807535418668
STU_016041,91.19540693568032
STU_016042,77.88194427432168
STU_016043,83.60686400105811
STU_016044,90.0316734674245
STU_016045,85.34631451827438
STU_016046,63.45664316095173
STU_016047,90.61617182533426
STU_016048,69.14859993010849
STU_016049,75.49142300962998
STU_016050,70.22162357859872
STU_016051,79.72595781950888
STU_016052,88.4992260220188
STU_016053,77.71518399057479
STU_016054,70.55649015790112
STU_016055,78.16231037617604
STU_016056,73.55287640800125
STU_016057,77.40813575692172
STU_016058,78.14683681923529
STU_016059,74.61760636244938
STU_016060,78.78744207551519
STU_016061,53.32868460908736
STU_016062,71.25731142099656
STU_016063,78.57420330347176
STU_016064,65.32487847393432
STU_016065,74.97797810166833
STU_016066,87.80876531412461
STU_016067,64.0878580844129
STU_016068,95.15710153915147
STU_016069,79.05379450107277
STU_016070,74.83764848647826
STU_016071,68.52726113757429
STU_016072,85.93634564077325
STU_016073,77.07989861608311
STU_016074,85.41072325884677
STU_016075,95.48317944706346
STU_016076,64.8618743375614
STU_016077,64.28827300116052
STU_016078,83.13890896057016
STU_016079,87.34123422535359
STU_016080,68.39096965247715
STU_016081,65.26727483576656
STU_016082,85.391986225856
STU_016083,97.10662870198665
STU_016084,72.38983976584787
STU_016085,52.087099230180385
STU_016086,93.52490049451004
STU_016087,76.14838490838437
STU_016088,76.08044361051607
STU_016089,85.382173158645
STU_016090,87.39205688815987
STU_016091,61.39544841228508
STU_016092,69.18223193856285
STU_016093,74.46111346503298
STU_016094,74.49392162445123
STU_016095,77.48596399158461
STU_016096,84.53662741321861
STU_016097,70.33326019697947
STU_016098,59.747622060622305
STU_016099,77.96783391713043
STU_016100,79.77764710009826
STU_016101,59.609379608164616
STU_016102,77.73815177033521
STU_016103,53.486799702124515
STU_016104,82.62760448929791
STU_016105,63.477250114181786
STU_016106,64.97823843257466
STU_016107,77.65339037905227
STU_016108,70.11768173494964
STU_016109,67.78216609382369
STU_016110,63.454565489419316
STU_016111,84.02518675526652
STU_016112,76.6359493139261
STU_016113,59.13738905920286
STU_016114,73.56196732070126
STU_016115,86.90228140552038
STU_016116,95.05804051701952
STU_016117,79.77950694776555
STU_016118,69.52953227707411
STU_016119,81.71510842223209
STU_016120,87.37213737137367
STU_016121,67.74860737855532
STU_016122,74.62945693098389
STU_016123,89.60086116824907
STU_016124,95.31847839805718
STU_016125,92.13816858548081
STU_016126,78.74084785689688
STU_016127,82.77805119406304
STU_016128,95.48724753382392
STU_016129,66.79937469186117
STU_016130,98.31677847303257
STU_016131,89.87674977275145
STU_016132,75.54804810786139
STU_016133,77.0902115363457
STU_016134,73.76452304259738
STU_016135,62.454140101534406
STU_016136,91.19879944738365
STU_016137,80.78985174942667
STU_016138,74.48667636551284
STU_016139,95.36818278679497
STU_016140,84.71655503869957
STU_016141,86.41807314408459
STU_016142,78.50355781710361
STU_016143,57.4848735811708
STU_016144,75.39737708116259
STU_016145,76.5029933490211
STU_016146,80.12264163371519
STU_016147,84.70367262319581
STU_016148,66.70205143038073
STU_016149,53.912269800323855
STU_016150,90.8601826506121
STU_016151,62.32905996039324
STU_016152,79.99541769860366
STU_016153,71.07223240750508
STU_016154,78.46678409182405
STU_016155,85.77153786093248
STU_016156,62.289889394353395
STU_016157,76.67889311560506
STU_016158,98.52954171428291
STU_016159,58.75155963018183
STU_016160,74.04617278672953
STU_016161,74.29874342590695
STU_016162,93.60965545262562
STU_016163,75.31300754665409
STU_016164,56.46083838235196
STU_016165,96.16287861617656
STU_016166,63.88072999548059
STU_016167,78.09749603856834
STU_016168,87.44996656543772
STU_016169,90.75550792447419
STU_016170,85.2610321517076
STU_016171,77.58742968824114
STU_016172,63.48889176430622
STU_016173,67.37113520785813
STU_016174,61.85413164593369
STU_016175,86.81337621357201
STU_016176,78.32568807713642
STU_016177,86.32759040038542
STU_016178,81.91459740658942
STU_016179,78.84630671439115
STU_016180,56.91652438352385
STU_016181,89.19421074222593
STU_016182,52.904549367730596
STU_016183,78.04816557161173
STU_016184,74.01207594434295
STU_016185,99.28976669548481
STU_016186,53.14954313235192
STU_016187,91.55156747896349
STU_016188,78.298018200677
STU_016189,81.62506435680334
STU_016190,86.11933346643234
STU_016191,53.4068400678822
STU_016192,59.23186885357784
STU_016193,79.1234704840964
STU_016194,85.19971514552856
STU_016195,84.04171359339078
STU_016196,57.78499095640021
STU_016197,93.53451637741637
STU_016198,72.51915418033606
STU_016199,79.32087367406062
STU_016200,68.59291197057337
STU_016201,68.03726432738014
STU_016202,65.96416865619432
STU_016203,69.61513683765028
STU_016204,66.58947774443818
STU_016205,53.53772217671645
STU_016206,72.04488125319038
STU_016207,52.605033168130944
STU_016208,72.81690036969151
STU_016209,68.98664610292478
STU_016210,62.482438789312056
STU_016211,70.90329399644973
STU_016212,69.901764406247
STU_016213,91.5463303141306
STU_016214,59.92056951897027
STU_016215,72.28766141802771
STU_016216,59.78810309577136
STU_016217,71.1200090568908
STU_016218,98.50839631777554
STU_016219,84.26429324090472
