student_id,career_success_score
STU_015139,82.09150760903513
STU_015140,98.06015287217313
STU_015141,68.62308869684158
STU_015142,77.76956935407625
STU_015143,100.0
STU_015144,83.0024939738799
STU_015145,59.92441740350111
STU_015146,96.51815244208265
STU_015147,76.07088465757067
STU_015148,73.90078625616505
STU_015149,64.67596451946073
STU_015150,47.0940204099499
STU_015151,51.072106859239156
STU_015152,73.22694116840252
STU_015153,62.26576664372354
STU_015154,84.54224297847522
STU_015155,86.40298763931723
STU_015156,72.0683754877044
STU_015157,62.08103823320815
STU_015158,93.38864711307205
STU_015159,53.068204102529094
STU_015160,85.66934446534474
STU_015161,62.392862952744366
STU_015162,81.42032315136541
STU_015163,78.49230083248833
STU_015164,36.71064165350862
STU_015165,85.46489586497897
STU_015166,96.67577072937922
STU_015167,79.98907991458921
STU_015168,62.827535877695794
STU_015169,93.07926649220514
STU_015170,75.7712744887955
STU_015171,88.75704452177919
STU_015172,58.53319009519197
STU_015173,74.93406180697657
STU_015174,98.24082084240197
STU_015175,71.15171509055567
STU_015176,100.0
STU_015177,76.50663083969869
STU_015178,62.68921237334945
STU_015179,77.82540359049332
STU_015180,61.676395546924766
STU_015181,80.27127325384724
STU_015182,83.08216797302622
STU_015183,83.11524177442675
STU_015184,69.0976936229438
STU_015185,82.4847361342296
STU_015186,75.9963916417445
STU_015187,57.28389051436929
STU_015188,69.51267078643423
STU_015189,89.04538103849251
STU_015190,94.96217190444479
STU_015191,80.66056027131347
STU_015192,100.0
STU_015193,79.43745685699234
STU_015194,84.23373549196312
STU_015195,85.624141079664
STU_015196,79.008525375642
STU_015197,74.0881385387739
STU_015198,83.06714792470896
STU_015199,70.53305506841384
STU_015200,69.76604263770749
STU_015201,80.90545105168685
STU_015202,64.56291841872255
STU_015203,56.907132569042915
STU_015204,80.73496942826324
STU_015205,79.95078678843728
STU_015206,75.14047435938191
STU_015207,92.3099268773305
STU_015208,75.7662786525251
STU_015209,84.12588713103061
STU_015210,86.49292566111215
STU_015211,42.3676542527905
STU_015212,95.72998555637781
STU_015213,71.25266529837754
STU_015214,100.0
STU_015215,80.78620105853047
STU_015216,94.14244697713342
STU_015217,54.19225411604762
STU_015218,74.21987792651798
STU_015219,74.17512507841455
STU_015220,45.183429591932025
STU_015221,89.18335206137347
STU_015222,62.8622089070832
STU_015223,85.92311360315149
STU_015224,72.98433902401031
STU_015225,71.12372160676158
STU_015226,68.69947157682242
STU_015227,64.06374427847945
STU_015228,82.59424010038413
STU_015229,73.6911694316641
STU_015230,76.87819766435203
STU_015231,100.0
STU_015232,82.9704416665725
STU_015233,88.66685806793706
STU_015234,71.12422149314138
STU_015235,67.7978253229196
STU_015236,98.44072559221591
STU_015237,80.32635876060762
STU_015238,83.11971145224884
STU_015239,94.21326136224204
STU_015240,62.98267749945339
STU_015241,45.46991221817338
STU_015242,54.403132368984345
STU_015243,79.03946102998843
STU_015244,82.08481283436694
STU_015245,64.20498372604416
STU_015246,99.26751162985487
STU_015247,77.79461870475049
STU_015248,79.46865906580976
STU_015249,66.008010230411
STU_015250,85.34502463158204
STU_015251,68.00680169046129
STU_015252,90.09097991146542
STU_015253,87.68483682377025
STU_015254,100.0
STU_015255,59.96308164080246
STU_015256,63.13576837860728
STU_015257,75.79792562038709
STU_015258,94.6253534888366
STU_015259,87.52042202126505
STU_015260,97.58661854739057
STU_015261,82.21823774850812
STU_015262,88.19173050808496
STU_015263,85.7567181263565
STU_015264,82.90328526457822
STU_015265,99.75883261610147
STU_015266,70.24240330657672
STU_015267,77.63358963247289
STU_015268,55.58861001879637
STU_015269,62.752942414540854
STU_015270,76.3674484760426
STU_015271,72.81063874704363
STU_015272,66.24023485520111
STU_015273,88.33199802737646
STU_015274,74.85323965287623
STU_015275,45.14665187067281
STU_015276,48.1923147365972
STU_015277,71.0326430246915
STU_015278,99.99545480785673
STU_015279,48.05508660819674
STU_015280,86.73592243255167
STU_015281,100.0
STU_015282,83.45203526876446
STU_015283,80.85937889238049
STU_015284,76.22543481425939
STU_015285,41.823752904475015
STU_015286,89.34740737653246
STU_015287,77.3058737315101
STU_015288,79.45832736339932
STU_015289,57.04230233443148
STU_015290,75.59643517256721
STU_015291,77.81090651960326
STU_015292,70.6553924828876
STU_015293,60.91923178793674
STU_015294,84.64235981108003
STU_015295,76.77771520307964
STU_015296,66.43473376046157
STU_015297,87.79667896560268
STU_015298,98.86765529023225
STU_015299,69.7516581880524
STU_015300,85.75053074744028
STU_015301,73.73398083302011
STU_015302,80.34412928609368
STU_015303,68.17824712150464
STU_015304,58.94066062800616
STU_015305,66.43116366116064
STU_015306,80.6299093203663
STU_015307,100.0
STU_015308,58.2160179305869
STU_015309,69.269318115301
STU_015310,77.7621092429008
STU_015311,64.31443968496772
STU_015312,83.79896061423604
STU_015313,59.62741054427434
STU_015314,83.15584730367387
STU_015315,71.37116221030563
STU_015316,92.50418487914379
STU_015317,71.79485006702113
STU_015318,83.05769102646181
STU_015319,71.42852425898587
STU_015320,74.49171206078776
STU_015321,63.97517108005974
STU_015322,98.82099840543476
STU_015323,79.47183618563096
STU_015324,70.35143706536208
STU_015325,80.3775411768461
STU_015326,55.39668562901447
STU_015327,74.35728683653821
STU_015328,72.52179811403
STU_015329,70.89397489952358
STU_015330,70.4384318478494
STU_015331,60.55247461246039
STU_015332,100.0
STU_015333,67.39153453297497
STU_015334,80.19374274878831
STU_015335,97.21704243091688
STU_015336,93.37441134652909
STU_015337,66.90764576975123
STU_015338,67.4655852362304
STU_015339,63.05148972818046
STU_015340,93.26496891317147
STU_015341,82.09722930216584
STU_015342,100.0
STU_015343,79.47247089779015
STU_015344,95.11337190335281
STU_015345,100.0
STU_015346,85.77702484483251
STU_015347,96.90419705392226
STU_015348,73.06147648271708
STU_015349,78.36517021406104
STU_015350,87.32803869037437
STU_015351,100.0
STU_015352,82.4483845239457
STU_015353,76.21743957233272
STU_015354,57.10422663103935
STU_015355,58.513230422762774
STU_015356,62.29986063594208
STU_015357,68.39985327240565
STU_015358,83.27020703033277
STU_015359,83.35521602735983
STU_015360,93.63451661881888
STU_015361,82.03698971746651
STU_015362,71.14378053992692
STU_015363,75.62035694403733
STU_015364,92.76712249015867
STU_015365,75.9666241558024
STU_015366,92.14743122402898
STU_015367,82.6474289972218
STU_015368,72.73892027297364
STU_015369,99.36250598107773
STU_015370,97.73073526570727
STU_015371,56.6932728651598
STU_015372,55.48142830524546
STU_015373,82.14144709971615
STU_015374,88.26244344836788
STU_015375,71.48846819549708
STU_015376,70.01871277555725
STU_015377,89.88471155284965
STU_015378,71.28454359989138
STU_015379,94.12401554832537
STU_015380,90.87077077756544
STU_015381,96.24528258561475
STU_015382,83.10579881468705
STU_015383,53.25672079653528
STU_015384,75.06529915057408
STU_015385,61.19607905555455
STU_015386,79.25330217044197
STU_015387,68.29026133054538
STU_015388,78.50544888753664
STU_015389,98.99993901130095
STU_015390,46.62602612404406
STU_015391,79.21466897111635
STU_015392,88.49575972670631
STU_015393,89.15531361011244
STU_015394,75.16588658013295
STU_015395,81.36248930647379
STU_015396,70.55045328469579
STU_015397,100.0
STU_015398,73.32618995557834
STU_015399,97.38702579590603
STU_015400,91.73405241238017
STU_015401,88.92300366691796
STU_015402,71.20539944818952
STU_015403,57.38887042344865
STU_015404,80.13024204485329
STU_015405,79.79374551500413
STU_015406,87.01986938783406
STU_015407,87.86926322510355
STU_015408,36.03608646762544
STU_015409,79.12364575715085
STU_015410,67.4469750828418
STU_015411,71.86945259799796
STU_015412,68.30994990732472
STU_015413,77.94643660273638
STU_015414,71.54522572667769
STU_015415,67.86751926734011
STU_015416,87.51523007114862
STU_015417,58.21020604125815
STU_015418,89.71655208318528
STU_015419,51.576149139418135
STU_015420,67.61010738735285
STU_015421,93.99039398313634
STU_015422,75.14694426694143
STU_015423,85.99078254556093
STU_015424,100.0
STU_015425,89.81099887196879
STU_015426,64.37219098181707
STU_015427,61.05895505214052
STU_015428,77.17204427700472
STU_015429,75.85900084273825
STU_015430,38.73315972678668
STU_015431,63.61458162165542
STU_015432,77.02058533132265
STU_015433,67.98833061693428
STU_015434,62.69742877507865
STU_015435,69.29937902952922
STU_015436,75.96222213994409
STU_015437,69.14854011995992
STU_015438,96.49172936892421
STU_015439,77.59059317279991
STU_015440,74.69367181278231
STU_015441,68.12601184929356
STU_015442,87.3931169231969
STU_015443,61.1165458652022
STU_015444,79.17632732390962
STU_015445,67.23804561065089
STU_015446,68.47540921133641
STU_015447,46.13838473894896
STU_015448,46.881550354220415
STU_015449,84.63524392734742
STU_015450,94.71959838627022
STU_015451,80.67726004955578
STU_015452,81.64824527166085
STU_015453,95.16733476866696
STU_015454,79.72604470488004
STU_015455,52.86433684414567
STU_015456,78.40298498446529
STU_015457,67.02379343331927
STU_015458,62.502157820097096
STU_015459,48.412308125838976
STU_015460,100.0
STU_015461,100.0
STU_015462,70.59996252673791
STU_015463,83.5253600379798
STU_015464,56.77243636948245
STU_015465,48.475057458428
STU_015466,85.45993894538331
STU_015467,87.27352435317086
STU_015468,56.761307613445354
STU_015469,65.36297334315014
STU_015470,93.27625087925139
STU_015471,76.1554866041828
STU_015472,91.77324887845595
STU_015473,87.31426404581376
STU_015474,100.0
STU_015475,78.74684941652617
STU_015476,80.83860165261439
STU_015477,51.52937853430291
STU_015478,50.035170545276486
STU_015479,97.21409657356666
STU_015480,68.84648477980838
STU_015481,80.27601546254942
STU_015482,63.47636388674556
STU_015483,89.61028518784201
STU_015484,67.2233044303702
STU_015485,62.770171188100264
STU_015486,72.75265993874956
STU_015487,61.5327959330277
STU_015488,75.08317204514617
STU_015489,81.76477397078567
STU_015490,89.57643190677959
STU_015491,87.46723268064005
STU_015492,62.425126722918904
STU_015493,67.74529666377175
STU_015494,65.79330574820092
STU_015495,88.89287393458658
STU_015496,64.92827641192615
STU_015497,56.67109312200324
STU_015498,71.67165992977485
STU_015499,39.88507246812733
STU_015500,77.68330161109282
STU_015501,92.55465122201832
STU_015502,46.003167501053746
STU_015503,87.88425314885181
STU_015504,84.81874489477688
STU_015505,75.32496880925696
STU_015506,76.77110450125969
STU_015507,100.0
STU_015508,100.0
STU_015509,85.34879955389655
STU_015510,87.11629280358844
STU_015511,88.72773361113235
STU_015512,78.28764282639703
STU_015513,77.42971001971064
STU_015514,80.55488712318454
STU_015515,75.5219130605852
STU_015516,75.52676499508047
STU_015517,95.00147116278087
STU_015518,72.95664339111279
STU_015519,50.3759479598775
STU_015520,78.48915649527792
STU_015521,93.86079336862743
STU_015522,64.68221198003043
STU_015523,71.18986522159818
STU_015524,36.733622792639544
STU_015525,75.14464141883568
STU_015526,76.80176100244412
STU_015527,71.98369502630055
STU_015528,70.6858806835003
STU_015529,85.42505320180418
STU_015530,86.27119004590116
STU_015531,88.04803199334451
STU_015532,78.05855638652662
STU_015533,52.0379338782093
STU_015534,94.88202316792041
STU_015535,71.25696861192097
STU_015536,79.31508208419282
STU_015537,70.12036813285027
STU_015538,86.72023514653057
STU_015539,66.30627685761803
STU_015540,69.08055443786397
STU_015541,74.22285293350441
STU_015542,91.04670938505387
STU_015543,80.3974822734724
STU_015544,98.16992053951829
STU_015545,72.37094933170566
STU_015546,73.929646865035
STU_015547,52.6930424743758
STU_015548,64.11623878348087
STU_015549,95.69144051646758
STU_015550,92.91423008414995
STU_015551,79.08608414301096
STU_015552,72.83219816749668
STU_015553,50.45734072522794
STU_015554,89.81248838005703
STU_015555,84.93988962721072
STU_015556,91.52262489311087
STU_015557,75.9127217601495
STU_015558,87.09694328195768
STU_015559,86.5204796249176
STU_015560,77.80918259530912
STU_015561,85.06735354253713
STU_015562,83.77022876679878
STU_015563,69.33514375458051
STU_015564,67.69473295296501
STU_015565,64.00517256088442
STU_015566,70.53066010685609
STU_015567,70.98011399172886
STU_015568,75.38268489587048
STU_015569,71.58130704690879
STU_015570,94.8167258418704
STU_015571,59.48904471956229
STU_015572,75.39568456893916
STU_015573,84.63682015915747
STU_015574,62.62750168729495
STU_015575,71.31050442518473
STU_015576,70.77166270748627
STU_015577,70.55705388450468
STU_015578,77.83568842637821
STU_015579,70.01281948327075
STU_015580,73.33992523070177
STU_015581,82.63039046858181
STU_015582,78.2589227397527
STU_015583,95.65885322633363
STU_015584,86.45037013609027
STU_015585,89.51901341274345
STU_015586,87.17152699917311
STU_015587,52.1407693879536
STU_015588,72.9530610522254
STU_015589,78.63579623767329
STU_015590,59.92871406166546
STU_015591,53.55219471165863
STU_015592,88.76103148383207
STU_015593,63.034466829229544
STU_015594,89.40642418305508
STU_015595,98.17326583791211
STU_015596,85.44038961098741
STU_015597,94.14248948026541
STU_015598,79.36242607874115
STU_015599,52.151825558654735
STU_015600,70.42222180835826
STU_015601,53.23226206393924
STU_015602,62.246727272491825
STU_015603,80.97089405711714
STU_015604,85.21205438697449
STU_015605,54.54236355958605
STU_015606,79.77189989292486
STU_015607,64.99262264919999
STU_015608,71.60794959314696
STU_015609,70.6608273916767
STU_015610,68.49314718911234
STU_015611,84.9353079968808
STU_015612,81.12441306349128
STU_015613,94.5159297017456
STU_015614,64.10260673039693
STU_015615,70.85265362427597
STU_015616,81.93313462021032
STU_015617,64.48030855997357
STU_015618,85.59862734841944
STU_015619,57.68850039261346
STU_015620,70.5538536203091
STU_015621,73.41484780318919
STU_015622,80.65533445096484
STU_015623,89.48813013869035
STU_015624,82.52372146322963
STU_015625,83.00583588974534
STU_015626,59.75248437852139
STU_015627,100.0
STU_015628,74.45599260174004
STU_015629,63.6626316063674
STU_015630,69.63931782193727
STU_015631,66.61155993968181
STU_015632,89.47393372226747
STU_015633,85.6549380738693
STU_015634,70.82661749369055
STU_015635,100.0
STU_015636,74.14237596094678
STU_015637,50.612228430436986
STU_015638,73.20580889261437
STU_015639,100.0
STU_015640,63.52477271238914
STU_015641,59.76159692082831
STU_015642,100.0
STU_015643,81.46465668276124
STU_015644,95.23461179368329
STU_015645,54.224224069456696
STU_015646,100.0
STU_015647,68.0753481735988
STU_015648,58.14041302262645
STU_015649,78.97578875242408
STU_015650,66.18006353165524
STU_015651,48.93051450370013
STU_015652,98.17100674118166
STU_015653,73.80205891103165
STU_015654,65.52166329136539
STU_015655,100.0
STU_015656,71.07267444451993
STU_015657,76.24617817916037
STU_015658,71.53749037758107
STU_015659,72.34296769682695
STU_015660,90.75625541521391
STU_015661,40.25196820117627
STU_015662,70.77909019352168
STU_015663,85.00930299893552
STU_015664,55.173240675279345
STU_015665,79.41786948795198
STU_015666,83.41238838432301
STU_015667,97.7735980601208
STU_015668,81.00962213689137
STU_015669,76.68485289598922
STU_015670,62.99385101295799
STU_015671,86.83049753603753
STU_015672,87.7374030035545
STU_015673,80.92298801211317
STU_015674,81.24583171680646
STU_015675,90.30100258439694
STU_015676,48.42489076626349
STU_015677,84.87282754455326
STU_015678,100.0
STU_015679,76.35068774272965
STU_015680,76.17745635233518
STU_015681,77.85316381377515
STU_015682,85.97374697144222
STU_015683,63.35078097185456
STU_015684,63.63298369861765
STU_015685,80.97608320795477
STU_015686,71.61695926699772
STU_015687,87.27434817249024
STU_015688,78.02823788811477
STU_015689,64.2842330363269
STU_015690,64.51842291454287
STU_015691,100.0
STU_015692,88.05646834218197
STU_015693,77.57336543644216
STU_015694,96.9270146200342
STU_015695,95.19970242369216
STU_015696,49.00180613296649
STU_015697,62.68980175323044
STU_015698,90.99937271104476
STU_015699,98.34089942056201
STU_015700,82.31044320185579
STU_015701,69.57310407284014
STU_015702,89.10290356648284
STU_015703,91.9342455328181
STU_015704,79.53741103231614
STU_015705,85.75346565227336
STU_015706,60.39420483930721
STU_015707,81.85163251604908
STU_015708,49.43093515178699
STU_015709,62.44540577940538
STU_015710,68.90049594537633
STU_015711,73.36197072812776
STU_015712,89.36215422555418
STU_015713,84.22828314209332
STU_015714,70.33493002309515
STU_015715,88.60037389189085
STU_015716,59.22586730393496
STU_015717,66.32298424414073
STU_015718,67.82801283534108
STU_015719,55.890782493202465
STU_015720,58.03182403782404
STU_015721,60.802512848478415
STU_015722,66.85743507952287
STU_015723,73.83975637397715
STU_015724,100.0
STU_015725,90.80788472908047
STU_015726,77.3785370396692
STU_015727,65.6943210916094
STU_015728,78.70331867425962
STU_015729,95.27120385961457
STU_015730,72.5378133923002
STU_015731,79.81771505119956
STU_015732,55.16727382029394
STU_015733,65.9498139095428
STU_015734,65.57362128700433
STU_015735,52.54089458432653
STU_015736,92.84135984426693
STU_015737,70.51951026455012
STU_015738,64.29137200114037
STU_015739,73.69838930395717
STU_015740,95.6475192630408
STU_015741,62.90027844232311
STU_015742,70.72441103057061
STU_015743,89.34986814311857
STU_015744,63.304357561049656
STU_015745,88.34597095932254
STU_015746,68.0623672614964
STU_015747,95.39472494938906
STU_015748,53.27279364158765
STU_015749,89.17997539687296
STU_015750,56.18277398325807
STU_015751,89.37926007415602
STU_015752,68.19332966918897
STU_015753,80.42635532143254
STU_015754,79.22158828714056
STU_015755,90.78771123983066
STU_015756,81.55745563610418
STU_015757,87.22416372125673
STU_015758,100.0
STU_015759,81.54565304922934
STU_015760,63.7908383555459
STU_015761,90.82145998189185
STU_015762,66.91105686573455
STU_015763,65.5419499824109
STU_015764,75.06646716055947
STU_015765,80.42729204900283
STU_015766,83.64915728059336
STU_015767,86.56637743285027
STU_015768,79.97773790510143
STU_015769,83.77308049747275
STU_015770,65.51576778871332
STU_015771,96.13257807373608
STU_015772,59.06666836880618
STU_015773,55.00756598097155
STU_015774,98.57077721862822
STU_015775,87.36132466175798
STU_015776,63.067469731269895
STU_015777,67.82127458288292
STU_015778,60.70842542911089
STU_015779,52.86626327026157
STU_015780,83.92797968974602
STU_015781,76.77218077625811
STU_015782,83.97319807121013
STU_015783,64.71740639501351
STU_015784,74.75994233334461
STU_015785,70.7885820670989
STU_015786,75.02840278056766
STU_015787,80.23967380902928
STU_015788,80.25797187367452
STU_015789,52.961818960288944
STU_015790,67.6888059171996
STU_015791,69.72314537828105
STU_015792,81.55653991975376
STU_015793,90.47394644973043
STU_015794,88.20063593600332
STU_015795,66.00917921882862
STU_015796,89.48514744365995
STU_015797,83.75763022848261
STU_015798,84.99343385876702
STU_015799,91.4208999583884
STU_015800,64.73429428383074
STU_015801,77.4223383554927
STU_015802,58.020817181621425
STU_015803,72.06334326029142
STU_015804,81.04668849627801
STU_015805,48.485186896944924
STU_015806,98.63944587976587
STU_015807,77.74680237744639
STU_015808,69.55564341387054
STU_015809,46.912433281120784
STU_015810,84.8167160255916
STU_015811,100.0
STU_015812,83.20691459999165
STU_015813,94.32068899058146
STU_015814,68.2748580569416
STU_015815,63.52643163106062
STU_015816,90.75346678546454
STU_015817,71.95273007572571
STU_015818,71.23978027829152
STU_015819,54.97368216741265
STU_015820,66.85977850247188
STU_015821,74.41083151843601
STU_015822,65.55678510080112
STU_015823,75.23012001941862
STU_015824,81.91591887183199
STU_015825,51.066813443982674
STU_015826,55.100389732050076
STU_015827,65.72286677682412
STU_015828,72.40713454136444
STU_015829,86.76443386728066
STU_015830,92.57854251152419
STU_015831,74.55728295309159
STU_015832,95.56076440881418
STU_015833,89.83866534398477
STU_015834,44.97523571033257
STU_015835,76.70883658389623
STU_015836,80.31439403849805
STU_015837,78.68415716886133
STU_015838,71.75652057731439
STU_015839,89.24336364326183
STU_015840,68.64393360460795
STU_015841,54.71830880477182
STU_015842,94.50418443977725
STU_015843,84.53761063718896
STU_015844,90.32433109472984
STU_015845,64.29901312765486
STU_015846,64.62641434555191
STU_015847,78.57178717455807
STU_015848,85.76986276079778
STU_015849,96.8660168970118
STU_015850,55.91960112278856
STU_015851,72.25365566717763
STU_015852,61.65200832849648
STU_015853,75.9137612423395
STU_015854,90.29161121855857
STU_015855,95.51971388922833
STU_015856,73.1240004602883
STU_015857,85.07923667143446
STU_015858,62.07863848341671
STU_015859,71.3587986321384
STU_015860,68.03625505892322
STU_015861,70.32992157716126
STU_015862,65.583514958617
STU_015863,97.8960521721092
STU_015864,51.345102129259445
STU_015865,59.666155367192886
STU_015866,75.39716539285672
STU_015867,36.125544684417115
STU_015868,70.36760774600297
STU_015869,91.36165444687109
STU_015870,74.24841448468317
STU_015871,73.68972287545915
STU_015872,45.65119090999326
STU_015873,98.02285948736626
STU_015874,69.79505810463976
STU_015875,85.04464868977506
STU_015876,59.78680936538339
STU_015877,98.06896092884806
STU_015878,81.41569163052102
STU_015879,97.1843279936916
STU_015880,80.5133394239885
STU_015881,96.88528187537688
STU_015882,65.24326982343254
STU_015883,76.56345802335223
STU_015884,86.75619083728432
STU_015885,58.628672660247176
STU_015886,91.96781613049914
STU_015887,100.0
STU_015888,60.84872858993543
STU_015889,87.62224793946007
STU_015890,93.9044001124501
STU_015891,90.89624657061115
STU_015892,56.06312725950559
STU_015893,53.472931021439805
STU_015894,48.05407020728389
STU_015895,59.17547913862662
STU_015896,66.74477423750973
STU_015897,90.3982940073771
STU_015898,77.8924650589863
STU_015899,90.0581926225761
STU_015900,70.3690486214193
STU_015901,70.25581737881156
STU_015902,74.18526889113302
STU_015903,82.32401426575213
STU_015904,81.80275263024588
STU_015905,90.14015799591466
STU_015906,71.35574122759287
STU_015907,100.0
STU_015908,61.16024478607878
STU_015909,73.89448062587897
STU_015910,75.61779479280524
STU_015911,58.51888036358856
STU_015912,82.76651140981984
STU_015913,65.80851299136773
STU_015914,68.75610941707633
STU_015915,86.9979651922438
STU_015916,58.78609300707174
STU_015917,50.8217728233006
STU_015918,75.68740747471415
STU_015919,90.2757866692091
STU_015920,78.78804863188499
STU_015921,93.88157108066159
STU_015922,55.042121696496196
STU_015923,91.6651584984329
STU_015924,74.32387515147437
STU_015925,69.50401557963286
STU_015926,79.88802064217994
STU_015927,75.32543325797967
STU_015928,76.15231757923588
STU_015929,88.07865300013482
STU_015930,58.01327525170282
STU_015931,57.84571541919806
STU_015932,77.3977315097512
STU_015933,76.08995341596692
STU_015934,73.30462301550406
STU_015935,100.0
STU_015936,100.0
STU_015937,78.95197629484663
STU_015938,80.90334705172396
STU_015939,68.28847108354536
STU_015940,93.59702598433492
STU_015941,66.73446146716118
STU_015942,85.61487370789891
STU_015943,80.30119061489664
STU_015944,96.96471836495257
STU_015945,77.68790241233417
STU_015946,75.73832157032686
STU_015947,70.89593754134432
STU_015948,70.73880215007776
STU_015949,56.40218582030727
STU_015950,96.04013621985479
STU_015951,70.77757447392517
STU_015952,72.95573167752956
STU_015953,61.20957368299422
STU_015954,81.31201350942698
STU_015955,79.99540139854605
STU_015956,81.36448043019638
STU_015957,54.53785452323629
STU_015958,71.64390306786314
STU_015959,93.28729179519434
STU_015960,68.72355889718214
STU_015961,88.06864897566446
STU_015962,83.54200401654012
STU_015963,79.71757527943697
STU_015964,63.402468670293004
STU_015965,87.15555717378655
STU_015966,53.58244553886826
STU_015967,83.17720713620923
STU_015968,82.86936586469618
STU_015969,69.88976446145425
STU_015970,78.3865221107391
STU_015971,61.3615107182884
STU_015972,84.30629103241039
STU_015973,64.72226325670528
STU_015974,89.72249190570815
STU_015975,52.67201421010535
STU_015976,54.545870120751744
STU_015977,61.38738383037041
STU_015978,69.97350949644202
STU_015979,86.82560732583889
STU_015980,84.65996409308873
STU_015981,95.86242270350549
STU_015982,95.78407683477202
STU_015983,80.78410026298384
STU_015984,86.09338845751066
STU_015985,72.57924144997867
STU_015986,44.95381574070336
STU_015987,75.57367512566715
STU_015988,61.449890506538566
STU_015989,77.88190738961406
STU_015990,60.09863775908461
STU_015991,75.1300655387798
STU_015992,40.46172085589319
STU_015993,75.60424847056606
STU_015994,74.73915150113352
STU_015995,100.0
STU_015996,80.52000653093619
STU_015997,70.60304603761206
STU_015998,83.84015698527776
STU_015999,85.6032470214787
STU_016000,84.00685615818652
STU_016001,93.02625493453249
STU_016002,88.32475893528702
STU_016003,92.5761457542415
STU_016004,87.46401349413586
STU_016005,46.90035602900555
STU_016006,63.87710449519743
STU_016007,86.54645210703406
STU_016008,88.72663064043006
STU_016009,54.233696109598725
STU_016010,72.50552331746742
STU_016011,87.89951977594355
STU_016012,71.32685237829295
STU_016013,68.76737256578441
STU_016014,100.0
STU_016015,49.92456073134652
STU_016016,95.37543433814186
STU_016017,75.73967836939889
STU_016018,81.76021338285884
STU_016019,72.71994651271345
STU_016020,93.85011022676109
STU_016021,100.0
STU_016022,66.15420702768792
STU_016023,100.0
STU_016024,74.37938599722489
STU_016025,90.5896938177502
STU_016026,52.529070725033606
STU_016027,61.24612941562138
STU_016028,68.37598458359906
STU_016029,79.6697369329555
STU_016030,99.31224947531933
STU_016031,93.61359063810309
STU_016032,87.13294847740502
STU_016033,86.52243630166612
STU_016034,78.42404769714118
STU_016035,68.18230470246361
STU_016036,100.0
STU_016037,77.49221105881541
STU_016038,68.99207691019542
STU_016039,66.31546065095304
STU_016040,91.63548726882263
STU_016041,92.73820932414952
STU_016042,77.59241032441302
STU_016043,83.17435463188582
STU_016044,94.58794895482174
STU_016045,81.61595828585784
STU_016046,61.90721883148207
STU_016047,89.3241133779787
STU_016048,71.02489545967788
STU_016049,74.2423138528908
STU_016050,70.68164952903442
STU_016051,82.91688386860721
STU_016052,97.01911557424596
STU_016053,78.78841943551893
STU_016054,64.37612576613616
STU_016055,80.79380158199105
STU_016056,69.89703120671871
STU_016057,76.50838822072133
STU_016058,78.15053579709333
STU_016059,68.95747993784653
STU_016060,75.74947560348363
STU_016061,48.10382531296166
STU_016062,69.76245957831256
STU_016063,76.59833257598511
STU_016064,62.73604656922329
STU_016065,75.16836540901812
STU_016066,85.21505423655923
STU_016067,57.59027446545852
STU_016068,100.0
STU_016069,76.67982943110205
STU_016070,69.65449719690633
STU_016071,66.98393463751876
STU_016072,87.6779156019585
STU_016073,78.72347562115674
STU_016074,86.89106442705483
STU_016075,100.0
STU_016076,61.69025462906758
STU_016077,64.37451275273546
STU_016078,85.21386843474552
STU_016079,85.093972424171
STU_016080,81.23791532865246
STU_016081,63.89220154270994
STU_016082,87.02061060012835
STU_016083,99.25515631594637
STU_016084,72.88663723875612
STU_016085,50.265245189573335
STU_016086,96.81320421928358
STU_016087,69.87516474966876
STU_016088,73.54131726150443
STU_016089,87.48217712368333
STU_016090,83.63647229625045
STU_016091,66.36900432766618
STU_016092,74.59905891061264
STU_016093,77.08874917248966
STU_016094,75.13751309016716
STU_016095,72.8959590173532
STU_016096,86.62917375554927
STU_016097,65.68073083758038
STU_016098,57.46758926348758
STU_016099,83.19029799988867
STU_016100,75.72361591296826
STU_016101,59.688623267138425
STU_016102,80.53569866279418
STU_016103,52.771697520329
STU_016104,84.02189058219393
STU_016105,62.82942125109119
STU_016106,60.72934802987244
STU_016107,79.02798896682116
STU_016108,69.42602570382297
STU_016109,67.88592579783264
STU_016110,62.86443416923176
STU_016111,85.65478773210845
STU_016112,80.70256352766427
STU_016113,54.88773752963564
STU_016114,72.59687690287491
STU_016115,87.89877824239537
STU_016116,94.07241879725841
STU_016117,80.27526866079143
STU_016118,65.23985908568068
STU_016119,81.32387345661687
STU_016120,84.4662884838032
STU_016121,66.73216963047152
STU_016122,72.75314262546323
STU_016123,89.02885887274775
STU_016124,97.54150206535087
STU_016125,89.65706274085208
STU_016126,80.373504444748
STU_016127,83.81662405095757
STU_016128,96.64985906151303
STU_016129,66.16264645238486
STU_016130,97.92053975701064
STU_016131,86.07853854646284
STU_016132,69.44516388113537
STU_016133,74.90644953217944
STU_016134,72.07005008862409
STU_016135,59.082947377038145
STU_016136,90.31139840490971
STU_016137,80.83604764752906
STU_016138,77.83844233226728
STU_016139,99.86449048908271
STU_016140,86.97640303329395
STU_016141,88.26140332944925
STU_016142,85.09714771386743
STU_016143,54.67237834324398
STU_016144,78.66018656816857
STU_016145,77.07673792810364
STU_016146,85.42169917039563
STU_016147,90.48520349509472
STU_016148,63.995922417928625
STU_016149,52.23334907361743
