student_id,career_success_score
STU_014818,52.59791135181483
STU_014819,78.40985043114422
STU_014820,70.220970445406
STU_014821,55.79636708997868
STU_014822,100.0
STU_014823,65.12452326519944
STU_014824,92.95989854909045
STU_014825,75.51051760506274
STU_014826,90.59559439946648
STU_014827,57.421296832321644
STU_014828,75.97198994635488
STU_014829,72.0292544213554
STU_014830,82.01698050098933
STU_014831,84.44326441310785
STU_014832,64.55281967453253
STU_014833,61.466218477165384
STU_014834,83.73245137067134
STU_014835,76.85784129546431
STU_014836,86.0135307590525
STU_014837,74.87304530571777
STU_014838,75.24978546215463
STU_014839,82.83186867262029
STU_014840,75.4667671080614
STU_014841,97.57551458264557
STU_014842,54.69234753314268
STU_014843,75.04528883769342
STU_014844,95.19627152040405
STU_014845,66.84757538847158
STU_014846,86.27877178957483
STU_014847,74.67075049228548
STU_014848,54.54544285100261
STU_014849,61.725478875498155
STU_014850,66.76093559914067
STU_014851,82.9252344337274
STU_014852,80.29787270925249
STU_014853,79.2237268728915
STU_014854,63.654714233705505
STU_014855,75.91307981723779
STU_014856,72.65335922696114
STU_014857,83.8352073720138
STU_014858,63.923974707828805
STU_014859,86.12103713589072
STU_014860,50.132100925966455
STU_014861,84.5265670510607
STU_014862,96.1504460403075
STU_014863,68.08214392852082
STU_014864,74.562246313805
STU_014865,63.47744561624869
STU_014866,69.381539708884
STU_014867,70.85281659529302
STU_014868,100.0
STU_014869,100.0
STU_014870,72.04864212877237
STU_014871,73.14544678581503
STU_014872,78.96436823498306
STU_014873,63.83023962810502
STU_014874,65.05684712391196
STU_014875,82.94026039768458
STU_014876,53.61854381790977
STU_014877,66.50394674309187
STU_014878,57.24161235580397
STU_014879,79.8913355259655
STU_014880,89.29652053396526
STU_014881,76.95409692777767
STU_014882,67.77630883488021
STU_014883,76.66864148136149
STU_014884,66.38673595200893
STU_014885,80.96507432120988
STU_014886,67.73753844009119
STU_014887,75.43955234421196
STU_014888,86.15201781289525
STU_014889,67.92747458056103
STU_014890,92.66388591354219
STU_014891,71.96946399303532
STU_014892,88.24277003864255
STU_014893,63.512692088424615
STU_014894,74.1694411210778
STU_014895,61.244025569017865
STU_014896,80.65268687377947
STU_014897,76.49663673233817
STU_014898,83.63820049691813
STU_014899,57.70784823480628
STU_014900,99.20433992708932
STU_014901,86.76148672921337
STU_014902,80.75199710339517
STU_014903,87.29364982111808
STU_014904,75.45770739204698
STU_014905,88.35244253871774
STU_014906,79.87820937698423
STU_014907,50.08560781883112
STU_014908,79.5793394797851
STU_014909,82.02261002741575
STU_014910,74.04296357231415
STU_014911,99.23041796068627
STU_014912,78.50700462773894
STU_014913,77.02025300805401
STU_014914,49.97975817130529
STU_014915,58.988433234467784
STU_014916,65.99934303640728
STU_014917,100.0
STU_014918,86.58974388034422
STU_014919,55.2668977104234
STU_014920,94.99517270648677
STU_014921,62.841834435276255
STU_014922,58.20963638466422
STU_014923,70.98817243551231
STU_014924,83.24405555810894
STU_014925,100.0
STU_014926,80.87131160418944
STU_014927,74.8089553260204
STU_014928,57.70635454592636
STU_014929,75.99997669896801
STU_014930,79.12899758253602
STU_014931,89.1825696013873
STU_014932,59.2540484120028
STU_014933,78.04683417180377
STU_014934,64.62439748100711
STU_014935,76.90452143061088
STU_014936,86.23209582587201
STU_014937,82.66431361479071
STU_014938,100.0
STU_014939,80.58101903836761
STU_014940,94.47101271237047
STU_014941,59.2807266259633
STU_014942,94.17499536068833
STU_014943,63.515942509257414
STU_014944,72.66904203684776
STU_014945,65.84146217450673
STU_014946,68.66516569733999
STU_014947,71.37746742656063
STU_014948,85.47052392413647
STU_014949,64.68116035326823
STU_014950,97.40286568208676
STU_014951,69.04529191342365
STU_014952,74.50653107084703
STU_014953,99.45630143497267
STU_014954,92.3234056496781
STU_014955,95.1050555032283
STU_014956,77.78257160015114
STU_014957,75.73465000120594
STU_014958,69.15083138831439
STU_014959,50.06548611927846
STU_014960,100.0
STU_014961,95.2371612917672
STU_014962,49.4566724308181
STU_014963,73.30282810293201
STU_014964,97.82084723386708
STU_014965,78.99623357069838
STU_014966,70.25576567042094
STU_014967,55.658454309026624
STU_014968,95.12919619068975
STU_014969,80.07917833590353
STU_014970,69.13854202012178
STU_014971,67.8367503217505
STU_014972,91.45170064346915
STU_014973,75.60437491996252
STU_014974,71.1983808261838
STU_014975,68.87632792552633
STU_014976,91.3815766187331
STU_014977,77.62132292229381
STU_014978,92.7839319960098
STU_014979,96.1755892470258
STU_014980,63.959799022341045
STU_014981,98.94758032045989
STU_014982,62.11774801341987
STU_014983,93.94143161706386
STU_014984,64.56222500010723
STU_014985,65.42190860597468
STU_014986,49.769024198715954
STU_014987,87.96731399153755
STU_014988,64.08178493649677
STU_014989,96.54382207282003
STU_014990,90.48574970405708
STU_014991,98.28201765777087
STU_014992,72.56460045368189
STU_014993,60.45607953130852
STU_014994,83.0506675748653
STU_014995,86.53399368877474
STU_014996,73.60504621189722
STU_014997,79.81871361782702
STU_014998,83.28100304335298
STU_014999,100.0
STU_015000,70.3265725337023
STU_015001,54.99748046194933
STU_015002,65.5263710513767
STU_015003,61.41831740414737
STU_015004,66.77634376286098
STU_015005,58.578597678962936
STU_015006,60.745662929105876
STU_015007,93.80586603882529
STU_015008,73.80991837949607
STU_015009,76.46564138609543
STU_015010,72.43027971340038
STU_015011,51.91138266560982
STU_015012,96.7835866626433
STU_015013,62.57538187045752
STU_015014,59.847945893864065
STU_015015,84.11886962904684
STU_015016,90.56250208265011
STU_015017,89.52940193524871
STU_015018,77.28934185153922
STU_015019,86.27187104011364
STU_015020,60.32637367456701
STU_015021,73.96594468183112
STU_015022,62.525547258097404
STU_015023,78.24436463738505
STU_015024,69.63753660250664
STU_015025,83.12352337454439
STU_015026,76.03261425915234
STU_015027,85.09442753784329
STU_015028,73.34003200066913
STU_015029,75.65319842514525
STU_015030,91.44263171257269
STU_015031,77.98355440941019
STU_015032,70.46806386020293
STU_015033,77.08517392119442
STU_015034,64.97785525536939
STU_015035,81.19081894835779
STU_015036,74.39819153118619
STU_015037,77.69243361620427
STU_015038,86.83150364063108
STU_015039,65.06530354068248
STU_015040,78.8748638513402
STU_015041,85.65126342078413
STU_015042,45.78597750184386
STU_015043,82.42910313886809
STU_015044,87.31905634673315
STU_015045,87.43418836603716
STU_015046,66.50139906857376
STU_015047,81.76719309562357
STU_015048,67.86284077582594
STU_015049,73.4937252107483
STU_015050,61.799357631719815
STU_015051,63.78085235912583
STU_015052,64.03584074625766
STU_015053,70.96718624539807
STU_015054,93.39413421721444
STU_015055,83.51361360193296
STU_015056,63.84913422314635
STU_015057,100.0
STU_015058,58.20595662655342
STU_015059,96.92647462367991
STU_015060,72.03114585391434
STU_015061,75.37536881973679
STU_015062,75.14695263529916
STU_015063,68.8813779902463
STU_015064,62.363393108217366
STU_015065,90.30413700746054
STU_015066,85.94037498706992
STU_015067,65.57156436914387
STU_015068,68.74572495539896
STU_015069,73.07249272293407
STU_015070,70.9211774377127
STU_015071,77.54981802794093
STU_015072,100.0
STU_015073,64.57525590575696
STU_015074,67.55360545601457
STU_015075,95.57643944340568
STU_015076,72.5076509891242
STU_015077,67.42676186509937
STU_015078,68.01547645740423
STU_015079,100.0
STU_015080,62.66615091255153
STU_015081,99.31775791328975
STU_015082,60.92837640751326
STU_015083,83.90153260297298
STU_015084,62.190513568507114
STU_015085,79.2741084453401
STU_015086,63.03919058630812
STU_015087,58.61421075493396
STU_015088,90.32784311996856
STU_015089,84.35481694504688
STU_015090,87.58094098618577
STU_015091,72.50463360894011
STU_015092,77.03357936656944
STU_015093,97.17032580073776
STU_015094,68.06295421273923
STU_015095,80.46321154832094
STU_015096,89.51526723820943
STU_015097,78.80863289151169
STU_015098,65.55182778986949
STU_015099,59.86779586744755
STU_015100,85.06587515478299
STU_015101,78.47975630321936
STU_015102,79.42136179810556
STU_015103,97.69421802045414
STU_015104,76.39440591936145
STU_015105,91.69732447487358
STU_015106,70.07583834431229
STU_015107,76.09572218902817
STU_015108,79.9781375241271
STU_015109,76.93763340123611
STU_015110,84.03625353990775
STU_015111,59.885195983566064
STU_015112,83.81865910239692
STU_015113,66.3262087259982
STU_015114,87.28340203708784
STU_015115,60.09250221651975
STU_015116,88.64702215175133
STU_015117,60.62425203067475
STU_015118,56.54597736061082
STU_015119,83.57860162583127
STU_015120,84.43778174531458
STU_015121,61.96515486320753
STU_015122,100.0
STU_015123,65.86065926613449
STU_015124,87.81621188072096
STU_015125,76.89408596327961
STU_015126,78.37603500372806
STU_015127,96.37302768598205
STU_015128,76.72685868277323
STU_015129,68.93330693326
STU_015130,71.79020967093703
STU_015131,80.94701889632476
STU_015132,83.7538067774626
STU_015133,96.95433177502768
STU_015134,81.79338602196206
STU_015135,84.14427469869052
STU_015136,76.93818675724582
STU_015137,66.9304284559685
STU_015138,70.40363994130261
STU_015139,81.62374717809273
STU_015140,96.78398839741828
STU_015141,68.80539074139162
STU_015142,78.88270698595613
STU_015143,100.0
STU_015144,83.04164966781751
STU_015145,59.901792890563705
STU_015146,96.61757315632282
STU_015147,76.27709601496267
STU_015148,74.30458095150892
STU_015149,64.73401558725156
STU_015150,46.513011752928634
STU_015151,50.98460872163173
STU_015152,72.5643276215272
STU_015153,63.970280753952494
STU_015154,83.98472636067318
STU_015155,85.45389446925785
STU_015156,71.59606133541116
STU_015157,64.0559727692803
STU_015158,91.88178120647461
STU_015159,52.329029288957386
STU_015160,85.50552015337898
STU_015161,62.80889131133928
STU_015162,83.14105633660058
STU_015163,77.68208308196755
STU_015164,37.55993798902991
STU_015165,85.03130020894919
STU_015166,95.38655161703151
STU_015167,80.98773134405035
STU_015168,62.48418942801966
STU_015169,92.6745046920757
STU_015170,76.10654639512812
STU_015171,88.57583397998796
STU_015172,58.459186967249416
STU_015173,74.4202050490011
STU_015174,97.71080019266823
STU_015175,71.13023813141842
STU_015176,100.0
STU_015177,76.19045614769085
STU_015178,63.21538950614955
STU_015179,77.41416601422614
STU_015180,61.01660082309862
STU_015181,79.86716533377022
STU_015182,82.99951823745849
STU_015183,82.3634370894073
STU_015184,68.96752492205161
STU_015185,82.25102824653526
STU_015186,76.62275469295967
STU_015187,57.16196437551209
STU_015188,68.89273511610254
STU_015189,88.34345310976362
STU_015190,94.51346353281218
STU_015191,82.14062583437824
STU_015192,100.0
STU_015193,80.19600647248087
STU_015194,82.84729761084218
STU_015195,84.95267705218684
STU_015196,80.47452676054031
STU_015197,75.61179352286979
STU_015198,83.82384978641552
STU_015199,70.23739738751006
STU_015200,69.8951151441409
STU_015201,80.72015476970562
STU_015202,64.36542672731778
STU_015203,56.689629852812885
STU_015204,80.22982926439296
STU_015205,79.12556985826176
STU_015206,75.12941593393198
STU_015207,93.10721471563339
STU_015208,75.38662679228916
STU_015209,84.08523343161025
STU_015210,85.737059138411
STU_015211,43.671221778653205
STU_015212,94.67300587947254
STU_015213,71.9179260562994
STU_015214,99.74987040888054
STU_015215,81.82515656867649
STU_015216,92.9256860165058
STU_015217,53.27673755711403
STU_015218,74.68128849490058
STU_015219,73.8512870918626
STU_015220,46.84779121283022
STU_015221,89.34741681088884
STU_015222,63.17262321228101
STU_015223,85.33601342406071
STU_015224,73.32501109392973
STU_015225,70.43139231579336
STU_015226,68.6485914634338
STU_015227,64.05544243654523
STU_015228,81.3930121359772
STU_015229,74.35876746872246
STU_015230,76.84261454767436
STU_015231,100.0
STU_015232,83.16054542433015
STU_015233,88.55514078497366
STU_015234,71.2036506897266
STU_015235,69.41681058400806
STU_015236,98.68192649221162
STU_015237,79.89649620746322
STU_015238,82.98321434534752
STU_015239,92.8199875282573
STU_015240,62.75608981564589
STU_015241,46.459140124434086
STU_015242,54.888490346429286
STU_015243,79.05981944358766
STU_015244,82.21217728003367
STU_015245,65.11946745973702
STU_015246,99.07741971394717
STU_015247,77.7123351910938
STU_015248,78.49014038616909
STU_015249,66.27756061203586
STU_015250,85.50558014122866
STU_015251,68.50114476367696
STU_015252,90.00314823912068
STU_015253,87.45337747230806
STU_015254,100.0
STU_015255,59.91417325173239
STU_015256,62.929477754955016
STU_015257,75.26622061435114
STU_015258,94.298263572286
STU_015259,86.98518399824484
STU_015260,97.48063955714592
STU_015261,82.28066335552329
STU_015262,88.44512175709535
STU_015263,85.08957634717889
STU_015264,82.51595853616432
STU_015265,99.4313976026166
STU_015266,71.94525278205364
STU_015267,77.8739439306925
STU_015268,56.58394497007153
STU_015269,63.248945540188046
STU_015270,77.01325025825031
STU_015271,71.3527092862037
STU_015272,65.92361962997242
STU_015273,88.04589725250875
STU_015274,74.41044232152727
STU_015275,46.43073817065782
STU_015276,49.23785099145877
STU_015277,70.70410038205078
STU_015278,99.59826856480198
STU_015279,47.7728324226302
STU_015280,86.71728005537379
STU_015281,100.0
STU_015282,82.21531230454549
STU_015283,80.92831938701262
STU_015284,75.88926061290813
STU_015285,43.205099724227566
STU_015286,88.87277977401747
STU_015287,77.48941918207119
STU_015288,79.29047821202468
STU_015289,58.578771277967775
STU_015290,75.68863286130446
STU_015291,78.38087341224627
STU_015292,69.80496825656739
STU_015293,62.006370974660115
STU_015294,85.11070198878907
STU_015295,76.92992645717213
STU_015296,66.06293756866492
STU_015297,86.91230527720624
STU_015298,98.46516138882038
STU_015299,71.08027611169955
STU_015300,84.98875677483058
STU_015301,73.1903827803051
STU_015302,80.50184313769076
STU_015303,67.94606346865744
STU_015304,59.040055917327905
STU_015305,68.04952915271012
STU_015306,80.07154893622369
STU_015307,98.98503579068388
STU_015308,58.000224765759185
STU_015309,69.10792540635231
STU_015310,78.43585724633236
STU_015311,64.51962322826941
STU_015312,83.93929168294356
STU_015313,60.48314068845693
STU_015314,83.02401581181523
STU_015315,71.46530221179721
STU_015316,92.72307003620608
STU_015317,72.01909096779018
STU_015318,82.91864104160564
STU_015319,71.85945058694443
STU_015320,74.20095219831263
STU_015321,63.96131134673652
STU_015322,99.19066548669188
STU_015323,79.06241827846763
STU_015324,70.64684430258781
STU_015325,80.42417424561992
STU_015326,56.628534628280434
STU_015327,73.47027024149732
STU_015328,72.90183807948974
STU_015329,71.13311865724214
STU_015330,70.89634789163983
STU_015331,62.151169284955515
STU_015332,100.0
STU_015333,66.76650894829118
STU_015334,80.74374031154576
STU_015335,97.35637866282921
STU_015336,92.69511364835597
STU_015337,67.2391779590187
STU_015338,67.37334145767412
STU_015339,64.4684871261084
STU_015340,93.6702936033471
STU_015341,81.44172338522043
STU_015342,100.0
STU_015343,79.2578930641675
STU_015344,94.5449858544884
STU_015345,100.0
STU_015346,86.58459201978452
STU_015347,97.66739195315166
STU_015348,73.19118586418365
STU_015349,78.2440278042623
STU_015350,86.151849602255
STU_015351,100.0
STU_015352,82.10484386585789
STU_015353,76.74244959097787
STU_015354,58.787241898447846
STU_015355,58.414007166305936
STU_015356,61.87648714741914
STU_015357,67.78621044691084
STU_015358,83.47554597753656
STU_015359,82.26697323403023
STU_015360,94.20446737680733
STU_015361,80.88091545142133
STU_015362,72.80354684431785
STU_015363,74.73098150819564
STU_015364,93.28551707074443
STU_015365,76.10320593132006
STU_015366,92.284454514345
STU_015367,81.82486916545635
STU_015368,73.39647287411388
STU_015369,98.8966899701811
STU_015370,98.22579658475084
STU_015371,59.467227590076746
STU_015372,54.57923994682487
STU_015373,82.79634573812898
STU_015374,87.80474834635095
STU_015375,71.74531593983174
STU_015376,68.76582317633053
STU_015377,88.20549741409226
STU_015378,71.05178696791799
STU_015379,93.65033935518296
STU_015380,90.66561361564484
STU_015381,96.27842287984794
STU_015382,83.77978849277159
STU_015383,53.711291679153256
STU_015384,74.46327305479554
STU_015385,61.596822166166916
STU_015386,78.9522578672716
STU_015387,69.13579860263067
STU_015388,77.55069747616855
STU_015389,99.07648003801926
STU_015390,47.8267682234122
STU_015391,79.60092086982208
STU_015392,87.5766600040459
STU_015393,88.14253762382414
STU_015394,75.4877938234615
STU_015395,81.06568880342357
STU_015396,70.28628078037772
STU_015397,99.98833166712343
STU_015398,73.3845076265461
STU_015399,97.2652167492774
STU_015400,91.69624600832095
STU_015401,88.33891358582379
STU_015402,70.67491895171682
STU_015403,59.342910006429236
STU_015404,79.78028452545804
STU_015405,79.96496300480254
STU_015406,87.06256775331794
STU_015407,88.10435367042798
STU_015408,38.81652409903265
STU_015409,79.33375514888375
STU_015410,67.01999698721137
STU_015411,71.49783388044149
STU_015412,68.46411242996456
STU_015413,76.87527162560053
STU_015414,70.94716065933117
STU_015415,68.03053634644743
STU_015416,87.91572399875314
STU_015417,58.98835799275081
STU_015418,89.58072185666741
STU_015419,51.13009348227426
STU_015420,68.83012786880381
STU_015421,93.79986057729053
STU_015422,74.9674899854213
STU_015423,85.53589566334584
STU_015424,100.0
STU_015425,88.24089353747682
STU_015426,64.04398540901717
STU_015427,62.94331125841842
STU_015428,76.00263604870963
STU_015429,75.03857836540084
STU_015430,40.619781183158175
STU_015431,63.60746605943956
STU_015432,76.99726950617732
STU_015433,67.69197582358092
STU_015434,62.52073295966716
STU_015435,69.04662921628635
STU_015436,74.648498063652
STU_015437,68.25619110725988
STU_015438,96.87887221077773
STU_015439,77.81093291734658
STU_015440,73.44878193505782
STU_015441,68.26876405995942
STU_015442,86.99631280058391
STU_015443,61.98076327991535
STU_015444,80.4527677205622
STU_015445,67.13851893718832
STU_015446,68.39432768925765
STU_015447,48.122922151599134
STU_015448,48.499255668041634
STU_015449,86.49315009055361
STU_015450,94.85373235733489
STU_015451,80.2723302008897
STU_015452,81.21822320737387
STU_015453,94.0455375498678
STU_015454,79.82839208120345
STU_015455,54.09204496405497
STU_015456,78.67722088159493
STU_015457,67.92463155335491
STU_015458,62.46520512156319
STU_015459,47.76814966207218
STU_015460,100.0
STU_015461,100.0
STU_015462,71.62068911799678
STU_015463,83.03785926240313
STU_015464,57.91187770130643
STU_015465,49.40338712509903
STU_015466,83.83716662503691
STU_015467,86.52304196117598
STU_015468,57.42462030464455
STU_015469,66.4031741921841
STU_015470,93.74700381218982
STU_015471,76.34554818101864
STU_015472,90.11901563815987
STU_015473,87.32257592582415
STU_015474,99.72231910456877
STU_015475,78.42300821905827
STU_015476,82.76296587014384
STU_015477,51.668171329168885
STU_015478,51.28763929945949
STU_015479,97.66585829095085
STU_015480,70.07390281207906
STU_015481,78.93718474678552
STU_015482,64.46037282531917
STU_015483,87.61912191404862
STU_015484,67.26872230985025
STU_015485,61.824942756995156
STU_015486,72.87508505373897
STU_015487,60.47308361949237
STU_015488,74.01498123525289
STU_015489,81.58892658278005
STU_015490,88.6489638481245
STU_015491,89.23592265842164
STU_015492,62.36657021500095
STU_015493,69.79360093292878
STU_015494,66.56628322394504
STU_015495,88.5513842784744
STU_015496,63.75939901857606
STU_015497,57.91387998263227
STU_015498,71.73537869477468
STU_015499,41.36684792911905
STU_015500,78.18771270759754
STU_015501,92.41319503064601
STU_015502,46.05496040650662
STU_015503,88.3832118318888
STU_015504,85.4619435327764
STU_015505,75.637472604041
STU_015506,76.14246657175016
STU_015507,100.0
STU_015508,99.3085268519519
STU_015509,84.23687059163775
STU_015510,86.8344731825246
STU_015511,88.41035746648559
STU_015512,79.31216612664032
STU_015513,76.83380337011293
STU_015514,79.76832761479763
STU_015515,75.89541541962659
STU_015516,75.08780959704335
STU_015517,93.3836847950689
STU_015518,72.43957209444196
STU_015519,52.265279693257895
STU_015520,78.34061508983282
STU_015521,95.35369027855283
STU_015522,64.56698640874278
STU_015523,72.66248842622147
STU_015524,37.47725785651672
STU_015525,75.71859632997875
STU_015526,77.04140465657223
STU_015527,72.77106317554646
STU_015528,70.58205481917777
STU_015529,84.93509114970682
STU_015530,85.4871624824038
STU_015531,87.9712870019518
STU_015532,77.58977404942165
STU_015533,52.20654621693831
STU_015534,94.78610847698302
STU_015535,70.86229100538726
STU_015536,77.89675738938699
STU_015537,69.98669689946455
STU_015538,86.55110946925693
STU_015539,66.84135686417069
STU_015540,68.7587982035975
STU_015541,73.9743823290571
STU_015542,91.35852492357363
STU_015543,80.6797992439917
STU_015544,98.59704198223174
STU_015545,72.18772887957415
STU_015546,73.3141073493005
STU_015547,53.21046606196894
STU_015548,64.76244331691069
STU_015549,95.80199354105144
STU_015550,91.86144838317675
STU_015551,78.24551100374447
STU_015552,73.13182033720311
STU_015553,53.24652390650566
STU_015554,90.95384593068853
STU_015555,87.65466779031219
STU_015556,90.69348659816202
STU_015557,75.69192698862724
STU_015558,86.54825150719286
STU_015559,86.22701975945724
STU_015560,78.6516392079903
STU_015561,85.02967551401451
STU_015562,84.09168081358804
STU_015563,69.11278839240542
STU_015564,67.79426549146913
STU_015565,63.39515489669843
STU_015566,70.76862326087948
STU_015567,69.78829759114629
STU_015568,77.23333935929433
STU_015569,71.69951055424575
STU_015570,94.66808383221613
STU_015571,60.546368766280594
STU_015572,75.18005581801111
STU_015573,84.61053603186224
STU_015574,62.4455276970581
STU_015575,74.51197160798193
STU_015576,71.1486601674557
STU_015577,70.59689536288133
STU_015578,77.98116851460465
STU_015579,69.70728030600468
STU_015580,74.02926725243874
STU_015581,82.84250981296023
STU_015582,76.7300933096686
STU_015583,94.9961851761989
STU_015584,88.23041375365433
STU_015585,89.00431534498703
STU_015586,87.58094008747499
STU_015587,53.51001768009709
STU_015588,72.58836592259325
STU_015589,77.76618767075938
STU_015590,59.85199596325576
STU_015591,53.50365788547164
STU_015592,87.76345314649284
STU_015593,62.90078605214126
STU_015594,89.10250575262704
STU_015595,97.65240625743014
STU_015596,85.81325866478191
STU_015597,94.43050313753538
STU_015598,80.3654673542609
STU_015599,52.22953807968055
STU_015600,70.69254749458723
STU_015601,53.11221345779854
STU_015602,62.931620207306025
STU_015603,81.11774291038371
STU_015604,85.35077045250303
STU_015605,54.37173063024082
STU_015606,79.37208780751293
STU_015607,64.39950941686622
STU_015608,72.68477359600821
STU_015609,71.11526510340504
STU_015610,68.62320693176947
STU_015611,84.40833679821218
STU_015612,81.50073295223034
STU_015613,94.95901360724461
STU_015614,65.42150796355962
STU_015615,72.1015769441818
STU_015616,81.94036810898046
STU_015617,63.89828437406868
STU_015618,83.95754163994222
STU_015619,58.09815170022986
STU_015620,70.8268627788109
STU_015621,73.78205512514769
STU_015622,80.91095164720709
STU_015623,89.52517738723952
STU_015624,83.38220242618422
STU_015625,83.22590189107844
STU_015626,60.84658966551788
STU_015627,100.0
STU_015628,73.99189885618544
STU_015629,63.67623017719134
STU_015630,68.99040888750442
STU_015631,66.58699762584025
STU_015632,88.18799169701873
STU_015633,85.3408680687547
STU_015634,70.98765172170566
STU_015635,99.4900990452573
STU_015636,73.78018909707835
STU_015637,49.56952329821877
STU_015638,73.66484140495045
STU_015639,100.0
STU_015640,63.856991150347184
STU_015641,59.56259747208813
STU_015642,100.0
STU_015643,81.25770906142537
STU_015644,94.82710174219281
STU_015645,55.29965887881397
STU_015646,100.0
STU_015647,69.09143489574356
STU_015648,58.55755537183584
STU_015649,78.08803969771948
STU_015650,65.74355851279833
STU_015651,51.13546797524553
STU_015652,98.82170556829693
STU_015653,73.66310241198711
STU_015654,66.81101239826516
STU_015655,100.0
STU_015656,71.15056566874762
STU_015657,76.21121377587325
STU_015658,71.42712648164088
STU_015659,72.30120410966495
STU_015660,91.90438397599137
STU_015661,42.74370374124412
STU_015662,71.79289432855906
STU_015663,85.17566452285799
STU_015664,55.37202700778643
STU_015665,78.15623863630647
STU_015666,83.29507937818313
STU_015667,97.18803434699375
STU_015668,80.77970067434049
STU_015669,77.1711148480162
STU_015670,62.97452821100167
STU_015671,86.84807915235807
STU_015672,87.94351996569488
STU_015673,80.09753228137649
STU_015674,80.50901740618046
STU_015675,90.37882512925181
STU_015676,50.13506294691601
STU_015677,85.24453366404764
STU_015678,100.0
STU_015679,76.74655529125384
STU_015680,76.21853457103562
STU_015681,77.29827780605741
STU_015682,86.32220109936141
STU_015683,62.74200306902826
STU_015684,63.97187672336936
STU_015685,80.831676314758
STU_015686,72.12691264487786
STU_015687,87.75928354729571
STU_015688,77.85128993128511
STU_015689,64.79735754617649
STU_015690,66.0680794059608
STU_015691,99.08084217181396
STU_015692,88.00986666669301
STU_015693,77.95072597111026
STU_015694,96.57011223881626
STU_015695,95.02370872224748
STU_015696,51.93489646152544
STU_015697,62.70344821204036
STU_015698,92.17409444580194
STU_015699,97.24768454833362
STU_015700,81.54947697518521
STU_015701,69.75713246525184
STU_015702,89.6314608295648
STU_015703,91.58634732843117
STU_015704,80.32154489762674
STU_015705,85.97019813177401
STU_015706,60.229871731896914
STU_015707,85.1615657605143
STU_015708,51.52877216548566
STU_015709,62.383586860173196
STU_015710,69.37376057915161
STU_015711,72.73100870747531
STU_015712,89.6573597621321
STU_015713,84.72399023543635
STU_015714,70.21339621385717
STU_015715,88.60126074443669
STU_015716,58.85658345319888
STU_015717,66.30347987450742
STU_015718,68.74002336619294
STU_015719,57.49023204732568
STU_015720,59.990069722469315
STU_015721,61.871425619250545
STU_015722,68.6482106688698
STU_015723,73.52582708135508
STU_015724,100.0
STU_015725,90.39282062092686
STU_015726,76.95432502368985
STU_015727,65.71419692676153
STU_015728,78.40575604522701
STU_015729,93.89814275729226
STU_015730,72.90016492721345
STU_015731,79.9482671696177
STU_015732,56.59453702841506
STU_015733,67.23057285940924
STU_015734,65.83294650902933
STU_015735,52.42626347992375
STU_015736,93.1840475747187
STU_015737,70.26155956084045
STU_015738,65.28985088285023
STU_015739,73.61542456951987
STU_015740,93.86360966236931
STU_015741,63.290418684733496
STU_015742,71.01031262175015
STU_015743,88.54787502229395
STU_015744,64.01712115477635
STU_015745,90.0341267418325
STU_015746,69.1412691471128
STU_015747,95.79631748114026
STU_015748,54.51599982487448
STU_015749,89.10808380808803
STU_015750,57.003478331321304
STU_015751,89.69079686906346
STU_015752,67.86686534330754
STU_015753,80.62778187204852
STU_015754,79.1756840037008
STU_015755,91.6249050611455
STU_015756,81.32718970755873
STU_015757,87.16768293381139
STU_015758,100.0
STU_015759,81.47391966150063
STU_015760,64.92627621659044
STU_015761,90.84749018440736
STU_015762,66.79755869733808
STU_015763,65.84136132259083
STU_015764,74.60896543340591
STU_015765,79.85408256452766
STU_015766,83.2658240397283
STU_015767,87.13809085972535
STU_015768,81.00491511987771
STU_015769,83.49183870834553
STU_015770,65.61957503474332
STU_015771,96.89794026637321
STU_015772,59.63590558366636
STU_015773,55.96071263115394
STU_015774,98.96768716958083
STU_015775,87.93675857800478
STU_015776,65.02394826532353
STU_015777,68.2977870335369
STU_015778,60.979634679127926
STU_015779,55.855534799159784
STU_015780,82.84128586520292
STU_015781,77.85443314525266
STU_015782,84.11290968193676
STU_015783,65.31485531817414
STU_015784,74.5688067212376
STU_015785,70.34192521912297
STU_015786,75.26456065869891
STU_015787,80.65026331335848
STU_015788,80.55733378701504
STU_015789,53.507905950474296
STU_015790,67.83784735248283
STU_015791,69.6369072410512
STU_015792,80.17429590143306
STU_015793,90.50924556961844
STU_015794,88.5733031272445
STU_015795,66.26655442614455
STU_015796,88.94901445244959
STU_015797,82.64506051032909
STU_015798,84.30719522105778
STU_015799,90.51536869389811
STU_015800,65.36271937899922
STU_015801,77.36568610772976
STU_015802,58.06844386507339
STU_015803,72.10172204582575
STU_015804,82.10632237947861
STU_015805,49.41877811725392
STU_015806,99.09549325619115
STU_015807,77.33471754587596
STU_015808,70.83011923484717
STU_015809,47.49010497438139
STU_015810,84.32107622476589
STU_015811,100.0
STU_015812,82.37610556577812
STU_015813,94.63026947665573
STU_015814,68.75753125990576
STU_015815,62.8571090041966
STU_015816,89.1118956768786
STU_015817,71.4529946632835
STU_015818,71.11951845845955
STU_015819,54.88685859374063
STU_015820,66.93753585534307
STU_015821,74.8817749820477
STU_015822,65.79969414336693
STU_015823,75.49341700375356
STU_015824,81.6007283626583
STU_015825,52.14983817473536
STU_015826,57.411536460031115
STU_015827,65.54053618960918
