student_id,career_success_score
STU_015181,80.25758809691641
STU_015182,83.23963240684654
STU_015183,83.0779710924549
STU_015184,68.97336158377584
STU_015185,82.51179935307906
STU_015186,75.6218680525721
STU_015187,56.81335500558771
STU_015188,69.60852754317202
STU_015189,89.0010553006501
STU_015190,95.363614764073
STU_015191,80.87672409299367
STU_015192,100.0
STU_015193,79.61414702283025
STU_015194,84.71621819753133
STU_015195,86.03563070575791
STU_015196,79.1931537492267
STU_015197,74.46808288732397
STU_015198,82.6309616733258
STU_015199,70.85508185409402
STU_015200,69.61865443316779
STU_015201,80.95143006211396
STU_015202,64.21929347475012
STU_015203,56.90266504894805
STU_015204,80.54077533933837
STU_015205,79.87220565657783
STU_015206,74.95157916371315
STU_015207,92.30851630283655
STU_015208,75.72749739247206
STU_015209,84.29139231447331
STU_015210,86.43326251435217
STU_015211,42.22549098528496
STU_015212,95.80572523419679
STU_015213,71.4350418890803
STU_015214,100.0
STU_015215,80.8172167185601
STU_015216,93.0757824547611
STU_015217,53.86801785586539
STU_015218,74.2271284891864
STU_015219,74.11865447671696
STU_015220,44.760490173534656
STU_015221,89.51618576824741
STU_015222,62.94418976505385
STU_015223,86.05216788257397
STU_015224,73.0000544606821
STU_015225,70.77544423163566
STU_015226,68.68311059422825
STU_015227,64.60800944017902
STU_015228,82.61307587019944
STU_015229,74.05590129112694
STU_015230,77.2443215481336
STU_015231,100.0
STU_015232,82.94325981625619
STU_015233,88.99939481688155
STU_015234,70.82456065326892
STU_015235,67.90697251855758
STU_015236,98.89407176840233
STU_015237,80.38349836392425
STU_015238,83.22397794058405
STU_015239,93.68813755813312
STU_015240,62.720787373655156
STU_015241,45.694391134698044
STU_015242,54.35668977477335
STU_015243,79.04680398668748
STU_015244,82.19978869367209
STU_015245,64.26307072216854
STU_015246,99.691118896475
STU_015247,77.73620184234068
STU_015248,79.43756335409434
STU_015249,66.25373346985532
STU_015250,85.38289959697576
STU_015251,68.09561336552085
STU_015252,90.22996821694304
STU_015253,87.79963124907361
STU_015254,100.0
STU_015255,59.81031398886526
STU_015256,63.53110735172933
STU_015257,75.84748414630656
STU_015258,94.63440134489079
STU_015259,87.65427012034458
STU_015260,98.00490061163647
STU_015261,82.29996780871421
STU_015262,88.76471285422724
STU_015263,85.71189054966105
STU_015264,83.43390989030242
STU_015265,99.80541959892682
STU_015266,70.70079397389026
STU_015267,77.72709634973579
STU_015268,55.90590639088299
STU_015269,62.48848522497131
STU_015270,76.23488971696682
STU_015271,72.77694493759215
STU_015272,66.00187840729127
STU_015273,88.79194593427825
STU_015274,74.78431091400154
STU_015275,44.895163886695926
STU_015276,48.47388172241233
STU_015277,71.03919924788661
STU_015278,100.0
STU_015279,47.65490571024878
STU_015280,86.91952752816361
STU_015281,100.0
STU_015282,83.44515645534088
STU_015283,80.65750288340973
STU_015284,76.74660661975138
STU_015285,41.57098563900322
STU_015286,89.54645789411315
STU_015287,77.35396976112334
STU_015288,79.30891552271424
STU_015289,56.94759621888234
STU_015290,75.50576762698762
STU_015291,77.74360435396332
STU_015292,70.30511632711318
STU_015293,61.03841061946869
STU_015294,84.943095545059
STU_015295,76.51540422786975
STU_015296,66.10953290436025
STU_015297,87.61968729639919
STU_015298,98.89064361468922
STU_015299,69.43935876640283
STU_015300,85.712761917747
STU_015301,73.61759895126785
STU_015302,80.22807487836849
STU_015303,67.98588806040367
STU_015304,58.665844267335714
STU_015305,66.59514189937325
STU_015306,80.6677733516377
STU_015307,99.91074490475665
STU_015308,57.87788920617261
STU_015309,69.45796109885671
STU_015310,77.69318701484887
STU_015311,64.16928126719407
STU_015312,83.89392425718083
STU_015313,59.57897873564109
STU_015314,83.17160496856478
STU_015315,70.9008119789973
STU_015316,92.754814434113
STU_015317,71.62673582971568
STU_015318,83.1326332814462
STU_015319,71.22482895252075
STU_015320,73.92169272965938
STU_015321,63.76387238680512
STU_015322,99.33963202849456
STU_015323,79.97356437036126
STU_015324,70.3382827006255
STU_015325,80.32584466951626
STU_015326,55.0872686176086
STU_015327,74.43040672718084
STU_015328,72.5692992140205
STU_015329,70.93251643955148
STU_015330,70.36014212812916
STU_015331,60.54895343119779
STU_015332,100.0
STU_015333,67.69363954627116
STU_015334,80.28091099871185
STU_015335,97.01776722380131
STU_015336,93.40023856548723
STU_015337,67.54215361428501
STU_015338,67.42091821231212
STU_015339,63.54555886159538
STU_015340,93.58656483043626
STU_015341,82.11639998619556
STU_015342,100.0
STU_015343,79.80667536465792
STU_015344,94.92069091037243
STU_015345,100.0
STU_015346,85.95929470886684
STU_015347,97.38322614331524
STU_015348,72.97381416528967
STU_015349,78.46835229882021
STU_015350,87.14113094248825
STU_015351,100.0
STU_015352,82.175466814242
STU_015353,75.72107497193134
STU_015354,56.80361755815818
STU_015355,58.082263525905866
STU_015356,62.72751068454815
STU_015357,68.22477018502968
STU_015358,83.51829303144561
STU_015359,83.38992837102322
STU_015360,93.58881465023374
STU_015361,82.21223185791392
STU_015362,70.71039073641279
STU_015363,75.44927604535515
STU_015364,93.01764421482399
STU_015365,76.12224731492546
STU_015366,91.91173477788973
STU_015367,82.60778218664716
STU_015368,73.0244615172956
STU_015369,99.47436692804233
STU_015370,97.56269023684673
STU_015371,56.695491814628255
STU_015372,55.740139510426246
STU_015373,82.44692266045371
STU_015374,88.55948504195035
STU_015375,71.57114320582451
STU_015376,69.6803191025001
STU_015377,89.73506273092181
STU_015378,71.18149833449526
STU_015379,94.29940067449704
STU_015380,91.01406599238814
STU_015381,95.96607249812705
STU_015382,82.98450149196243
STU_015383,53.23925786043841
STU_015384,75.4171849595946
STU_015385,61.152606567069654
STU_015386,79.15803471011111
STU_015387,68.30022464911926
STU_015388,78.39530769013781
STU_015389,99.22901165532794
STU_015390,46.55385924930626
STU_015391,79.22944351323017
STU_015392,88.46462218713181
STU_015393,88.90605748832346
STU_015394,74.82935352950332
STU_015395,81.39869298037837
STU_015396,70.48345527271597
STU_015397,100.0
STU_015398,73.01861203921248
STU_015399,97.28607819642362
STU_015400,91.97139002162002
STU_015401,88.9396816172206
STU_015402,71.12136544220849
STU_015403,57.72578956693978
STU_015404,80.11506751318493
STU_015405,79.5621853185567
STU_015406,86.45517457981869
STU_015407,88.07805006978148
STU_015408,35.88390716270603
STU_015409,79.21342147886908
STU_015410,67.38486972177186
STU_015411,71.94565878979719
STU_015412,68.14494951956117
STU_015413,77.8597686504294
STU_015414,71.46344698316484
STU_015415,67.79763456782024
STU_015416,87.61957455066614
STU_015417,58.451150011475136
STU_015418,89.40500588642102
STU_015419,51.373537959554504
STU_015420,67.34576889312288
STU_015421,93.94280901366331
STU_015422,75.02615022423163
STU_015423,85.7777272462343
STU_015424,100.0
STU_015425,89.76271940069861
STU_015426,64.35915526727969
STU_015427,61.4827139290243
STU_015428,77.22562964735184
STU_015429,75.66328585319222
STU_015430,39.06908597164704
STU_015431,63.90197321593544
STU_015432,77.07856271265592
STU_015433,67.66736090985454
STU_015434,62.51468360058733
STU_015435,68.95189751867657
STU_015436,76.09684947828406
STU_015437,69.73359513240933
STU_015438,96.1971287671122
STU_015439,77.49015925374403
STU_015440,74.53966373233007
STU_015441,67.87565866644151
STU_015442,87.07110886995521
STU_015443,61.537392352213544
STU_015444,79.0407420575296
STU_015445,67.36327236626728
STU_015446,68.1920152025971
STU_015447,45.7869932704686
STU_015448,47.036049920595886
STU_015449,84.70331340311094
STU_015450,94.51499060247028
STU_015451,80.67251130292266
STU_015452,81.63295120675693
STU_015453,95.90147718730798
STU_015454,79.6159212817437
STU_015455,52.73154549331828
STU_015456,78.60905873152402
STU_015457,66.58617455895154
STU_015458,62.65026915925806
STU_015459,48.145237757026436
STU_015460,100.0
STU_015461,100.0
STU_015462,71.13947176670335
STU_015463,83.9356102160726
STU_015464,56.53928716489848
STU_015465,48.82823370122133
STU_015466,85.89792360542715
STU_015467,87.25179879076856
STU_015468,56.80262529334466
STU_015469,65.78084900633556
STU_015470,93.23126306725388
STU_015471,76.29072776366687
STU_015472,91.72736518146286
STU_015473,87.40415599134387
STU_015474,100.0
STU_015475,78.53577455650237
STU_015476,81.00185942721075
STU_015477,51.3178296932865
STU_015478,50.46090246630767
STU_015479,97.64062651588942
STU_015480,68.60527343489815
STU_015481,80.61029797351549
STU_015482,63.512837411312574
STU_015483,89.8869962658369
STU_015484,67.03442035345674
STU_015485,62.40470375192322
STU_015486,73.1947304396076
STU_015487,62.01830217617564
STU_015488,74.99617384906722
STU_015489,81.62043973146196
STU_015490,89.64661464879616
STU_015491,87.05939579048905
STU_015492,62.375971822799215
STU_015493,67.50559874668774
STU_015494,65.94834201042733
STU_015495,88.6184797414883
STU_015496,64.92553497829059
STU_015497,56.99979211318525
STU_015498,71.71359143082653
STU_015499,39.551516548239114
STU_015500,77.67317154605749
STU_015501,91.78995314824958
STU_015502,46.78131560704638
STU_015503,88.18990052700045
STU_015504,85.00183058777638
STU_015505,75.4935824861703
STU_015506,76.10425443949127
STU_015507,100.0
STU_015508,100.0
STU_015509,85.59432749522107
STU_015510,87.41551737452683
STU_015511,88.93213932208866
STU_015512,77.8360147477379
STU_015513,77.32246710165539
STU_015514,80.52221718770481
STU_015515,75.4180231185108
STU_015516,75.84305999883537
STU_015517,95.13850827560353
STU_015518,72.62951328051156
STU_015519,50.1219023334906
STU_015520,78.11635330390547
STU_015521,94.29551109114786
STU_015522,64.35817798773928
STU_015523,71.44800493970345
STU_015524,36.33784716419286
STU_015525,75.79774607108918
STU_015526,77.00393618529912
STU_015527,71.60388093732831
STU_015528,70.32942774546895
STU_015529,85.838514259224
STU_015530,86.7585504878219
STU_015531,88.0643886747309
STU_015532,78.06110305944901
STU_015533,52.72835031731554
STU_015534,94.98199307576205
STU_015535,71.28847388105106
STU_015536,79.58488424644631
STU_015537,69.80235941146158
STU_015538,86.94016596901695
STU_015539,66.38333751856422
STU_015540,69.12088824970506
STU_015541,74.03583457246769
STU_015542,91.16927976863376
STU_015543,80.2903520359596
STU_015544,98.51406292976175
STU_015545,72.49244292483459
STU_015546,73.85448298083082
STU_015547,53.07810813370517
STU_015548,64.18623858411426
STU_015549,95.93708800553924
STU_015550,92.81631260065689
STU_015551,78.93120512882382
STU_015552,72.82304119013352
STU_015553,50.434129961760526
STU_015554,89.44792536241819
STU_015555,85.61455778429143
STU_015556,91.4376766948864
STU_015557,75.6241122995569
STU_015558,87.07320823018608
STU_015559,86.67297485823511
STU_015560,77.83361142128133
STU_015561,85.03298210867722
STU_015562,83.72839965711599
STU_015563,69.60388148661359
STU_015564,67.39643272447411
STU_015565,63.72574178267283
STU_015566,71.20775880835234
STU_015567,71.17901856710677
STU_015568,75.62029813581069
STU_015569,71.4267142253393
STU_015570,95.05519452934799
STU_015571,59.995190333106734
STU_015572,75.53670014455088
STU_015573,84.72528053080575
STU_015574,62.34285139252937
STU_015575,71.36901102968655
STU_015576,70.63152356013292
STU_015577,70.93710638480215
STU_015578,78.14622345116635
STU_015579,69.67892105800232
STU_015580,73.39213840523804
STU_015581,82.64530784691136
STU_015582,78.45373935830504
STU_015583,95.91281525025596
STU_015584,86.09639447231538
STU_015585,89.80666299176627
STU_015586,87.01700637481459
STU_015587,52.05192685556632
STU_015588,72.83424202336262
STU_015589,78.53684524927414
STU_015590,59.577492354002715
STU_015591,53.73707171089912
STU_015592,88.85178757176169
STU_015593,62.73180052728176
STU_015594,89.38365521565365
STU_015595,97.88361374693122
STU_015596,85.09994578830987
STU_015597,94.554739480199
STU_015598,79.79486209498272
STU_015599,51.883124299149834
STU_015600,70.44688850785822
STU_015601,53.04423356914146
STU_015602,62.079751110533365
STU_015603,80.94312234332271
STU_015604,85.46530659915685
STU_015605,54.15730968733531
STU_015606,79.85867794650241
STU_015607,64.84180790945972
STU_015608,72.09173794237118
STU_015609,71.13220223153954
STU_015610,68.73638003831252
STU_015611,84.8975015420358
STU_015612,81.12992430214267
STU_015613,94.96383015149887
STU_015614,63.879663590864354
STU_015615,70.75581949395746
STU_015616,81.57621250312373
STU_015617,64.25270782098082
STU_015618,86.23816426891453
STU_015619,57.98658274837318
STU_015620,70.77763382062467
STU_015621,73.50824680213535
STU_015622,80.80060953697479
STU_015623,89.23096749013037
STU_015624,82.55126813054343
STU_015625,83.19122804030857
STU_015626,60.1299126057649
STU_015627,100.0
STU_015628,75.11701686498944
STU_015629,63.6758963202127
STU_015630,69.3997442397639
STU_015631,66.54813771112963
STU_015632,89.43051450692786
STU_015633,85.83030915166
STU_015634,70.52767284811347
STU_015635,100.0
STU_015636,74.16877310920971
STU_015637,50.29410180567578
STU_015638,73.35614048788088
STU_015639,100.0
STU_015640,63.94533782252947
STU_015641,60.24396182968866
STU_015642,100.0
STU_015643,81.75614095987007
STU_015644,95.18418733134479
STU_015645,54.22861244475635
STU_015646,100.0
STU_015647,67.3905933308751
STU_015648,58.04230295744202
STU_015649,79.41887476744802
STU_015650,66.33314143278903
STU_015651,48.66088363762452
STU_015652,98.58647504354953
STU_015653,73.70002574256446
STU_015654,64.79162379880825
STU_015655,100.0
STU_015656,71.14007739268655
STU_015657,76.37209835684942
STU_015658,71.60035049005337
STU_015659,72.23381339312769
STU_015660,91.33046439679846
STU_015661,40.597836946804975
STU_015662,70.71442337957355
STU_015663,85.17810393253274
STU_015664,55.44877064571729
STU_015665,79.08599656802379
STU_015666,83.53283456596154
STU_015667,97.75651613549594
STU_015668,80.87101196120148
STU_015669,76.40218496742966
STU_015670,62.74350806982643
STU_015671,86.76585170425113
STU_015672,87.90768926355551
STU_015673,80.85431254655461
STU_015674,80.54306462139073
STU_015675,90.57510216085113
STU_015676,48.16286058327021
STU_015677,85.107311651842
STU_015678,100.0
STU_015679,76.47262176766588
STU_015680,76.30186122643232
STU_015681,77.78302022600796
STU_015682,85.80636229487706
STU_015683,63.41769658032695
STU_015684,63.575599533203686
STU_015685,80.84231232074265
STU_015686,71.29824102107506
STU_015687,87.54713563463606
STU_015688,77.19115665621233
STU_015689,64.23395305982267
STU_015690,64.30770104474527
STU_015691,99.63574290416203
STU_015692,88.4239389239206
STU_015693,77.44258650294218
STU_015694,97.1456548083943
STU_015695,95.3440149129332
STU_015696,49.644487083102256
STU_015697,62.052809149009704
STU_015698,91.49304797088047
STU_015699,97.82865233098427
STU_015700,82.35179021191503
STU_015701,69.52639092917362
STU_015702,88.85034706353528
STU_015703,91.45358060844003
STU_015704,79.05475145390415
STU_015705,85.77606932556705
STU_015706,60.23766964530964
STU_015707,82.03006540607407
STU_015708,49.104329756968895
STU_015709,62.34314508143204
STU_015710,68.82973172853276
STU_015711,73.62119694685339
STU_015712,89.28056007037866
STU_015713,84.34252221166022
STU_015714,69.63624186675861
STU_015715,88.66930125661675
STU_015716,59.64097014976373
STU_015717,66.52035492843652
STU_015718,67.49254388374513
STU_015719,55.897593071664545
STU_015720,58.191938277539364
STU_015721,60.8864823621841
STU_015722,66.5323986558873
STU_015723,74.12922841332669
STU_015724,100.0
STU_015725,90.77721701818488
STU_015726,77.37879255506022
STU_015727,65.21907038200797
STU_015728,78.63808856035553
STU_015729,95.75763795000833
STU_015730,72.53306000136085
STU_015731,79.84974747897053
STU_015732,55.93410302239751
STU_015733,66.14613493848314
STU_015734,65.65016611247236
STU_015735,52.19219695674747
STU_015736,93.08882669244446
STU_015737,70.17719392854956
STU_015738,64.3598906615787
STU_015739,73.63625099147798
STU_015740,95.60467199354164
STU_015741,62.6267988609968
STU_015742,70.68663233046597
STU_015743,89.16615705718944
STU_015744,63.467719573903736
STU_015745,88.87867150523427
STU_015746,68.5337113252487
STU_015747,95.84059763515727
STU_015748,53.366230040032775
STU_015749,89.50345144969259
STU_015750,56.13892226278247
STU_015751,89.57370452816063
STU_015752,67.88367852009178
STU_015753,80.54092767114867
STU_015754,79.22644166489056
STU_015755,91.09978967358
STU_015756,81.54552185128574
STU_015757,87.3308332013282
STU_015758,100.0
STU_015759,81.81200288570015
STU_015760,63.488260777121354
STU_015761,90.69028680200707
STU_015762,66.68157713468972
STU_015763,65.27483151868935
STU_015764,75.08209949364945
STU_015765,80.79096230611138
STU_015766,83.39251345794902
STU_015767,86.76491075425623
STU_015768,79.85154989900649
STU_015769,83.71035721233412
STU_015770,65.45408064182153
STU_015771,96.09168088757723
STU_015772,59.215910862423485
STU_015773,54.752234069413056
STU_015774,98.59107617822467
STU_015775,87.01213157560225
STU_015776,63.27319075190175
STU_015777,67.4790552877258
STU_015778,61.453508344278845
STU_015779,52.88508575907326
STU_015780,83.82119891426929
STU_015781,76.92940132875296
STU_015782,83.82042737738956
STU_015783,64.85483176040668
STU_015784,74.62663698596523
STU_015785,70.37471678903665
STU_015786,74.99371967433738
STU_015787,80.42308793615797
STU_015788,80.14922918478585
STU_015789,53.256571518942195
STU_015790,67.56396050046085
STU_015791,69.45231774181326
STU_015792,81.38323393204085
STU_015793,90.54381602634221
STU_015794,87.9381085928034
STU_015795,65.96948337165595
STU_015796,89.61531534769273
STU_015797,84.20609653328818
STU_015798,85.01145932872323
STU_015799,91.60095545373596
STU_015800,65.08995787013883
STU_015801,77.44282322131706
STU_015802,57.9914810711243
STU_015803,71.8212071953534
STU_015804,81.1568096361746
STU_015805,48.56623495462237
STU_015806,98.16431187459811
STU_015807,77.66305143536562
STU_015808,69.62462536591687
STU_015809,47.20056785110952
STU_015810,85.4046657981245
STU_015811,100.0
STU_015812,82.89269074982298
STU_015813,94.50602777776655
STU_015814,68.40752064694486
STU_015815,63.15878804577996
STU_015816,90.88464144036222
STU_015817,71.94907000601938
STU_015818,71.92973001947485
STU_015819,55.44849407989301
STU_015820,66.61404806487279
STU_015821,74.21955232696912
STU_015822,65.50833401030702
STU_015823,75.47130852040364
STU_015824,82.15082947313203
STU_015825,51.208071664422896
STU_015826,54.983294400054504
STU_015827,65.68150000962434
STU_015828,72.32453358874854
STU_015829,86.86417603696367
STU_015830,92.11296626364472
STU_015831,74.69991315455084
STU_015832,95.37677398591487
STU_015833,89.6827934470637
STU_015834,44.568186265869194
STU_015835,76.61862631960344
STU_015836,80.9618275453617
STU_015837,78.1741428567381
STU_015838,71.58317512445983
STU_015839,89.32654914536941
STU_015840,68.72714943698614
STU_015841,55.151620949625936
STU_015842,94.62417787130178
STU_015843,84.39750513543838
STU_015844,90.30086455835311
STU_015845,64.0772138054847
STU_015846,64.62550625919135
STU_015847,78.29721463736136
STU_015848,86.0926682219567
STU_015849,96.45779652890778
STU_015850,56.03553982716167
STU_015851,72.2009893292053
STU_015852,61.53373125053457
STU_015853,75.83669576280158
STU_015854,90.40560344577729
STU_015855,95.60617590509888
STU_015856,73.05452477787296
STU_015857,85.18058248279706
STU_015858,61.98507468594431
STU_015859,71.50683454962792
STU_015860,67.96190041937908
STU_015861,70.62399534013718
STU_015862,65.2975176837153
STU_015863,97.8492231389364
STU_015864,51.60620483401392
STU_015865,59.28107754446897
STU_015866,75.48204419356004
STU_015867,36.17444715706459
STU_015868,70.16737648295772
STU_015869,91.35832095143111
STU_015870,73.9950005859554
STU_015871,74.21813738492409
STU_015872,45.42620523864089
STU_015873,98.12855934275416
STU_015874,70.21092429858155
STU_015875,85.04408722439543
STU_015876,59.367961165785786
STU_015877,97.95034986987982
STU_015878,81.15656606137306
STU_015879,96.9144621901735
STU_015880,80.60125016208437
STU_015881,97.16117019581543
STU_015882,65.12429615893268
STU_015883,76.57832243633923
STU_015884,86.86365284468127
STU_015885,58.617460081300436
STU_015886,92.11956929775504
STU_015887,100.0
STU_015888,60.706309249919514
STU_015889,87.76134018638362
STU_015890,94.01362645259576
STU_015891,91.14547424755693
STU_015892,56.26684066948016
STU_015893,53.49326598940276
STU_015894,48.03954991735873
STU_015895,59.07131458445666
STU_015896,66.53289281912897
STU_015897,90.70376417556365
STU_015898,78.09644558965823
STU_015899,90.23442303524257
STU_015900,69.87622093243037
STU_015901,70.1623301938403
STU_015902,74.29746560033703
STU_015903,82.34791134495015
STU_015904,81.87132258492764
STU_015905,90.02018424986811
STU_015906,71.26943186629802
STU_015907,100.0
STU_015908,60.77700134030829
STU_015909,73.81089267823772
STU_015910,75.55744915706266
STU_015911,58.120182564219505
STU_015912,83.17497232535025
STU_015913,66.4611622508992
STU_015914,68.57549810565398
STU_015915,86.7043496700519
STU_015916,59.08851775204322
STU_015917,51.09645372762544
STU_015918,75.28962360644604
STU_015919,90.23899345284323
STU_015920,78.74203496361702
STU_015921,93.87544104996105
STU_015922,55.122323017341444
STU_015923,91.44175734642756
STU_015924,74.19920701323541
STU_015925,69.3491433508386
STU_015926,79.86967956039672
STU_015927,75.42954253834876
STU_015928,76.10078985145346
STU_015929,87.91370711639179
STU_015930,57.795466989879
STU_015931,57.5269569342811
STU_015932,77.25794363187892
STU_015933,76.0688432165985
STU_015934,73.17587406885475
STU_015935,100.0
STU_015936,100.0
STU_015937,78.73284154050667
STU_015938,80.98987847321393
STU_015939,68.03925708410432
STU_015940,93.41759172224373
STU_015941,67.12749022859468
STU_015942,85.394111816507
STU_015943,80.50281366337812
STU_015944,96.5304743501642
STU_015945,78.08372532068041
STU_015946,75.9582626387381
STU_015947,70.76812096928691
STU_015948,70.7382385654851
STU_015949,56.71643085082255
STU_015950,95.78605713362539
STU_015951,70.57971845094622
STU_015952,73.09417964885668
STU_015953,60.96318731786573
STU_015954,81.25561659292943
STU_015955,80.29208144243474
STU_015956,80.58846991497971
STU_015957,54.376991449082134
STU_015958,71.67354621264388
STU_015959,93.0511894945829
STU_015960,68.41930288734189
STU_015961,88.5319459198657
STU_015962,83.4556474790421
STU_015963,80.12770335850057
STU_015964,63.21188131013827
STU_015965,86.83165114072838
STU_015966,53.73928258187629
STU_015967,83.24442515262378
STU_015968,82.7048781292328
STU_015969,69.68596708008312
STU_015970,78.5433783076649
STU_015971,61.58963237973832
STU_015972,84.47784760239479
STU_015973,64.48496031564663
STU_015974,89.7517807013072
STU_015975,53.20058327900181
STU_015976,54.34274887324074
STU_015977,61.29703897031939
STU_015978,70.38224159957262
STU_015979,86.92702003796119
STU_015980,85.00086878830692
STU_015981,96.45481937249465
STU_015982,96.06224795114431
STU_015983,80.68237728204264
STU_015984,85.94762419749641
STU_015985,72.51932313183104
STU_015986,44.57818027485396
STU_015987,75.76772045932252
STU_015988,61.45574050663201
STU_015989,78.15343107842531
STU_015990,60.27932802900048
STU_015991,75.14552031573818
STU_015992,40.38242618171107
STU_015993,75.75512225723385
STU_015994,74.97852886641884
STU_015995,100.0
STU_015996,80.81370961162453
STU_015997,70.60271151266298
STU_015998,83.91424843079805
STU_015999,85.74291961010319
STU_016000,84.16226766573277
STU_016001,92.96805820198749
STU_016002,88.55443314806894
STU_016003,92.53530883344476
STU_016004,86.3433613903233
STU_016005,46.16428389771136
STU_016006,63.56545115201061
STU_016007,86.9824198523889
STU_016008,88.7243967455524
STU_016009,54.391574496177086
STU_016010,72.6569299555463
STU_016011,87.68021223611245
STU_016012,71.44546403596684
STU_016013,68.49930401995624
STU_016014,100.0
STU_016015,49.45085861787127
STU_016016,95.56449477550461
STU_016017,75.76336502262392
STU_016018,81.79113682503215
STU_016019,72.43959009131437
STU_016020,94.08432673673983
STU_016021,100.0
STU_016022,65.91769223315998
STU_016023,100.0
STU_016024,73.77242242691669
STU_016025,90.58600007549032
STU_016026,52.64885647587534
STU_016027,61.069815596358
STU_016028,68.67052505407266
STU_016029,79.40820381481228
STU_016030,99.1658892234278
STU_016031,93.78700481413145
STU_016032,86.79900363063935
STU_016033,86.58678066461545
STU_016034,78.17868722342604
STU_016035,68.01569715498786
STU_016036,100.0
STU_016037,76.97701833922793
STU_016038,68.9323304612786
STU_016039,66.67185619232882
STU_016040,91.5990007151932
STU_016041,92.48582148532145
STU_016042,77.7035119252134
STU_016043,82.59581631867533
STU_016044,94.04475471218404
STU_016045,81.48649514189906
STU_016046,61.270312746165644
STU_016047,89.30479183071212
STU_016048,70.10058919774563
STU_016049,74.16320761754787
STU_016050,70.85443596659212
STU_016051,83.13479617485693
STU_016052,97.55903002559509
STU_016053,78.88914734037681
STU_016054,64.59845809899014
STU_016055,80.76140141974234
STU_016056,69.6325638017599
STU_016057,76.2760455584324
STU_016058,78.4592330434669
STU_016059,68.55603403300428
STU_016060,75.85991432964154
STU_016061,48.10935984096252
STU_016062,69.28394441450315
STU_016063,76.45446152355711
STU_016064,62.55362935635574
STU_016065,74.59048737762157
STU_016066,85.37377505244257
STU_016067,57.915906515721986
STU_016068,100.0
STU_016069,76.50919800574505
STU_016070,69.84364846711973
STU_016071,66.81514456022568
STU_016072,88.03244963258669
STU_016073,78.95542666872323
STU_016074,86.9446564665042
STU_016075,100.0
STU_016076,61.570878060114666
STU_016077,64.28273446915635
STU_016078,85.13552739277333
STU_016079,84.80277850405622
STU_016080,81.39336798232785
STU_016081,63.806147212330416
STU_016082,87.35557297018987
STU_016083,99.7315099617964
STU_016084,72.87886803662833
STU_016085,50.84217320105374
STU_016086,97.22113021470871
STU_016087,69.37399613451907
STU_016088,73.74953961459296
STU_016089,87.376564146196
STU_016090,83.66118082390528
STU_016091,66.83889469393107
STU_016092,74.87321636889598
STU_016093,77.29492318394986
STU_016094,75.11405139888582
STU_016095,72.740174967927
STU_016096,86.23399305975266
STU_016097,65.51325538173512
STU_016098,57.108339754142804
STU_016099,83.2526850206998
STU_016100,75.9088246931406
STU_016101,60.273929580255285
STU_016102,80.40450434557921
STU_016103,53.361024683906194
STU_016104,84.16576212791857
STU_016105,62.83094750242154
STU_016106,61.06824502178419
STU_016107,79.3283428379805
STU_016108,69.49026927848192
STU_016109,67.77267576266506
STU_016110,62.783228547409266
STU_016111,85.8815683284115
STU_016112,81.08056842354901
STU_016113,54.700100969304756
STU_016114,72.29575516175468
STU_016115,87.96197606710928
STU_016116,93.89135988627574
STU_016117,80.08177574983026
STU_016118,65.04108787841827
STU_016119,81.44747598218002
STU_016120,84.33511751381222
STU_016121,66.34184028730978
STU_016122,72.55144186810982
STU_016123,89.02663399154832
STU_016124,97.68340692137949
STU_016125,89.68828613193688
STU_016126,80.4676348859334
STU_016127,83.85598708297505
STU_016128,96.84394917726466
STU_016129,66.26294193389063
STU_016130,98.0301475728633
STU_016131,86.07666873124187
STU_016132,69.11465841180548
STU_016133,74.83630449992296
STU_016134,72.03821733206536
STU_016135,58.787464032248906
STU_016136,90.25919858392378
STU_016137,80.76577986155255
STU_016138,77.75025873416052
STU_016139,99.87384559755633
STU_016140,86.8685020895112
STU_016141,88.56953038375002
STU_016142,84.848047059883
STU_016143,54.01756227149993
STU_016144,78.79960063535563
STU_016145,76.96982118672925
STU_016146,85.38387597089672
STU_016147,90.96592276316322
STU_016148,64.48983273457479
STU_016149,52.101796151543496
STU_016150,96.74484712253644
STU_016151,55.7230688330954
STU_016152,80.73177025610657
STU_016153,67.10597843035747
STU_016154,83.02616595228422
STU_016155,84.19461296630581
STU_016156,61.87175590155411
STU_016157,75.24904464489475
STU_016158,97.5687013692707
STU_016159,63.29668973089176
STU_016160,79.26653299564445
STU_016161,70.19596000484528
STU_016162,94.66295002707723
STU_016163,77.42867029228798
STU_016164,65.94771479585746
STU_016165,97.23287822665279
STU_016166,60.05694445746934
STU_016167,84.85704004950287
STU_016168,86.69090942494309
STU_016169,90.4544765582519
STU_016170,84.66538974313993
STU_016171,78.38920222745045
STU_016172,59.835460246922196
STU_016173,71.11631539208359
STU_016174,61.198949190471964
STU_016175,93.04041570536317
STU_016176,76.09645474350553
STU_016177,85.9419269707429
STU_016178,81.68282893525915
STU_016179,80.88745351322547
STU_016180,55.45344141869698
STU_016181,93.6254225704101
STU_016182,52.996620695411124
STU_016183,77.36349998174481
STU_016184,75.69999565271375
STU_016185,100.0
STU_016186,48.36723495948648
STU_016187,95.80934371801459
STU_016188,76.80652968720422
STU_016189,81.68187495407435
STU_016190,79.96521843769948
STU_016191,57.583432369799446
