student_id,career_success_score
STU_014517,85.02282162188905
STU_014518,74.14647609415495
STU_014519,60.470733659233645
STU_014520,75.94440514733651
STU_014521,96.15646100699139
STU_014522,64.75371636012837
STU_014523,97.44737226761532
STU_014524,89.67784158706485
STU_014525,68.88990058694036
STU_014526,75.08523856314179
STU_014527,44.64689618079189
STU_014528,64.8133254330726
STU_014529,83.47093942182521
STU_014530,70.22939961026367
STU_014531,77.5772580407174
STU_014532,96.46004772511894
STU_014533,97.49283823267359
STU_014534,94.11913763682765
STU_014535,93.80036014295833
STU_014536,89.71891612170212
STU_014537,72.08579571651694
STU_014538,63.939171052954705
STU_014539,65.07088174040098
STU_014540,53.7446029433753
STU_014541,91.58940182172535
STU_014542,53.19155058047025
STU_014543,83.02273981135262
STU_014544,67.61221493474777
STU_014545,63.047773400292826
STU_014546,58.36512759412101
STU_014547,61.47782678537995
STU_014548,91.3993353057993
STU_014549,95.93793237977118
STU_014550,80.51964006241563
STU_014551,69.09888874574125
STU_014552,68.68951569485547
STU_014553,82.32654331311848
STU_014554,76.74668650907918
STU_014555,68.10429188917925
STU_014556,94.46443015041972
STU_014557,74.21272245227873
STU_014558,58.18107100267393
STU_014559,77.91958886243651
STU_014560,97.6838538735233
STU_014561,76.19990937449427
STU_014562,67.50511381205096
STU_014563,79.24479000725869
STU_014564,99.45397924121454
STU_014565,74.2704372615374
STU_014566,86.49986887662273
STU_014567,68.8561528022481
STU_014568,66.05626622154725
STU_014569,74.3638126589122
STU_014570,55.302715424368046
STU_014571,66.51320656718538
STU_014572,72.23764327641064
STU_014573,77.95911668443806
STU_014574,66.49831600588061
STU_014575,60.7004622383522
STU_014576,71.2218720550494
STU_014577,58.76184946911596
STU_014578,62.89845269561887
STU_014579,81.44604140844235
STU_014580,89.91746587205706
STU_014581,87.55861098984994
STU_014582,77.97355916470757
STU_014583,70.12826224333112
STU_014584,75.0770987030518
STU_014585,71.59788997494621
STU_014586,88.41182068465119
STU_014587,60.568672871299256
STU_014588,78.72970072912204
STU_014589,54.66572156222111
STU_014590,64.58513161388998
STU_014591,89.98731909825867
STU_014592,76.10026895290683
STU_014593,90.4989350581562
STU_014594,95.17703026021728
STU_014595,49.74357794796435
STU_014596,99.99999999999999
STU_014597,75.09892497415407
STU_014598,61.680251613296356
STU_014599,78.3925055829198
STU_014600,56.77238110028867
STU_014601,75.77697125546501
STU_014602,94.09200346926565
STU_014603,52.101895750448286
STU_014604,84.18444479045996
STU_014605,99.88242516638108
STU_014606,56.64191569410773
STU_014607,85.2281191719687
STU_014608,58.47382667841164
STU_014609,81.21654681727506
STU_014610,82.51569645550917
STU_014611,80.97451145570083
STU_014612,61.695991492346266
STU_014613,70.67480397222259
STU_014614,91.6880166533847
STU_014615,74.85821121051737
STU_014616,95.11556034400053
STU_014617,60.67708374344711
STU_014618,86.99739225267773
STU_014619,74.77682665705993
STU_014620,87.05394704920079
STU_014621,62.25992735527949
STU_014622,95.19772120129167
STU_014623,71.78063660890554
STU_014624,80.81771259772475
STU_014625,69.89493551518156
STU_014626,87.05755513881255
STU_014627,60.087533078747214
STU_014628,57.56941027160518
STU_014629,77.3237184486653
STU_014630,71.28846421850469
STU_014631,62.535419352504384
STU_014632,69.09399374919938
STU_014633,69.88520360385412
STU_014634,92.89567844629059
STU_014635,58.33771858987504
STU_014636,49.774978388383005
STU_014637,91.62445833430286
STU_014638,66.91816139501218
STU_014639,78.19096447681102
STU_014640,70.73905399583117
STU_014641,64.2481220291822
STU_014642,98.54540001820357
STU_014643,58.05715054862952
STU_014644,92.8184112639996
STU_014645,74.46813595877981
STU_014646,88.4566007491672
STU_014647,89.92020235203685
STU_014648,69.43596536341514
STU_014649,89.11666655810693
STU_014650,69.55329011367598
STU_014651,61.265856699605784
STU_014652,96.26893566777296
STU_014653,74.96396136955428
STU_014654,84.75647668279468
STU_014655,50.385502621330815
STU_014656,67.08412642257778
STU_014657,54.69069474537423
STU_014658,77.40334209941818
STU_014659,71.69747196944212
STU_014660,71.86954352541466
STU_014661,49.81443593790391
STU_014662,72.67512896258165
STU_014663,75.50903454362225
STU_014664,55.169804102505466
STU_014665,74.84889602247651
STU_014666,94.46684940913002
STU_014667,77.46051177698433
STU_014668,56.27090993538333
STU_014669,74.19588816464008
STU_014670,98.4265008728349
STU_014671,75.7027870534178
STU_014672,83.89059037937682
STU_014673,92.86676254066775
STU_014674,93.06201131496988
STU_014675,84.44447846612474
STU_014676,77.53265750239063
STU_014677,64.184232764927
STU_014678,67.28656749898191
STU_014679,62.62825247501369
STU_014680,47.254327375978335
STU_014681,92.05320410994194
STU_014682,51.499266001403946
STU_014683,67.68106144203544
STU_014684,61.588257805109414
STU_014685,68.29300987604364
STU_014686,79.11976606432897
STU_014687,84.84377309891845
STU_014688,93.58442030354155
STU_014689,63.48587925139716
STU_014690,58.05396954162041
STU_014691,83.26534686522317
STU_014692,95.96366764343875
STU_014693,68.61328335875723
STU_014694,75.9056516258939
STU_014695,99.37561730200567
STU_014696,43.055337810662415
STU_014697,77.14507103069386
STU_014698,89.95908615730376
STU_014699,66.97052113570459
STU_014700,93.3057050384629
STU_014701,72.00999133793992
STU_014702,88.23780469503964
STU_014703,80.56817938667163
STU_014704,96.18744104045726
STU_014705,81.56834916957341
STU_014706,81.58668435308172
STU_014707,98.19459746891226
STU_014708,98.492498289718
STU_014709,76.66055520547536
STU_014710,54.309585047394776
STU_014711,74.73071207488088
STU_014712,77.8279158460451
STU_014713,47.233704248669824
STU_014714,81.18087538669032
STU_014715,77.97119461653284
STU_014716,60.23078807390495
STU_014717,55.6302786040772
STU_014718,66.04029086071955
STU_014719,93.59777464723679
STU_014720,79.6981271540507
STU_014721,55.616566313927855
STU_014722,68.92118293906486
STU_014723,96.59085111465376
STU_014724,89.67016903743449
STU_014725,71.27856932218884
STU_014726,69.0412535197299
STU_014727,59.72240159267165
STU_014728,94.76489877222065
STU_014729,79.38200069797057
STU_014730,56.22434490490221
STU_014731,62.99497830463433
STU_014732,84.56220368513154
STU_014733,71.45139458959079
STU_014734,62.40564682858867
STU_014735,99.99999999999999
STU_014736,77.2495108261322
STU_014737,73.13916224297859
STU_014738,69.296832196654
STU_014739,84.40946312654289
STU_014740,73.73409519644416
STU_014741,78.04563264399053
STU_014742,91.26425854786953
STU_014743,99.28502088725509
STU_014744,68.22789523938982
STU_014745,80.30170655913015
STU_014746,46.14878016119323
STU_014747,75.277978928485
STU_014748,99.75501537322997
STU_014749,91.87164610076289
STU_014750,81.39746900033079
STU_014751,96.2872980412553
STU_014752,78.60389784237876
STU_014753,58.87994912907844
STU_014754,99.99999999999999
STU_014755,66.50093957349571
STU_014756,69.05313832632531
STU_014757,72.58294978465612
STU_014758,99.75657081604002
STU_014759,67.81921139233344
STU_014760,79.86439593652771
STU_014761,74.5885631646303
STU_014762,99.99999999999999
STU_014763,82.04964944681933
STU_014764,99.23463908466805
STU_014765,74.30025067950422
STU_014766,80.72019815816313
STU_014767,71.02858789441132
STU_014768,66.35474318760117
STU_014769,98.70229147543603
STU_014770,79.9707216549081
STU_014771,75.32529962301567
STU_014772,71.47731345852418
STU_014773,84.50903259122785
STU_014774,89.64497442527704
STU_014775,77.39999102477604
STU_014776,77.00920507110663
STU_014777,76.14440180789495
STU_014778,80.13092726825532
STU_014779,77.52882540718288
STU_014780,57.31925099592795
STU_014781,80.06534624934402
STU_014782,83.44500402004314
STU_014783,91.32450425524368
STU_014784,87.85191650265254
STU_014785,78.47707634878304
STU_014786,80.48588606839886
STU_014787,76.133629092192
STU_014788,96.67727284533719
STU_014789,74.00432906105225
STU_014790,79.33977922646545
STU_014791,59.58439228208945
STU_014792,56.12190386445032
STU_014793,67.05545059123983
STU_014794,61.344625503153694
STU_014795,78.94116833709424
STU_014796,79.10127157546995
STU_014797,71.25544700030176
STU_014798,91.7543672152893
STU_014799,88.02749211350387
STU_014800,83.6502088702586
STU_014801,91.51501321539386
STU_014802,56.07211368748448
STU_014803,88.01655764103937
STU_014804,76.86025078730842
STU_014805,77.10512252385138
STU_014806,78.38582890627
STU_014807,68.13455936608304
STU_014808,70.6396016574503
STU_014809,55.186412744031
STU_014810,97.23487967224148
STU_014811,98.34719775499678
STU_014812,72.67238527834947
STU_014813,64.32654838975336
STU_014814,67.79392792027333
STU_014815,57.37065574004921
STU_014816,78.63087305687635
STU_014817,85.47487853395502
STU_014818,53.47022007898832
STU_014819,78.19354457413328
STU_014820,70.21259164721107
STU_014821,56.515804287318105
STU_014822,99.26531681416543
STU_014823,65.59068301065668
STU_014824,91.86056360809795
STU_014825,75.2818577716011
STU_014826,89.88590079941822
STU_014827,57.973948939120206
STU_014828,75.82671046245028
STU_014829,72.22081488638908
STU_014830,81.6470649401852
STU_014831,84.05342898540695
STU_014832,64.75469044976268
STU_014833,61.85338418753432
STU_014834,83.3249566822168
STU_014835,76.64580468319518
STU_014836,85.60668690585352
STU_014837,74.8658454970005
STU_014838,75.18697512345477
STU_014839,82.59547614675839
STU_014840,75.42697670934973
STU_014841,96.65026567889797
STU_014842,55.43995166070637
STU_014843,74.61685596705472
STU_014844,94.47645783906592
STU_014845,67.00927243431462
STU_014846,85.7788927089887
STU_014847,74.46975824556722
STU_014848,55.097174749607426
STU_014849,62.402008845699626
STU_014850,67.11098673917056
STU_014851,82.38240067300686
STU_014852,79.58461838600712
STU_014853,78.9272930863131
STU_014854,64.4272567645012
STU_014855,75.6259044319674
STU_014856,72.67222264845633
STU_014857,83.47069332858698
STU_014858,64.07212001070643
STU_014859,85.59518737204712
STU_014860,51.38575277052163
STU_014861,84.05155975623062
STU_014862,95.47204712365226
STU_014863,68.53982868707774
STU_014864,74.31330388508883
STU_014865,64.61481955997118
STU_014866,69.60499214810486
STU_014867,71.30750543747266
STU_014868,99.99999999999999
STU_014869,99.17708854075042
STU_014870,72.14607129789246
STU_014871,73.19588471117966
STU_014872,78.92602472452978
STU_014873,63.93455129727514
STU_014874,65.08274362986013
STU_014875,82.91157399299532
STU_014876,54.11989695567524
STU_014877,66.80227643323741
STU_014878,57.715287170248615
STU_014879,79.38714129581908
STU_014880,88.67027310223872
STU_014881,76.95159151165464
STU_014882,67.88026467103242
STU_014883,76.56068904304865
STU_014884,66.78409633622194
STU_014885,80.88979051229416
STU_014886,68.32387618642989
STU_014887,75.25291741912065
STU_014888,85.57546247404515
STU_014889,68.02815194361922
STU_014890,91.9722047809887
STU_014891,72.14671314811184
STU_014892,87.70698951308088
STU_014893,63.71070254412979
STU_014894,74.00381405208566
STU_014895,61.82263530129765
STU_014896,80.40146598383856
STU_014897,76.25827355489172
STU_014898,83.36355318314341
STU_014899,58.515003335052086
STU_014900,98.18333878105648
STU_014901,86.22882088651158
STU_014902,80.19884271761194
STU_014903,86.78280568525506
STU_014904,75.21947951226092
STU_014905,88.07802067050453
STU_014906,79.73300757520163
STU_014907,50.94115378135159
STU_014908,79.25483787709054
STU_014909,81.718873845811
STU_014910,74.02032350523378
STU_014911,98.36352302514842
STU_014912,78.35012844886202
STU_014913,76.8625621329346
STU_014914,51.14633015673677
STU_014915,59.54104909944148
STU_014916,66.14850243336858
STU_014917,99.99999999999999
STU_014918,86.31000947601831
STU_014919,55.9995179434878
STU_014920,94.33135765362938
STU_014921,63.23825430078426
STU_014922,58.59752431209691
STU_014923,71.03837411549753
STU_014924,82.78146844977644
STU_014925,99.32366561889647
STU_014926,80.37664872232796
STU_014927,74.88409849684166
STU_014928,58.42784857244321
STU_014929,75.92740555339994
STU_014930,78.9417632233336
STU_014931,88.84175910741492
STU_014932,60.00607003820781
STU_014933,77.52275093883719
STU_014934,64.99130450506809
STU_014935,76.79751468433625
STU_014936,85.92810606853988
STU_014937,82.42634207219677
STU_014938,99.88131252128528
STU_014939,80.40260620917132
STU_014940,93.66557310706908
STU_014941,59.69068028707073
STU_014942,93.27816744758269
STU_014943,64.08462910474412
STU_014944,72.69489224607074
STU_014945,65.92893312556551
STU_014946,68.73600873502434
STU_014947,71.49324394621549
STU_014948,85.15376571545788
STU_014949,65.20882456184086
STU_014950,96.62956646257891
STU_014951,68.71428581454718
STU_014952,74.25162684923848
STU_014953,98.42006092503232
STU_014954,91.75255498313408
STU_014955,94.32455150804918
STU_014956,77.71630480634808
STU_014957,75.53820400117868
STU_014958,69.49290339414583
STU_014959,50.91387001994404
STU_014960,99.25621257381329
STU_014961,94.3618441819167
STU_014962,50.40421389920727
STU_014963,73.21626734145397
STU_014964,96.77332016940653
STU_014965,78.68608110835761
STU_014966,70.20740250029073
STU_014967,56.06570002004199
STU_014968,94.37163250506586
STU_014969,79.97398987824943
STU_014970,69.16856652705602
STU_014971,68.15634833431051
STU_014972,91.01247885480682
STU_014973,75.43824079214573
STU_014974,71.33193721479611
STU_014975,69.1563573197841
STU_014976,90.60044627220194
STU_014977,77.33694380680649
STU_014978,92.07673939965323
STU_014979,95.23263566104711
STU_014980,64.09188791522041
STU_014981,97.93750894837649
STU_014982,62.90538388115171
STU_014983,92.99867578526965
STU_014984,65.06227218028889
STU_014985,65.91622420822034
STU_014986,50.61154739841133
STU_014987,87.48013663972606
STU_014988,64.32682563281347
STU_014989,95.47945370237031
STU_014990,89.69594357458513
STU_014991,97.07781905947834
STU_014992,72.50465728513572
STU_014993,60.524375360034085
STU_014994,82.54334496699795
STU_014995,86.17134570729667
STU_014996,73.45402948881883
STU_014997,79.42914963553459
STU_014998,82.94767676954238
STU_014999,99.37160373438726
STU_015000,70.37157136890102
STU_015001,55.713392177618175
STU_015002,65.91149103738233
STU_015003,61.689905881586775
STU_015004,67.02544460827914
STU_015005,59.097102499757575
STU_015006,61.439425941594095
STU_015007,92.91476861681173
STU_015008,73.91676811229745
STU_015009,76.13045408890578
STU_015010,72.25560432419257
STU_015011,52.43241543214981
STU_015012,95.87164178696335
STU_015013,62.736260987068974
STU_015014,60.55643490188041
STU_015015,83.58374639881175
STU_015016,89.91499437907149
STU_015017,89.22359247155995
STU_015018,76.85589195914125
STU_015019,85.63225562594306
STU_015020,60.54202427836529
STU_015021,73.89092168976741
STU_015022,62.785434896283206
STU_015023,77.9867675660187
STU_015024,69.80913998350113
STU_015025,82.89363565274007
STU_015026,75.97465012816562
STU_015027,84.33303926907163
STU_015028,73.50816006550961
STU_015029,75.42888629038248
STU_015030,90.7058595903346
STU_015031,77.71833725810205
STU_015032,70.40607338423729
STU_015033,77.37299456891256
STU_015034,65.27985609397146
STU_015035,80.97694343746679
STU_015036,74.33021796054817
STU_015037,77.46473484647589
STU_015038,86.19737358320222
STU_015039,65.61839056620799
STU_015040,78.50876646992967
STU_015041,84.90546487407326
STU_015042,46.68385928354843
STU_015043,81.95425115454017
STU_015044,86.7741526510688
STU_015045,86.8698888279597
STU_015046,66.63744348869095
STU_015047,81.40614887710697
STU_015048,68.22952391774474
STU_015049,73.48201769367729
STU_015050,61.744711531460965
STU_015051,64.06847174252756
STU_015052,64.03092130777796
STU_015053,70.97455732370511
STU_015054,92.82768691055432
STU_015055,83.28546513251328
STU_015056,64.62890565423398
STU_015057,99.13341394714755
STU_015058,59.033987148255136
STU_015059,95.97314821422606
STU_015060,72.14442853141178
STU_015061,75.21466040351464
STU_015062,74.89901677954695
STU_015063,69.00343779944875
STU_015064,62.94943396030921
STU_015065,89.87919644382939
STU_015066,85.30732020378764
STU_015067,65.66754029188145
STU_015068,69.03720551755896
STU_015069,72.9718532698085
STU_015070,70.93515081767666
STU_015071,77.1686250944093
STU_015072,99.99999999999999
STU_015073,64.85729007932474
STU_015074,67.60275179699192
STU_015075,94.86478944696918
STU_015076,72.35206645759195
STU_015077,67.83308048978135
STU_015078,67.97118488041883
STU_015079,99.99999999999999
STU_015080,62.71850480306828
STU_015081,98.45330880809166
STU_015082,61.44532854377176
STU_015083,83.2871060572456
STU_015084,62.339143062679014
STU_015085,78.73191476035187
STU_015086,63.1192019430902
STU_015087,59.094188593963445
STU_015088,89.6722630924645
STU_015089,83.58393994426142
STU_015090,86.9997446251686
STU_015091,72.57448671835553
STU_015092,77.12619699385165
STU_015093,96.0947687187145
STU_015094,68.55109339232375
STU_015095,79.84278717249809
STU_015096,89.15975356236495
STU_015097,78.74658760581472
STU_015098,66.02234287314127
STU_015099,60.31110912951192
STU_015100,84.68128585530181
STU_015101,78.09388262711576
STU_015102,79.28455075282514
STU_015103,97.0701617629514
STU_015104,76.28265365474708
STU_015105,91.00403931514879
STU_015106,70.27222639684688
STU_015107,75.9595637932117
STU_015108,80.03223625658936
STU_015109,76.92302433395861
STU_015110,83.45523711510263
STU_015111,60.31043044234277
STU_015112,82.9062862879907
STU_015113,66.35636744758202
STU_015114,86.93114127434964
STU_015115,60.60671967915356
STU_015116,87.97638393049296
STU_015117,61.15767919805227
STU_015118,57.207039158824315
STU_015119,83.3009349204502
STU_015120,83.67807548160584
STU_015121,62.3853923132828
STU_015122,99.99999999999999
STU_015123,66.34595227375644
STU_015124,87.16719095707197
STU_015125,76.81004216398503
STU_015126,78.00182424959519
STU_015127,95.38434702105363
STU_015128,76.78289690699944
STU_015129,68.96111812691572
STU_015130,71.84597154116119
STU_015131,80.69844180630545
STU_015132,83.32447486899153
STU_015133,95.88093660622302
STU_015134,81.5516589853276
STU_015135,83.65501134024983
STU_015136,76.58707050827473
STU_015137,67.4328946091455
STU_015138,70.59357575240286
STU_015139,81.27674821414432
STU_015140,95.65606391539275
STU_015141,68.80944854456703
STU_015142,78.98918318824138
STU_015143,99.99999999999999
STU_015144,82.5596996609307
STU_015145,60.488073537573015
STU_015146,95.80821363647001
STU_015147,76.38297965359521
STU_015148,74.19055798033791
STU_015149,65.03940936699678
STU_015150,47.30769216017171
STU_015151,51.988845011716414
STU_015152,72.57371214674167
STU_015153,64.2018171747458
STU_015154,83.48938177608785
STU_015155,85.20812055520267
STU_015156,71.60358237528854
STU_015157,64.25707327248136
STU_015158,91.08150015558896
STU_015159,53.332773927488674
STU_015160,85.11074274595529
STU_015161,62.87314330301453
STU_015162,82.78367898426686
STU_015163,77.25265418939003
STU_015164,38.73663559922584
STU_015165,84.5601129717384
STU_015166,94.40446126422854
STU_015167,80.9309348097764
STU_015168,62.59211210933658
STU_015169,91.98186650327389
STU_015170,75.8868608970087
STU_015171,87.88504512726092
STU_015172,59.16284755484773
STU_015173,74.31414594331748
STU_015174,96.74740037440648
STU_015175,71.16831065344937
STU_015176,99.98338713438791
STU_015177,75.94401716679161
STU_015178,63.556516571527496
STU_015179,77.16427507866536
STU_015180,61.654606621157214
STU_015181,79.5032664408617
STU_015182,82.54053766725097
STU_015183,81.95120457433904
STU_015184,69.03958137118832
STU_015185,81.83590852146047
STU_015186,76.71018100989475
STU_015187,57.777330368478985
STU_015188,69.01637432854993
STU_015189,87.63349585659111
STU_015190,93.59612969452286
STU_015191,82.30048253466455
STU_015192,99.96159362792967
STU_015193,80.25223308162467
STU_015194,82.60024019895559
STU_015195,84.4804138997062
STU_015196,80.44653726338005
STU_015197,75.6868399420671
STU_015198,83.50950899244
STU_015199,70.33098677447914
STU_015200,70.03752131177004
STU_015201,79.97173384585662
STU_015202,64.65472741903416
STU_015203,57.31077952644223
STU_015204,79.87219786304358
STU_015205,78.703556791777
STU_015206,74.94933377887891
STU_015207,92.27767842374894
STU_015208,75.39772271515253
STU_015209,83.77460882126765
STU_015210,85.24786065026782
STU_015211,44.96439466205744
STU_015212,93.65328949015579
STU_015213,72.05490483304345
STU_015214,98.76835412191949
STU_015215,81.46032629506104
STU_015216,92.03276646454273
STU_015217,53.796133178497314
STU_015218,74.78337640028255
STU_015219,74.0481209075103
STU_015220,47.860210960670784
STU_015221,88.74810385473967
STU_015222,63.28653052572447
STU_015223,84.81067369225313
STU_015224,73.16903739956754
STU_015225,70.58924924967368
STU_015226,68.8819949545593
STU_015227,64.08741634880647
STU_015228,80.86883093294115
STU_015229,74.43749255009875
STU_015230,76.44355999842911
STU_015231,99.52960994217057
STU_015232,82.75340370843303
STU_015233,88.1505030564571
STU_015234,71.09235461029112
STU_015235,69.71807531355819
STU_015236,97.8544425666226
STU_015237,79.59939729877728
STU_015238,82.54180617085139
STU_015239,91.82101722820616
STU_015240,63.23485990130508
STU_015241,47.51931713296018
STU_015242,55.45037410514935
STU_015243,78.78915931080891
STU_015244,82.06289456302152
STU_015245,65.22242659320088
STU_015246,98.13313627641979
STU_015247,77.6244352011599
STU_015248,78.3990545479837
STU_015249,66.65735618411698
STU_015250,84.93949733810729
STU_015251,68.70732994847629
STU_015252,89.46313652682613
STU_015253,87.10875511456788
STU_015254,99.33519363605619
STU_015255,60.49747889482695
STU_015256,62.933133916851915
STU_015257,75.14574132484145
STU_015258,93.7095373455974
STU_015259,86.55532264670508
STU_015260,96.74414493342603
STU_015261,81.91640406477731
STU_015262,87.88947857499856
STU_015263,84.43454328482039
STU_015264,82.5153132006852
STU_015265,98.52611737320574
STU_015266,72.15958952628817
STU_015267,77.70863902687103
STU_015268,57.0093209997099
STU_015269,63.44068878670289
STU_015270,76.87404588233673
STU_015271,71.28437170606442
STU_015272,66.15198171163138
STU_015273,87.51052040786561
STU_015274,74.38671589419413
STU_015275,47.29946448735921
STU_015276,50.23376420009423
STU_015277,70.49246832195922
STU_015278,98.64596439380952
STU_015279,48.69101044949667
STU_015280,86.41587264977781
STU_015281,99.99999999999999
STU_015282,81.87622047609516
STU_015283,80.68604037370066
STU_015284,75.77657014320474
STU_015285,44.24286025803345
STU_015286,88.16141529786985
STU_015287,77.62018991034368
STU_015288,79.1133895954777
STU_015289,59.79168711542171
STU_015290,75.51568798398696
STU_015291,78.2330617886005
STU_015292,69.6670441176308
STU_015293,62.54982780930578
STU_015294,84.73928322251236
STU_015295,77.09795256196362
STU_015296,66.11517772152787
STU_015297,86.0399796751521
STU_015298,97.56022464332787
STU_015299,71.161300602061
STU_015300,84.86667218554648
STU_015301,73.34866584168779
STU_015302,80.18528595413383
STU_015303,68.14136589896043
STU_015304,59.66082753919491
STU_015305,68.64641557031369
STU_015306,79.81273276129508
STU_015307,98.0955039259699
STU_015308,58.59870470597429
STU_015309,69.17814902396324
STU_015310,78.23432339102645
STU_015311,64.76052962866785
STU_015312,83.5297264558618
STU_015313,60.91326394087594
STU_015314,82.45027163803803
STU_015315,71.65666325554093
STU_015316,91.8876350536585
STU_015317,72.25767340087444
STU_015318,82.68544991427902
STU_015319,72.01515258145537
STU_015320,74.38121879884937
STU_015321,64.4348952361648
STU_015322,98.22969074226893
STU_015323,79.1183906819114
STU_015324,70.5727071887888
STU_015325,80.32496522766118
STU_015326,57.6063340566282
STU_015327,73.49447241238666
STU_015328,72.89074668193037
STU_015329,71.2748108483299
STU_015330,71.02786678349207
STU_015331,62.67287885341649
STU_015332,99.99999999999999
STU_015333,67.10207518153692
STU_015334,80.62172318383543
STU_015335,96.32556261695888
STU_015336,91.77182439072513
STU_015337,67.63251407940591
STU_015338,67.27999236116803
STU_015339,64.7843176800043
STU_015340,92.97110526421162
STU_015341,80.913093015301
STU_015342,99.99999999999999
STU_015343,79.24519617525588
STU_015344,93.53323358391789
STU_015345,99.84090980793036
STU_015346,86.14197107663115
STU_015347,96.82832323036274
STU_015348,73.00507870568262
STU_015349,78.19767081294202
STU_015350,85.05606898769584
STU_015351,99.99999999999999
STU_015352,81.76091145926293
STU_015353,76.4541853250147
STU_015354,59.40394354203555
STU_015355,58.97063363981967
STU_015356,62.124382030147764
STU_015357,67.64991248525322
STU_015358,83.29859615058909
STU_015359,81.80877127482327
STU_015360,93.27961871437425
STU_015361,80.65848119765404
STU_015362,72.89902343546257
STU_015363,74.54483709380119
STU_015364,92.38280604817099
STU_015365,75.89311588283745
STU_015366,91.64423471086576
STU_015367,81.56091355449566
STU_015368,73.65284558136545
STU_015369,97.9197714503496
STU_015370,97.43622284767962
STU_015371,60.24696501920903
STU_015372,55.26875685534528
STU_015373,82.47154304869623
STU_015374,87.08118525804473
STU_015375,71.68317600728042
STU_015376,68.74398811614873
STU_015377,87.61928683315338
STU_015378,71.14097149454602
STU_015379,92.91571831386466
STU_015380,90.05038712814915
STU_015381,95.46598749236412
STU_015382,83.2244310809954
STU_015383,54.38625125977389
STU_015384,74.09294645492676
STU_015385,62.040567422430186
STU_015386,78.49438248012991
STU_015387,69.48749175088251
STU_015388,77.43336544241913
STU_015389,98.38276574996824
STU_015390,48.61119247097808
STU_015391,79.42919790843854
STU_015392,86.85751390491909
STU_015393,87.5177607681259
STU_015394,75.51438172117226
STU_015395,80.70118933861002
STU_015396,70.17215910864638
STU_015397,99.0121252906956
STU_015398,73.1983771212658
STU_015399,96.68664091939648
STU_015400,91.12912656093243
STU_015401,87.95067650850758
STU_015402,71.11523015915175
STU_015403,60.099808339880596
STU_015404,79.42060750216982
STU_015405,79.55533926784929
STU_015406,86.45233357880733
STU_015407,87.64366055244004
STU_015408,40.3591005755886
STU_015409,79.02850328990715
STU_015410,67.12408546266919
STU_015411,71.17158848191958
STU_015412,68.3315983115786
STU_015413,76.9649129534161
STU_015414,71.034385522745
STU_015415,68.21810398112652
STU_015416,87.23437863604664
STU_015417,59.73073392907871
STU_015418,88.70295594021157
STU_015419,52.06618429699846
STU_015420,68.90710177664562
STU_015421,93.16036342695449
STU_015422,75.41099751162616
STU_015423,85.40456862368079
STU_015424,99.99999999999999
STU_015425,87.46706222690796
STU_015426,64.33757562324192
STU_015427,63.22211377179124
STU_015428,75.72824472433746
STU_015429,74.58621314400244
STU_015430,41.99759642426132
STU_015431,63.78108344622526
STU_015432,76.73416706063712
STU_015433,67.97396562036042
STU_015434,62.8099336882692
STU_015435,68.92434924587094
STU_015436,74.3298870926447
STU_015437,68.37627172368767
STU_015438,96.0945423244981
STU_015439,77.66598810181623
STU_015440,73.21239550192426
STU_015441,68.50146276995352
STU_015442,86.52061844984257
STU_015443,62.44908282306828
STU_015444,80.26282191735625
STU_015445,67.47745520998437
STU_015446,68.72550012393769
STU_015447,49.42099237380486
STU_015448,49.7040459361568
STU_015449,85.59329261144417
STU_015450,93.83522720434914
STU_015451,80.24049053738617
STU_015452,80.88292933178269
STU_015453,92.90291373097497
STU_015454,79.68802932430302
STU_015455,55.059894898648835
STU_015456,78.30789313219745
STU_015457,67.86503761861941
STU_015458,62.711172052292355
STU_015459,48.48236422660939
STU_015460,99.99999999999999
STU_015461,99.50571183797277
STU_015462,71.81702372121308
STU_015463,82.64607631576654
STU_015464,58.53565853907744
STU_015465,50.344686365105375
STU_015466,83.59898500760926
STU_015467,85.63457931846392
STU_015468,58.31521377250701
STU_015469,66.46156427668839
STU_015470,93.12624275840457
STU_015471,76.23069966117716
STU_015472,89.2536790139099
STU_015473,86.65804915794467
STU_015474,98.69695795172481
STU_015475,78.20267369923205
STU_015476,82.66783295283267
STU_015477,52.77607089568599
STU_015478,52.163827936335636
STU_015479,96.67577179222985
STU_015480,70.41622304838275
STU_015481,78.50775265232382
STU_015482,64.81160200541818
STU_015483,86.79840428840242
STU_015484,67.53851448270042
STU_015485,62.3451031058855
STU_015486,73.17393697846799
STU_015487,60.84160065990197
STU_015488,73.73324647290697
STU_015489,81.15460292184451
STU_015490,87.96779946036389
STU_015491,88.36576192410253
STU_015492,62.96335230853423
STU_015493,70.16861519737012
STU_015494,66.67403167481143
STU_015495,87.83493139141406
STU_015496,64.18150613958124
STU_015497,58.759078427619166
STU_015498,71.54550892544387
STU_015499,42.56915999491491
STU_015500,77.57869145539864
STU_015501,91.58152496078901
STU_015502,47.067778242625636
STU_015503,87.70612395943454
STU_015504,84.78121529786361
STU_015505,75.47281975137788
STU_015506,75.92229489809114
STU_015507,99.9632626613921
STU_015508,98.34005514077455
STU_015509,83.54656799391782
STU_015510,86.11890425389441
STU_015511,87.72742108429361
STU_015512,79.13170822172486
STU_015513,76.97782311113212
STU_015514,79.54095001181008
STU_015515,75.62983734705068
STU_015516,75.11059799003648
