student_id,career_success_score
STU_014431,56.77703446175017
STU_014432,75.97028210010771
STU_014433,66.40504566154057
STU_014434,77.5095325293243
STU_014435,95.61624323517643
STU_014436,56.82479021830334
STU_014437,73.79435915560649
STU_014438,74.08573403648256
STU_014439,78.75163704853799
STU_014440,49.49676700163282
STU_014441,63.055654780528755
STU_014442,80.92562952845478
STU_014443,57.1162794113572
STU_014444,52.21876529821512
STU_014445,72.03944368538492
STU_014446,69.04386976655607
STU_014447,96.86381989852633
STU_014448,62.71313904695083
STU_014449,55.15738743024811
STU_014450,69.73303684211015
STU_014451,87.56716311790875
STU_014452,90.09182641723592
STU_014453,100.0
STU_014454,87.94971104631718
STU_014455,87.65017370129397
STU_014456,84.07634847562366
STU_014457,64.75717434678754
STU_014458,61.71596059843101
STU_014459,74.94966030071937
STU_014460,99.77707265114945
STU_014461,94.83722954467117
STU_014462,82.00279370843685
STU_014463,85.36894131676296
STU_014464,72.71844181794602
STU_014465,97.71756434820983
STU_014466,63.373845146338724
STU_014467,78.4106517286568
STU_014468,70.56226081353168
STU_014469,81.63742219826463
STU_014470,75.46037682261085
STU_014471,80.99852355365492
STU_014472,62.58586431490805
STU_014473,62.712394889752886
STU_014474,84.50063246885767
STU_014475,64.34612532501131
STU_014476,75.64628978481574
STU_014477,97.69136876741146
STU_014478,83.18293244072382
STU_014479,96.67484515441325
STU_014480,78.00170934193646
STU_014481,90.28255379500432
STU_014482,54.58496436642166
STU_014483,94.3082919373446
STU_014484,50.777454078732944
STU_014485,73.60265826009677
STU_014486,89.98214253682102
STU_014487,81.28271959186998
STU_014488,69.35993895088441
STU_014489,47.62628282782688
STU_014490,92.82138122757092
STU_014491,82.2120331980911
STU_014492,79.42131924356698
STU_014493,59.385031979559415
STU_014494,85.70691052328303
STU_014495,70.47507685940829
STU_014496,66.72742526919917
STU_014497,64.73073511109763
STU_014498,86.08992023612164
STU_014499,78.30374542509841
STU_014500,65.87688175809318
STU_014501,65.29859189909848
STU_014502,67.8868674604415
STU_014503,75.73213402811265
STU_014504,98.57058035005436
STU_014505,72.09031258773955
STU_014506,72.74843458442547
STU_014507,73.530774398977
STU_014508,68.02523130376572
STU_014509,74.50534948270547
STU_014510,61.636066734608804
STU_014511,80.37417678242689
STU_014512,72.24813181677865
STU_014513,83.88503588603699
STU_014514,80.69933575443594
STU_014515,71.22357412116637
STU_014516,80.81378045973732
STU_014517,85.12841777250188
STU_014518,73.52601335560577
STU_014519,60.42753867465419
STU_014520,76.32235825442245
STU_014521,96.564496060361
STU_014522,64.47632752450676
STU_014523,97.5519239618862
STU_014524,89.59182361361816
STU_014525,68.76449811271067
STU_014526,74.41514140710206
STU_014527,44.96007288938158
STU_014528,64.46726273414384
STU_014529,83.56305987057581
STU_014530,70.38319672566706
STU_014531,77.64564967982962
STU_014532,96.59648102113617
STU_014533,97.65299361924863
STU_014534,93.92285841121873
STU_014535,93.68274542917983
STU_014536,89.70504515686883
STU_014537,72.47857396360021
STU_014538,64.38907695811477
STU_014539,64.5769644782195
STU_014540,53.691877197744276
STU_014541,92.05008729417948
STU_014542,53.014800221548384
STU_014543,83.49623337034194
STU_014544,67.17008785244738
STU_014545,63.23694414556174
STU_014546,57.93559859757826
STU_014547,61.478680958031475
STU_014548,91.34258438627609
STU_014549,96.33705844924742
STU_014550,80.89830953313523
STU_014551,69.24547645293697
STU_014552,68.84294931797436
STU_014553,82.16096864056938
STU_014554,76.95963629365042
STU_014555,68.33926696170246
STU_014556,94.85283304340896
STU_014557,74.84697350538119
STU_014558,57.69668300413039
STU_014559,77.79122799008275
STU_014560,98.14201130603784
STU_014561,75.97081436939413
STU_014562,67.38642473092516
STU_014563,79.28504742706828
STU_014564,99.26894504198796
STU_014565,75.04868395394615
STU_014566,86.64289600433742
STU_014567,68.62801280461235
STU_014568,65.85769353627738
STU_014569,74.47464169651651
STU_014570,54.86631098743104
STU_014571,66.59493538987233
STU_014572,72.39400390363801
STU_014573,77.57391977662593
STU_014574,66.32982941382969
STU_014575,60.81650591368155
STU_014576,71.18348247623764
STU_014577,58.74683524805252
STU_014578,62.92691771913478
STU_014579,81.54047220884462
STU_014580,90.44190699563723
STU_014581,88.12868223034039
STU_014582,78.07493920429178
STU_014583,70.28194528407207
STU_014584,74.72716172144115
STU_014585,71.44242356335354
STU_014586,88.71934644935195
STU_014587,60.44467240795177
STU_014588,78.57430328194627
STU_014589,54.905908212436515
STU_014590,64.77936338642552
STU_014591,89.88816957979688
STU_014592,76.19443160971929
STU_014593,91.28051688556954
STU_014594,95.32603658176687
STU_014595,49.427319761231026
STU_014596,100.0
STU_014597,75.31224408199786
STU_014598,62.197602296711935
STU_014599,78.04542420681342
STU_014600,57.15327564610065
STU_014601,75.83701330726402
STU_014602,94.05762810749223
STU_014603,52.34522620877663
STU_014604,84.10380963316207
STU_014605,99.92838544901839
STU_014606,56.78120421290867
STU_014607,85.43577501937999
STU_014608,58.21139927362677
STU_014609,81.5319409764781
STU_014610,82.316824524401
STU_014611,80.92238746042769
STU_014612,60.51226940499082
STU_014613,70.691497701401
STU_014614,92.25219613359491
STU_014615,75.06176195244743
STU_014616,95.36823374942563
STU_014617,60.795382551080884
STU_014618,87.14541108138525
STU_014619,75.15421716471371
STU_014620,86.55622001034567
STU_014621,61.96782645746923
STU_014622,95.50042197144953
STU_014623,71.7551754933827
STU_014624,80.54708949763972
STU_014625,70.32809051387547
STU_014626,87.14786769152629
STU_014627,60.513369332015486
STU_014628,56.65641884782826
STU_014629,77.19023340085306
STU_014630,71.46624763505258
STU_014631,62.50234391955021
STU_014632,69.03123809349528
STU_014633,69.89396691985345
STU_014634,93.03460014563217
STU_014635,58.390252037863725
STU_014636,50.177239575208304
STU_014637,92.20219099643452
STU_014638,67.12550055280084
STU_014639,78.10438860115303
STU_014640,70.78377005499095
STU_014641,64.29402775366195
STU_014642,98.7654760184042
STU_014643,57.81129374052258
STU_014644,92.92330998448575
STU_014645,74.75545004025673
STU_014646,88.4869437784206
STU_014647,90.49455871770625
STU_014648,69.74951544079369
STU_014649,89.35981986891176
STU_014650,69.79488730884592
STU_014651,61.07874350371608
STU_014652,96.27472744696058
STU_014653,75.28341665779324
STU_014654,85.28542082624757
STU_014655,50.63322262197535
STU_014656,66.95981854102232
STU_014657,54.698071426188164
STU_014658,77.41759277545792
STU_014659,71.14626746061731
STU_014660,71.75022219821471
STU_014661,49.32594235848265
STU_014662,72.58922026491369
STU_014663,75.32270428986335
STU_014664,55.565948189017476
STU_014665,74.5449978359537
STU_014666,94.72070291545202
STU_014667,76.77499658589579
STU_014668,56.1666159679033
STU_014669,74.5139550692022
STU_014670,98.288842652955
STU_014671,75.87061443505704
STU_014672,83.85289839304069
STU_014673,92.88991145326278
STU_014674,93.204304957505
STU_014675,84.5340319867757
STU_014676,77.22148733372077
STU_014677,63.94529572190537
STU_014678,67.26250069995808
STU_014679,62.61328935563555
STU_014680,47.082945503230604
STU_014681,92.17331496183594
STU_014682,51.36648560999929
STU_014683,67.20865403644942
STU_014684,61.57227864018716
STU_014685,68.57825987846144
STU_014686,79.33243965359209
STU_014687,84.88369513646839
STU_014688,94.15539120294923
STU_014689,62.95590820013361
STU_014690,58.32730901509771
STU_014691,83.51369038283872
STU_014692,95.99719561953967
STU_014693,68.22427282595932
STU_014694,75.68642866644564
STU_014695,99.42028454705527
STU_014696,43.5885206693717
STU_014697,76.45098807396081
STU_014698,90.22541991459727
STU_014699,67.06698176274477
STU_014700,93.64641195895771
STU_014701,72.50199442190382
STU_014702,88.3313958303799
STU_014703,80.82826528840248
STU_014704,96.16678824669887
STU_014705,81.45130568249192
STU_014706,81.82469076583152
STU_014707,98.36074333462821
STU_014708,98.7352312994364
STU_014709,76.48210127174929
STU_014710,54.175758469531274
STU_014711,74.73807170799175
STU_014712,77.8755905764584
STU_014713,46.954341144477624
STU_014714,81.3989682414636
STU_014715,77.79274408369184
STU_014716,60.16273123944775
STU_014717,55.94112875464822
STU_014718,66.10652306800368
STU_014719,93.63151768891026
STU_014720,79.70430190758134
STU_014721,54.98462041776762
STU_014722,69.06273006035903
STU_014723,96.41237732765465
STU_014724,89.75004547106954
STU_014725,71.24216661416756
STU_014726,68.91916417031875
STU_014727,59.57319309743012
STU_014728,94.7969921089229
STU_014729,79.77950449731706
STU_014730,56.20973788080731
STU_014731,63.10704621974824
STU_014732,84.53762966325402
STU_014733,71.6844288945546
STU_014734,62.38452733088146
STU_014735,100.0
STU_014736,77.61667808597275
STU_014737,73.49139665738456
STU_014738,69.518832125633
STU_014739,84.28380738468421
STU_014740,74.17512394349248
STU_014741,78.49330363152035
STU_014742,91.03770722881993
STU_014743,99.40625359011543
STU_014744,68.56920375354605
STU_014745,80.26758170255879
STU_014746,46.542088939964955
STU_014747,75.9730413842178
STU_014748,99.8104023494603
STU_014749,92.159920126706
STU_014750,81.54065296551968
STU_014751,96.51273101316221
STU_014752,78.6223668890419
STU_014753,59.08743607279874
STU_014754,99.98517844713842
STU_014755,66.35806598447469
STU_014756,68.81165282532214
STU_014757,72.80607017792484
STU_014758,99.81930458995049
STU_014759,67.88850216239553
STU_014760,79.96351405117852
STU_014761,74.62930855957637
STU_014762,100.0
STU_014763,81.92366880310396
STU_014764,99.32780895351411
STU_014765,74.14556656828807
STU_014766,81.16906885631715
STU_014767,71.15235645539963
STU_014768,66.61393408519726
STU_014769,98.69951525453232
STU_014770,80.17199266798076
STU_014771,75.57459416377284
STU_014772,71.59754301989456
STU_014773,84.12489733133305
STU_014774,89.80349556690246
STU_014775,77.30717331142455
STU_014776,77.16815792640985
STU_014777,76.51938890632587
STU_014778,80.12299405821044
STU_014779,77.69073178469466
STU_014780,57.3780316409559
STU_014781,80.22065964319694
STU_014782,83.38055814482955
STU_014783,91.21269575290398
STU_014784,88.31387844706909
STU_014785,78.23815269913952
STU_014786,80.6077373593536
STU_014787,76.62299267159784
STU_014788,96.80272208701173
STU_014789,73.8942467914757
STU_014790,79.408959932151
STU_014791,59.80011430114085
STU_014792,56.197735320883865
STU_014793,66.66910451267898
STU_014794,61.33628570065474
STU_014795,78.89867546848129
STU_014796,79.27398319162562
STU_014797,71.445894890548
STU_014798,91.66675930666764
STU_014799,88.00334537204807
STU_014800,83.75617793928866
STU_014801,92.03910925071719
STU_014802,56.32648969081691
STU_014803,88.36821883237894
STU_014804,77.19137684001839
STU_014805,76.87776276530849
STU_014806,78.55792747478542
STU_014807,68.36828853833467
STU_014808,70.51237051860477
STU_014809,55.53704135119456
STU_014810,97.49632575592831
STU_014811,98.39767011538285
STU_014812,72.41815282901047
STU_014813,63.87926064590103
STU_014814,67.78022021787673
STU_014815,57.52429575993337
STU_014816,78.97587280513969
STU_014817,85.69033227246877
STU_014818,53.27023134076646
STU_014819,78.24008012351818
STU_014820,70.12671916495114
STU_014821,56.35656018052866
STU_014822,99.31871992893068
STU_014823,65.37767829519012
STU_014824,92.63916624800254
STU_014825,75.64159801476524
STU_014826,90.18711351023907
STU_014827,58.10899797351573
STU_014828,75.987763438517
STU_014829,71.88618743822545
STU_014830,81.66232989995248
STU_014831,83.94290495234769
STU_014832,65.00128393903827
STU_014833,61.49754270347076
STU_014834,83.31386773120933
STU_014835,76.73830651986101
STU_014836,85.81073870702998
STU_014837,74.87760266297957
STU_014838,75.36378411485583
STU_014839,82.42435866848902
STU_014840,75.26827918672095
STU_014841,96.74219030258068
STU_014842,55.45744829383983
STU_014843,75.13597783608003
STU_014844,94.32025708419502
STU_014845,67.11321828575205
STU_014846,85.94727445593423
STU_014847,74.51372559664124
STU_014848,55.221903852772584
STU_014849,61.93455989765396
STU_014850,67.01353018707069
STU_014851,82.43699528808216
STU_014852,80.26503408246555
STU_014853,79.08910959027311
STU_014854,63.784691569677
STU_014855,76.03711097625978
STU_014856,72.75382435773079
STU_014857,83.44906450097156
STU_014858,64.54905254099529
STU_014859,85.65843805999062
STU_014860,50.80353826513836
STU_014861,84.0649022654864
STU_014862,95.26683628780164
STU_014863,68.17285886010998
STU_014864,74.56073603329304
STU_014865,63.53690997200194
STU_014866,69.45525620658235
STU_014867,70.78342710986975
STU_014868,100.0
STU_014869,99.14905357415546
STU_014870,72.15262445044075
STU_014871,73.08632153199252
STU_014872,78.72756322268812
STU_014873,64.42503842640684
STU_014874,65.4773444486772
STU_014875,82.28539164375604
STU_014876,54.446334669448675
STU_014877,66.86346479714183
STU_014878,57.87291181323128
STU_014879,79.90583785484901
STU_014880,88.78593155125816
STU_014881,76.75375401757896
STU_014882,68.22755014363383
STU_014883,76.63030606338535
STU_014884,66.43959854841768
STU_014885,80.42011769731155
STU_014886,68.00386815977879
STU_014887,75.49165548706983
STU_014888,85.8785483685669
STU_014889,68.30311711715638
STU_014890,92.04006234090204
STU_014891,72.30503139922325
STU_014892,87.99308604402354
STU_014893,64.04276401905082
STU_014894,74.27955854501953
STU_014895,61.74835868394624
STU_014896,80.38354317793234
STU_014897,76.47926796820266
STU_014898,83.35262784866725
STU_014899,58.1118224106104
STU_014900,98.37934826494434
STU_014901,86.42638469855525
STU_014902,80.8037336203775
STU_014903,87.0042365424332
STU_014904,75.65031508119912
STU_014905,87.65811099162713
STU_014906,79.583446020134
STU_014907,51.1590083994854
STU_014908,79.32697581407521
STU_014909,81.52061238555402
STU_014910,74.00473235563183
STU_014911,98.4169302657681
STU_014912,78.52758525853825
STU_014913,76.88121674321158
STU_014914,50.69492999418351
STU_014915,59.63462002664177
STU_014916,66.30999144335618
STU_014917,99.94079600301635
STU_014918,85.81719674355358
STU_014919,56.09559710622755
STU_014920,94.10751809626015
STU_014921,63.163773908490555
STU_014922,58.914843893669826
STU_014923,71.24636598848801
STU_014924,82.91210003049565
STU_014925,99.43350635569332
STU_014926,80.77951170132894
STU_014927,74.81038846028518
STU_014928,58.20226163210155
STU_014929,75.82165093460782
STU_014930,78.99099293665526
STU_014931,88.5593298166289
STU_014932,59.59919639500504
STU_014933,78.06017427963783
STU_014934,64.90202166669278
STU_014935,76.85651558654503
STU_014936,85.88303823194485
STU_014937,82.3658356994354
STU_014938,99.85275295543539
STU_014939,80.2421303998865
STU_014940,93.91070989405247
STU_014941,59.91353537801007
STU_014942,93.50292523049458
STU_014943,63.66101205739861
STU_014944,72.56435883834294
STU_014945,66.30281696375113
STU_014946,69.0355792597446
STU_014947,71.73657227580318
STU_014948,84.9865632024025
STU_014949,65.24942230427257
STU_014950,96.40643851581643
STU_014951,69.51601558075347
STU_014952,74.55762093713088
STU_014953,98.57962606134538
STU_014954,91.57603471551519
STU_014955,94.40945231018237
STU_014956,77.75960926546207
STU_014957,75.74833446451404
STU_014958,69.26308722990154
STU_014959,50.85426498593097
STU_014960,99.27129989715947
STU_014961,94.44496896437258
STU_014962,50.26530758318533
STU_014963,73.55752678094242
STU_014964,97.12097345679116
STU_014965,78.82271249888683
STU_014966,70.38305829691444
STU_014967,56.49405550043653
STU_014968,94.34181519484895
STU_014969,79.72132255120431
STU_014970,69.44001226991091
STU_014971,68.12663132108392
STU_014972,90.56764367976035
STU_014973,75.46239721622764
STU_014974,71.26227785485688
STU_014975,68.79721644343363
STU_014976,90.87802926922967
STU_014977,77.65166192508269
STU_014978,92.0811503583017
STU_014979,95.53818034053057
STU_014980,64.53775199385368
STU_014981,98.13252588148924
STU_014982,62.40884045299312
STU_014983,93.33180887286375
STU_014984,64.73252216820282
STU_014985,65.51139736054986
STU_014986,50.84665442795628
STU_014987,87.37501318981094
STU_014988,64.55437245545257
STU_014989,95.8167847306881
STU_014990,89.92523579891835
STU_014991,97.57501238774788
STU_014992,72.82441201717094
STU_014993,61.18061630841071
STU_014994,82.63999705799131
STU_014995,86.03517821132084
STU_014996,73.76576087944642
STU_014997,79.7428000469584
STU_014998,82.86790144344451
STU_014999,99.40127197445511
STU_015000,70.57162700681863
STU_015001,55.72386369440173
STU_015002,65.68076044943592
STU_015003,62.03743805473969
STU_015004,67.10173656005108
STU_015005,58.85104178798669
STU_015006,61.10367120532041
STU_015007,93.09391026532506
STU_015008,73.66093247650967
STU_015009,76.33839665927749
STU_015010,72.5462855653757
STU_015011,52.79669912541681
STU_015012,96.1796670992995
STU_015013,62.96123412569147
STU_015014,60.26968591335613
STU_015015,83.72380824562083
STU_015016,90.07451340961497
STU_015017,88.84262935830304
STU_015018,77.54039105764849
STU_015019,85.82824839058202
STU_015020,60.88267414967605
STU_015021,73.9626516098359
STU_015022,62.69899756512095
STU_015023,78.26724770055006
STU_015024,69.96810658481328
STU_015025,82.8313571859323
STU_015026,75.7525952943073
STU_015027,84.91085624622227
STU_015028,73.36613495594855
STU_015029,75.41886223508317
STU_015030,90.80651617984012
STU_015031,77.85593269580498
STU_015032,70.68308499074527
STU_015033,76.78409663221933
STU_015034,65.25148591169639
STU_015035,80.90667090325479
STU_015036,74.43170905140305
STU_015037,77.52681950861141
STU_015038,86.45830571354861
STU_015039,65.18439231547232
STU_015040,78.8559881573072
STU_015041,85.32346875575179
STU_015042,46.95093448586293
STU_015043,82.26849588553479
STU_015044,86.88170389889885
STU_015045,87.0398386569741
STU_015046,66.76570284629459
STU_015047,81.53373151576562
STU_015048,68.01451387324411
STU_015049,73.50151144353838
STU_015050,62.29758478095839
STU_015051,64.24887679280111
STU_015052,64.76772371009454
STU_015053,71.09485632672653
STU_015054,92.62602876747997
STU_015055,83.34295231304566
STU_015056,64.05078405392815
STU_015057,98.95594745230767
STU_015058,58.43738822886487
STU_015059,96.18105040978384
STU_015060,71.97930794413472
STU_015061,75.37849265933764
STU_015062,75.13687620859884
STU_015063,69.05720704083254
STU_015064,62.46324445495422
STU_015065,89.61522439609416
STU_015066,85.8533992704611
STU_015067,65.85642595709322
STU_015068,68.76662948724801
STU_015069,73.18467850833059
STU_015070,70.99702521917834
STU_015071,77.71576343670158
STU_015072,100.0
STU_015073,65.11846978363991
STU_015074,67.8311827537342
STU_015075,94.79873229263161
STU_015076,72.63492047207997
STU_015077,67.28534451356967
STU_015078,68.20449860525292
STU_015079,100.0
STU_015080,63.34137029347035
STU_015081,98.44290247132248
STU_015082,61.386097236478065
STU_015083,83.653994417627
STU_015084,62.52066150473821
STU_015085,79.38264745118059
STU_015086,63.60100238919085
STU_015087,59.17609812254025
STU_015088,89.75848839032125
STU_015089,84.15626248492497
STU_015090,87.23471631015977
STU_015091,72.47733843199474
STU_015092,76.76430975384449
STU_015093,96.40729958817118
STU_015094,68.15223306720138
STU_015095,80.38938016285184
STU_015096,88.719865448392
STU_015097,78.54662086272245
STU_015098,65.67056672793748
STU_015099,60.40866837460646
STU_015100,84.64741630720594
STU_015101,78.29252990087973
STU_015102,78.99809423616165
STU_015103,96.76087805858961
STU_015104,76.2933545042317
STU_015105,91.00131087436506
STU_015106,70.05870223593774
STU_015107,76.25852203249389
STU_015108,79.67946562147894
STU_015109,76.8227132772956
STU_015110,83.58699036874064
STU_015111,60.499167210857635
STU_015112,83.60147652621717
STU_015113,66.76874296427802
STU_015114,86.82350683596408
STU_015115,60.461328924047166
STU_015116,88.2529931422848
STU_015117,61.16422492611345
STU_015118,57.10712074434426
STU_015119,83.04336896730082
STU_015120,84.24942897017405
STU_015121,62.33557501465938
STU_015122,100.0
STU_015123,66.0390221196889
STU_015124,87.49953248906999
STU_015125,76.6941627534952
STU_015126,78.24861049737552
STU_015127,95.60487537215216
STU_015128,76.50078464058043
STU_015129,69.15498147574942
STU_015130,71.89867293991419
STU_015131,80.79227948107592
STU_015132,83.29396611971598
STU_015133,96.40728449481966
STU_015134,81.50788339234545
STU_015135,83.70462109527823
STU_015136,76.74625444735481
STU_015137,67.21942224777715
STU_015138,70.29654381072808
STU_015139,81.50482051567435
STU_015140,96.14568303636912
STU_015141,69.14199545179524
STU_015142,78.4317994620485
STU_015143,99.99305041393487
STU_015144,82.68476771347804
STU_015145,60.39244937512346
STU_015146,95.77585377025551
STU_015147,75.97693500287174
STU_015148,74.38770878183995
STU_015149,64.85553202717075
STU_015150,47.69283374876264
STU_015151,51.73313860145258
STU_015152,72.54129474339425
STU_015153,64.5192075068544
STU_015154,83.68357681386824
STU_015155,85.17264751956664
STU_015156,71.81501240510966
STU_015157,64.34537704083122
STU_015158,91.39703169223941
STU_015159,53.09712600000806
STU_015160,85.10944067704666
STU_015161,63.3472685906013
STU_015162,82.81960860313234
STU_015163,77.74088885942913
STU_015164,38.7915733565339
STU_015165,84.83882074016552
STU_015166,94.66845057220056
STU_015167,80.63552945865328
STU_015168,63.18031129524955
STU_015169,91.99327577675953
STU_015170,76.07639151661688
STU_015171,88.05702515675526
STU_015172,59.20351318852381
STU_015173,74.2968834059619
STU_015174,96.92986465186226
STU_015175,71.24533267861386
STU_015176,99.95181822653981
STU_015177,76.03721268948098
STU_015178,63.32334488173379
STU_015179,77.4529311759232
STU_015180,61.36506390908976
STU_015181,79.61056099485629
STU_015182,82.85618935264255
STU_015183,82.09904478680548
STU_015184,69.2558740717944
STU_015185,81.85952493445743
STU_015186,76.43598819946017
STU_015187,57.76348311077427
STU_015188,68.96082534850981
STU_015189,87.83605040322777
STU_015190,93.83921089611715
STU_015191,81.70139017732572
STU_015192,99.95735776851541
STU_015193,79.62876823737403
STU_015194,82.31511052789926
STU_015195,84.54713726097654
STU_015196,80.18194051370608
STU_015197,75.42201192812826
STU_015198,83.34978531687503
STU_015199,70.4787211616011
STU_015200,70.02058033776939
STU_015201,80.76929238736798
STU_015202,64.75076598236176
STU_015203,57.39500957542978
STU_015204,79.83238136228528
STU_015205,78.95735089708019
STU_015206,75.36238732499126
STU_015207,92.3689165854208
STU_015208,75.35453163039898
STU_015209,83.81732371890908
STU_015210,85.24779764311306
STU_015211,44.686452210049374
STU_015212,94.12304761272964
STU_015213,72.09092956042701
STU_015214,98.81664588981445
STU_015215,81.69909603066911
STU_015216,92.43051007600668
STU_015217,54.149804840491655
STU_015218,74.59491349502812
STU_015219,73.891335833292
STU_015220,47.70000181201829
STU_015221,88.8063328075869
STU_015222,63.63794058759737
STU_015223,85.04595842546624
STU_015224,73.35893476408859
STU_015225,70.5693961268641
STU_015226,68.85631590405907
STU_015227,64.53703952222614
STU_015228,81.40400522590372
STU_015229,74.24406138157997
STU_015230,76.66848816968954
STU_015231,99.55595729039047
STU_015232,82.82534543673387
STU_015233,88.18066576808572
STU_015234,71.2974921365415
STU_015235,69.34306316069832
STU_015236,97.70452539264383
STU_015237,79.61156376942178
STU_015238,82.82054966182595
STU_015239,92.2505558418079
STU_015240,63.138290847213696
STU_015241,47.48701669083657
STU_015242,55.605935078043146
STU_015243,78.91635388717617
STU_015244,82.05358483681212
STU_015245,65.53021883218274
STU_015246,98.28912371958566
STU_015247,77.70743101438535
STU_015248,78.30833875391215
STU_015249,66.44296943954622
STU_015250,85.10317780534162
STU_015251,68.52923657759702
STU_015252,89.41834604535524
STU_015253,86.9124217558946
STU_015254,99.31201761331744
STU_015255,60.49496845265
STU_015256,63.49424939130779
STU_015257,75.13630958958478
STU_015258,93.35515683224182
STU_015259,86.44657838333298
STU_015260,96.48790556179063
STU_015261,81.95200465644184
STU_015262,87.9409318670199
STU_015263,84.72149423792914
STU_015264,81.90485731386386
STU_015265,98.64585967058453
STU_015266,71.9873162649817
STU_015267,77.76271387867376
STU_015268,57.45026023657431
STU_015269,63.78849614230555
STU_015270,76.93640633936782
STU_015271,71.48346364437424
STU_015272,66.38303879124419
STU_015273,87.69005007214696
STU_015274,74.36426940945447
STU_015275,47.49701059065828
STU_015276,50.05926404467325
STU_015277,70.98463585140257
STU_015278,98.76221117738379
STU_015279,48.81621336121471
STU_015280,86.29120015848875
STU_015281,99.97690793700717
STU_015282,81.80750686608879
STU_015283,80.63069737779512
STU_015284,75.83209542382902
STU_015285,44.22847122868852
STU_015286,88.58087318704128
STU_015287,77.34600949572817
STU_015288,79.02030447211675
STU_015289,58.99125838640427
STU_015290,75.57987653824983
STU_015291,78.08947512483968
STU_015292,69.6622036506568
STU_015293,62.41761153766875
STU_015294,84.77711704746746
STU_015295,76.67780939100409
STU_015296,66.37926223936606
STU_015297,86.76601627922854
STU_015298,97.69918217891416
STU_015299,71.2049005532385
STU_015300,84.35386724591083
STU_015301,73.03741532756487
STU_015302,80.19352542565375
STU_015303,68.34643933698129
STU_015304,59.53352024604317
STU_015305,68.1992266942386
STU_015306,79.79563943495569
STU_015307,98.22675675823326
STU_015308,58.54809054428808
STU_015309,69.57361480977647
STU_015310,78.23204499141801
STU_015311,64.87655632327728
STU_015312,83.50882420585236
STU_015313,60.9442904818013
STU_015314,82.83821089018917
STU_015315,71.17292252048514
STU_015316,92.16255703751537
STU_015317,71.96266802756807
STU_015318,82.52184734910601
STU_015319,71.83225888148361
STU_015320,74.0646715266218
STU_015321,64.18844885959174
STU_015322,98.32091282679876
STU_015323,78.7895880824608
STU_015324,70.90807893590988
STU_015325,80.13703647492636
STU_015326,57.12455641257861
STU_015327,73.45772178460115
STU_015328,73.01632930826865
STU_015329,71.2625289257071
STU_015330,70.91063571028332
STU_015331,62.6434341769887
STU_015332,99.99792149967124
STU_015333,66.83129896052145
STU_015334,80.46918490426879
STU_015335,96.69718266749206
STU_015336,92.30544983782366
STU_015337,67.44901289416012
STU_015338,67.78020324595002
STU_015339,64.77272726309478
STU_015340,93.01966397829804
STU_015341,81.18025186775428
STU_015342,100.0
STU_015343,78.67790712322576
STU_015344,93.92776367747449
STU_015345,99.71235716329636
STU_015346,86.11944327304859
STU_015347,96.72115691930239
STU_015348,73.41591176973648
STU_015349,78.06856047393732
STU_015350,86.1748789718751
STU_015351,100.0
STU_015352,81.70532835308428
STU_015353,76.72153845428612
STU_015354,59.348087393198355
STU_015355,58.94904890475088
STU_015356,62.34320557451197
STU_015357,68.25592652491042
STU_015358,82.98510564314675
STU_015359,81.86367827431462
STU_015360,93.5067117314195
STU_015361,80.53199560031055
STU_015362,72.84342987887305
STU_015363,74.6460503513346
STU_015364,92.83932019771608
STU_015365,76.01804766233147
STU_015366,91.69695850583743
STU_015367,81.3834461436476
STU_015368,73.27579864185043
STU_015369,98.18532090320164
STU_015370,97.33215214067346
STU_015371,59.71673999777555
STU_015372,55.31828036237589
STU_015373,82.35072198389665
STU_015374,87.33802239026511
STU_015375,72.0106382230934
STU_015376,69.29367945927801
STU_015377,87.76141798126679
STU_015378,71.21913343858515
STU_015379,92.90148064175419
STU_015380,89.97206183076386
STU_015381,95.42545477840403
STU_015382,83.49976422835363
STU_015383,54.37699680497603
STU_015384,74.32171916495265
STU_015385,62.07107149919436
STU_015386,78.77495965486298
STU_015387,69.37977759553692
STU_015388,77.28448673285992
STU_015389,98.08457069291433
STU_015390,48.64929766067637
STU_015391,79.33011859800088
STU_015392,87.16249713688171
STU_015393,87.73616989623207
STU_015394,75.34691315903491
STU_015395,80.80452564185458
STU_015396,70.54404975840158
STU_015397,98.97512252693056
STU_015398,73.53851321137948
STU_015399,96.49265403135732
STU_015400,91.02507996104231
STU_015401,87.74504783417709
STU_015402,70.74609999069472
STU_015403,59.651517145174594
STU_015404,79.51847019142897
STU_015405,79.71768934713131
STU_015406,86.92089449024212
STU_015407,87.49465421440897
STU_015408,40.037472051149656
STU_015409,79.07608874103167
STU_015410,67.59041960899148
STU_015411,71.75704230718652
STU_015412,68.78647412345339
STU_015413,76.52120858890913
STU_015414,70.99379401498717
STU_015415,68.29378081271756
STU_015416,87.50826805062533
STU_015417,59.40943525723743
STU_015418,89.38104859934603
STU_015419,52.05659125210849
STU_015420,68.84695607079746
STU_015421,93.05286802061796
STU_015422,74.80589030632261
STU_015423,84.64115205492516
STU_015424,99.99962608055606
STU_015425,88.01629738904501
STU_015426,64.26926772865438
STU_015427,63.285830289885354
STU_015428,76.14319133067417
STU_015429,75.20424944387551
STU_015430,41.56913418110078
STU_015431,63.9710019404237
STU_015432,76.93897004393588
STU_015433,67.85179126852712
