student_id,career_success_score
STU_015196,79.44611700341328
STU_015197,75.25494364418682
STU_015198,83.39482452628378
STU_015199,70.55267436213268
STU_015200,69.56676530273961
STU_015201,81.50108988342555
STU_015202,64.12151787644758
STU_015203,57.678157513419215
STU_015204,80.459943903599
STU_015205,79.42064895813232
STU_015206,74.91004859823089
STU_015207,92.17223922469744
STU_015208,75.30521012026176
STU_015209,83.9672623179371
STU_015210,86.64591681598353
STU_015211,43.90717433323117
STU_015212,94.99258155442374
STU_015213,71.6629521692538
STU_015214,99.63406695355903
STU_015215,80.62527427896957
STU_015216,93.13467310244033
STU_015217,54.223154191418985
STU_015218,74.36783183797635
STU_015219,74.24209806383728
STU_015220,46.87549244304242
STU_015221,89.45067092531062
STU_015222,63.272226836976
STU_015223,86.12745706990229
STU_015224,73.48779787228943
STU_015225,71.07022635874384
STU_015226,68.2777947537896
STU_015227,64.37920576946716
STU_015228,81.95874879703476
STU_015229,73.80144268062544
STU_015230,77.18250686290602
STU_015231,100.0
STU_015232,83.10189371102956
STU_015233,88.24953447518135
STU_015234,70.85421819796656
STU_015235,69.04353828630146
STU_015236,98.40659555121393
STU_015237,80.20368914567777
STU_015238,83.0833578256492
STU_015239,93.52407846215387
STU_015240,63.221787587151425
STU_015241,46.638153578699594
STU_015242,54.3951971695553
STU_015243,79.01626895982015
STU_015244,81.8292661496321
STU_015245,65.01904640805637
STU_015246,99.6406453124573
STU_015247,77.98367792090582
STU_015248,79.07923278860616
STU_015249,66.60273605754313
STU_015250,85.769604284188
STU_015251,68.77134065431471
STU_015252,90.19539929463153
STU_015253,87.5730958345925
STU_015254,100.0
STU_015255,60.1974941777887
STU_015256,63.33578991233368
STU_015257,75.62559825146107
STU_015258,94.71348285833712
STU_015259,87.46045096922178
STU_015260,97.5291440127709
STU_015261,82.09996740004637
STU_015262,88.18697113367207
STU_015263,85.90127313607277
STU_015264,83.04378398738939
STU_015265,99.10559434591734
STU_015266,70.9533134565836
STU_015267,77.61102285843174
STU_015268,56.340000285355444
STU_015269,63.295047780011174
STU_015270,76.39574652581845
STU_015271,72.31391253440788
STU_015272,66.03623780374198
STU_015273,87.87428965520073
STU_015274,74.87807869962333
STU_015275,46.318176930693355
STU_015276,49.67235727422388
STU_015277,71.23970545455444
STU_015278,99.64256996644998
STU_015279,47.766358799725964
STU_015280,86.8039155936134
STU_015281,100.0
STU_015282,83.15443954434718
STU_015283,80.78160147723554
STU_015284,75.95062361161857
STU_015285,43.339300844670525
STU_015286,88.73348721663018
STU_015287,76.9478355477068
STU_015288,79.18084444161292
STU_015289,58.742569864689884
STU_015290,75.64552469242116
STU_015291,78.32715079701222
STU_015292,70.65453396127846
STU_015293,61.88066512555034
STU_015294,84.73776102368788
STU_015295,76.39183660874795
STU_015296,67.05531491526301
STU_015297,87.07792064568616
STU_015298,98.16443892829386
STU_015299,70.5258513024636
STU_015300,85.62607883425521
STU_015301,73.85255531364587
STU_015302,80.57231493006482
STU_015303,68.13275286978089
STU_015304,58.7971868936597
STU_015305,67.55403490833916
STU_015306,80.59205703049386
STU_015307,99.23006957295824
STU_015308,58.05272949336156
STU_015309,69.27216515761178
STU_015310,78.03562088868512
STU_015311,64.57849726834017
STU_015312,83.53555196500426
STU_015313,60.52109431506673
STU_015314,83.50693026852865
STU_015315,72.04726579769077
STU_015316,92.65802677366605
STU_015317,71.6914167584822
STU_015318,83.08593704990345
STU_015319,71.42396595397466
STU_015320,74.38396149836916
STU_015321,63.751925859238725
STU_015322,99.04612879290099
STU_015323,79.42795024234886
STU_015324,70.68907272970574
STU_015325,80.56121052973005
STU_015326,56.61942797091695
STU_015327,74.67720585697293
STU_015328,72.52364285583086
STU_015329,70.69958747835204
STU_015330,71.0260364729124
STU_015331,61.56226386560233
STU_015332,100.0
STU_015333,67.61031982466542
STU_015334,80.73511127637966
STU_015335,96.86314594156306
STU_015336,92.49307821167912
STU_015337,67.59160310401285
STU_015338,67.47211866202544
STU_015339,64.1621405650487
STU_015340,93.48736801479129
STU_015341,81.8108954792057
STU_015342,100.0
STU_015343,80.1159003652699
STU_015344,94.86989741898368
STU_015345,100.0
STU_015346,85.9797392087167
STU_015347,96.99185235499546
STU_015348,73.25204814849928
STU_015349,78.57826497890403
STU_015350,86.14719613267803
STU_015351,100.0
STU_015352,82.25394198604455
STU_015353,76.30000249107155
STU_015354,58.10142307193904
STU_015355,58.22970322742103
STU_015356,62.306599365968495
STU_015357,68.5952714126145
STU_015358,83.10818486547564
STU_015359,83.05864074279764
STU_015360,93.13790641934888
STU_015361,81.70189585849361
STU_015362,72.10304441294916
STU_015363,75.67526284351271
STU_015364,92.41575708681783
STU_015365,76.02709787328082
STU_015366,92.27892221154882
STU_015367,82.64857308918197
STU_015368,73.71444938827347
STU_015369,98.7830366159822
STU_015370,97.34113703258649
STU_015371,58.871042426329296
STU_015372,56.31987773919438
STU_015373,82.60833034483682
STU_015374,88.46436543911209
STU_015375,71.69275832324917
STU_015376,69.6099153382425
STU_015377,88.94539618022554
STU_015378,71.1637435415439
STU_015379,94.17474750500124
STU_015380,90.94770957872453
STU_015381,96.06494324482244
STU_015382,83.36860236780538
STU_015383,54.37388670185096
STU_015384,75.01299937263028
STU_015385,61.832090947665336
STU_015386,79.05488186702662
STU_015387,68.41216779711546
STU_015388,78.11874723449759
STU_015389,98.98750425158829
STU_015390,47.86802763268468
STU_015391,79.76202363608849
STU_015392,87.98928465046102
STU_015393,88.46232211381815
STU_015394,74.96310845238324
STU_015395,81.60585904936403
STU_015396,70.587866863153
STU_015397,100.0
STU_015398,73.2590692596195
STU_015399,96.98454815444943
STU_015400,91.82603151343366
STU_015401,88.70120623938186
STU_015402,71.78546909727721
STU_015403,59.12708287633248
STU_015404,80.321930119894
STU_015405,80.18118306335121
STU_015406,86.44323990666584
STU_015407,87.75286287702642
STU_015408,38.1568833746266
STU_015409,79.31629261638443
STU_015410,67.17988554863527
STU_015411,72.022543944136
STU_015412,68.56850526954553
STU_015413,77.65846835512167
STU_015414,71.34128959696648
STU_015415,67.82448423140265
STU_015416,87.74514974298765
STU_015417,59.34004263718104
STU_015418,88.70613025257492
STU_015419,51.60646546909685
STU_015420,68.51572082341517
STU_015421,93.62018127594581
STU_015422,75.0620911049507
STU_015423,85.43261778418375
STU_015424,100.0
STU_015425,88.96187919698262
STU_015426,64.92015202579584
STU_015427,62.14272428004526
STU_015428,76.40586100245679
STU_015429,75.74355312021865
STU_015430,40.853356453525656
STU_015431,63.89805872296239
STU_015432,77.13105911693235
STU_015433,67.81457575498658
STU_015434,62.77752850538678
STU_015435,68.97131095754227
STU_015436,75.4225732694434
STU_015437,69.41709595348408
STU_015438,96.27217286052455
STU_015439,77.63428115426231
STU_015440,74.65887592093728
STU_015441,67.63578607836322
STU_015442,87.07022065957901
STU_015443,62.14827783027806
STU_015444,79.59282360541562
STU_015445,67.53837512948564
STU_015446,68.4669348487042
STU_015447,48.584951866777054
STU_015448,47.76340851416297
STU_015449,84.26200049088247
STU_015450,94.15221156201758
STU_015451,80.42967799975068
STU_015452,81.7784294091635
STU_015453,94.45646989814847
STU_015454,79.68054139520218
STU_015455,54.19530239408095
STU_015456,78.58180692351416
STU_015457,67.01920455775243
STU_015458,62.985507400540115
STU_015459,48.39796043004474
STU_015460,100.0
STU_015461,100.0
STU_015462,71.82567305444118
STU_015463,83.09729982301927
STU_015464,58.23755320744933
STU_015465,49.64270705037827
STU_015466,84.98681998796644
STU_015467,86.54403216202245
STU_015468,57.587222039186955
STU_015469,65.83292450080299
STU_015470,93.16289294118481
STU_015471,76.14473531553594
STU_015472,90.49995424141756
STU_015473,87.77158450613021
STU_015474,100.0
STU_015475,78.98534446149202
STU_015476,81.68561099015284
STU_015477,52.27721682723679
STU_015478,51.437792474785084
STU_015479,97.28450712516155
STU_015480,69.21718279167266
STU_015481,80.06113813311396
STU_015482,63.88319166482346
STU_015483,88.62655169309551
STU_015484,67.16189845981918
STU_015485,62.68242535166459
STU_015486,73.373437344643
STU_015487,61.88852839253106
STU_015488,74.82095283339348
STU_015489,81.69176024536648
STU_015490,89.1949068646185
STU_015491,87.19695485455779
STU_015492,62.07494060962509
STU_015493,68.4306866441659
STU_015494,66.10017197486366
STU_015495,88.56834544009753
STU_015496,64.82346818428418
STU_015497,57.587220616589256
STU_015498,71.20914204000051
STU_015499,41.448090680352834
STU_015500,77.58685261374677
STU_015501,91.99329612908033
STU_015502,47.38076540914753
STU_015503,88.02397683867883
STU_015504,84.96153519412627
STU_015505,75.45926270516307
STU_015506,76.66194234778277
STU_015507,100.0
STU_015508,99.55284038154215
STU_015509,84.98816676435312
STU_015510,86.93142010330794
STU_015511,89.18632996911197
STU_015512,78.79479665713913
STU_015513,77.28680897422963
STU_015514,80.16874167337728
STU_015515,75.70272110647807
STU_015516,75.51854360054125
STU_015517,94.03638743426391
STU_015518,73.07940217567663
STU_015519,51.86772327314963
STU_015520,78.41168209623059
STU_015521,93.62506051865225
STU_015522,64.55969102777217
STU_015523,71.68467479761772
STU_015524,37.78140436808194
STU_015525,75.54785728155355
STU_015526,77.07217854503679
STU_015527,72.55114372225391
STU_015528,70.34460163193785
STU_015529,85.26045300677049
STU_015530,86.16414232945958
STU_015531,87.90921661470198
STU_015532,77.96348213248959
STU_015533,53.356666575327644
STU_015534,94.21776273363868
STU_015535,71.50008082650196
STU_015536,78.89637665762629
STU_015537,70.19328285894174
STU_015538,87.14157878638309
STU_015539,66.83402808561607
STU_015540,69.20102013540503
STU_015541,73.84089305025532
STU_015542,91.3128617558803
STU_015543,80.64330338718081
STU_015544,98.41158865060899
STU_015545,72.47341129524852
STU_015546,73.8461933072333
STU_015547,53.9160522622291
STU_015548,64.22674090421745
STU_015549,95.65271157021789
STU_015550,92.153380293908
STU_015551,78.42379319740752
STU_015552,72.65319988049987
STU_015553,51.485351915810895
STU_015554,89.15277606181863
STU_015555,85.21953902763045
STU_015556,91.0807763915845
STU_015557,75.95014515546123
STU_015558,87.09217646825059
STU_015559,86.49988895609616
STU_015560,78.68329009347687
STU_015561,85.19281137637462
STU_015562,83.67415334099118
STU_015563,69.2304013809383
STU_015564,67.74933166361137
STU_015565,64.00311801292139
STU_015566,70.87958120074703
STU_015567,71.27604870264048
STU_015568,76.02161366761666
STU_015569,71.53664106937036
STU_015570,95.03859714490167
STU_015571,61.0398736238364
STU_015572,75.42333634701768
STU_015573,84.6324381299521
STU_015574,62.19779941359042
STU_015575,72.70637646334467
STU_015576,70.85243097253468
STU_015577,70.99823772308065
STU_015578,78.08619983610973
STU_015579,69.99830337135674
STU_015580,73.8626871170373
STU_015581,82.29714850423397
STU_015582,77.55653567871954
STU_015583,95.00334191485739
STU_015584,86.9651504796814
STU_015585,89.80758956959075
STU_015586,87.25762247518855
STU_015587,53.81159810806592
STU_015588,72.9784089088109
STU_015589,78.67228084139137
STU_015590,60.39112806625931
STU_015591,54.36849805726116
STU_015592,88.09509186641068
STU_015593,62.86902264489984
STU_015594,89.52643166221708
STU_015595,97.69032072335419
STU_015596,85.19917378371727
STU_015597,94.35417847769918
STU_015598,79.89570322721616
STU_015599,51.920123775969415
STU_015600,70.32091984427669
STU_015601,52.908901541882145
STU_015602,62.87416381835328
STU_015603,81.01292742552904
STU_015604,85.31379632003802
STU_015605,54.9394248826109
STU_015606,79.85335493540939
STU_015607,64.97644046125433
STU_015608,72.4953107770049
STU_015609,71.0445343536335
STU_015610,68.50740247988153
STU_015611,84.77096398328786
STU_015612,81.53402934193615
STU_015613,95.00221691601814
STU_015614,64.99986161928572
STU_015615,71.37150685768077
STU_015616,81.79137359004187
STU_015617,64.69078234843258
STU_015618,84.62225707510348
STU_015619,58.35857625562974
STU_015620,70.97767705591434
STU_015621,73.2142960108998
STU_015622,80.47172739626038
STU_015623,89.48110759049968
STU_015624,82.78255098583281
STU_015625,83.27011497294629
STU_015626,60.518590799034044
STU_015627,100.0
STU_015628,74.45522036560698
STU_015629,64.37656905697925
STU_015630,68.99139975065461
STU_015631,66.36972508476603
STU_015632,88.64277209741523
STU_015633,85.68430354981616
STU_015634,70.94796224415111
STU_015635,99.1667767142898
STU_015636,73.99692764551463
STU_015637,50.210019781162785
STU_015638,73.29563005788444
STU_015639,100.0
STU_015640,64.33442495635794
STU_015641,59.82953171725492
STU_015642,100.0
STU_015643,81.7716331097224
STU_015644,95.02475389943265
STU_015645,55.52059433927567
STU_015646,100.0
STU_015647,68.8639249940023
STU_015648,59.009736779188415
STU_015649,78.63636002820913
STU_015650,66.10393310353426
STU_015651,50.91428810609194
STU_015652,98.13374813777375
STU_015653,73.87688324940224
STU_015654,66.36189045034702
STU_015655,100.0
STU_015656,71.16378879032959
STU_015657,76.24424568927697
STU_015658,71.60513261052097
STU_015659,72.29827316427846
STU_015660,91.32339127807323
STU_015661,42.31885571213704
STU_015662,70.99639443800143
STU_015663,85.24486769838813
STU_015664,55.69855001817669
STU_015665,79.10440391741582
STU_015666,83.42580015421669
STU_015667,97.29081653881614
STU_015668,81.07921991226789
STU_015669,77.26190931195087
STU_015670,63.014582326946126
STU_015671,86.78868393785845
STU_015672,88.00753201312159
STU_015673,80.66808202175753
STU_015674,80.79860132224978
STU_015675,90.40833645793508
STU_015676,49.96448178463662
STU_015677,85.07047716659959
STU_015678,100.0
STU_015679,76.20253311042828
STU_015680,76.26920331415519
STU_015681,77.75325072266543
STU_015682,86.05158640666022
STU_015683,64.0082080920972
STU_015684,63.32258745234718
STU_015685,80.83983043113058
STU_015686,71.82422586404788
STU_015687,87.27921334455445
STU_015688,78.08941550096114
STU_015689,64.08731460801962
STU_015690,65.22768667447697
STU_015691,99.20315903690854
STU_015692,88.04866536032021
STU_015693,77.3927521278593
STU_015694,97.11432110364507
STU_015695,95.21873348875347
STU_015696,51.50859015409382
STU_015697,62.66326169337188
STU_015698,91.04313078816497
STU_015699,97.57965617080252
STU_015700,82.58012831438452
STU_015701,69.46569459880513
STU_015702,88.92600608620543
STU_015703,91.31281015957242
STU_015704,79.4154904946039
STU_015705,85.0791080655172
STU_015706,60.54043140139838
STU_015707,83.2062983712971
STU_015708,51.21524195490987
STU_015709,62.52564706260591
STU_015710,68.65698509571506
STU_015711,73.6974806481101
STU_015712,89.19622754436455
STU_015713,84.41296174690056
STU_015714,70.56209419838393
STU_015715,88.40081138779883
STU_015716,59.200512185952405
STU_015717,66.2063671672678
STU_015718,67.94342883931971
STU_015719,57.22575683046516
STU_015720,59.53414961922772
STU_015721,61.53995021340526
STU_015722,67.93610276410786
STU_015723,73.83211672435023
STU_015724,100.0
STU_015725,90.70829725487829
STU_015726,77.41411005982701
STU_015727,65.95026752547597
STU_015728,78.71574698647848
STU_015729,94.03046735556727
STU_015730,72.79732756607011
STU_015731,79.9072827577293
STU_015732,56.57666388084303
STU_015733,66.68405560299838
STU_015734,65.85787492310897
STU_015735,52.29105742442971
STU_015736,93.06634237872477
STU_015737,70.64608863455152
STU_015738,65.24038326341551
STU_015739,73.74504271780671
STU_015740,94.36525180841736
STU_015741,62.93160708548588
STU_015742,70.82603546477011
STU_015743,88.76385014177797
STU_015744,64.09466663040979
STU_015745,88.40068224076549
STU_015746,69.14174044500032
STU_015747,95.93338803798785
STU_015748,54.607145438537486
STU_015749,89.54081108093925
STU_015750,57.461331321934225
STU_015751,88.95026911598835
STU_015752,68.26621469222411
STU_015753,80.37191791905488
STU_015754,79.50877938997255
STU_015755,91.41860110035796
STU_015756,81.35943957089916
STU_015757,86.86638647458538
STU_015758,100.0
STU_015759,81.79286602404804
STU_015760,64.37593891614556
STU_015761,90.49687055358956
STU_015762,66.83820019956855
STU_015763,66.04871807693817
STU_015764,75.05371302309293
STU_015765,80.1475886359116
STU_015766,82.94288477162704
STU_015767,86.44116171820383
STU_015768,80.21058341044193
STU_015769,83.4151088380426
STU_015770,65.74102303362434
STU_015771,96.22475598884478
STU_015772,59.943257612368484
STU_015773,55.792833495604256
STU_015774,98.54467559340361
STU_015775,86.15911604825439
STU_015776,64.10606299633105
STU_015777,68.44050337562848
STU_015778,61.370275502741265
STU_015779,54.79792990396329
STU_015780,83.40452743586782
STU_015781,77.28306731691303
STU_015782,84.06084646586547
STU_015783,65.27705158891987
STU_015784,74.67491923328221
STU_015785,70.61222402269973
STU_015786,74.98289077938577
STU_015787,80.08007842853817
STU_015788,80.39708336790255
STU_015789,53.47193010268316
STU_015790,67.25254955611658
STU_015791,69.8913713630308
STU_015792,80.84424494147636
STU_015793,90.42496723219676
STU_015794,87.96230508192656
STU_015795,66.65696300428817
STU_015796,89.57209655373774
STU_015797,83.01431816689777
STU_015798,84.58746353270043
STU_015799,90.36241101326682
STU_015800,65.1280860084074
STU_015801,77.32752018839987
STU_015802,58.19651887105071
STU_015803,71.52506975947162
STU_015804,81.27142190469326
STU_015805,49.68436469523238
STU_015806,98.56000114066117
STU_015807,77.36461395581523
STU_015808,70.31266551091315
STU_015809,48.417885587947126
STU_015810,84.61387059777375
STU_015811,100.0
STU_015812,82.70179384947025
STU_015813,94.50210291992558
STU_015814,68.8837355629621
STU_015815,62.839670932648545
STU_015816,89.96883640932623
STU_015817,71.9165742992677
STU_015818,71.68048962966404
STU_015819,55.723910909003735
STU_015820,66.89958027958991
STU_015821,74.20871171033058
STU_015822,65.36624002176697
STU_015823,75.47513275787009
STU_015824,81.89882530930583
STU_015825,52.16172688446327
STU_015826,56.95058796894637
STU_015827,65.71836746449577
STU_015828,71.97471039032399
STU_015829,86.89175257809795
STU_015830,91.57169014910149
STU_015831,74.70241092875875
STU_015832,95.2096535840102
STU_015833,89.72857269256312
STU_015834,44.69267757588082
STU_015835,76.73949363973884
STU_015836,80.66793761398812
STU_015837,78.32496802871903
STU_015838,71.32080797250013
STU_015839,89.09257616710455
STU_015840,68.86553383486955
STU_015841,55.53073290772681
STU_015842,93.75729441453379
STU_015843,84.45215486355656
STU_015844,90.24963955503915
STU_015845,64.25427808902191
STU_015846,65.50319549532944
STU_015847,79.11576603769632
STU_015848,85.78339011585457
STU_015849,96.07991222345188
STU_015850,57.07618124031261
STU_015851,72.18707226757309
STU_015852,61.37907913499916
STU_015853,75.67406841354432
STU_015854,90.42232143347354
STU_015855,95.32555926665054
STU_015856,73.6349064071041
STU_015857,85.4920660462507
STU_015858,63.07439514653208
STU_015859,71.77970632638306
STU_015860,67.91143450865863
STU_015861,70.17551110865655
STU_015862,65.33367735030345
STU_015863,97.1755370978045
STU_015864,53.26148689486185
STU_015865,59.454852595203874
STU_015866,75.51368286012149
STU_015867,37.86535509056
STU_015868,70.47508429359229
STU_015869,90.68436714352654
STU_015870,74.25277532013668
STU_015871,73.97999875636876
STU_015872,47.668982299805585
STU_015873,98.1476379461553
STU_015874,70.8278155958778
STU_015875,85.0565174565427
STU_015876,60.05664186987511
STU_015877,97.18304682431558
STU_015878,81.32474340606464
STU_015879,97.05867765130577
STU_015880,80.69453929658391
STU_015881,96.66653232186646
STU_015882,65.63970394227934
STU_015883,76.69477727007336
STU_015884,85.93871060701491
STU_015885,59.07929992795428
STU_015886,92.19278618398285
STU_015887,100.0
STU_015888,60.8972914467534
STU_015889,87.81523544558621
STU_015890,93.62779200022587
STU_015891,90.71135862017951
STU_015892,56.32179435520992
STU_015893,54.37998349338145
STU_015894,49.04586714053849
STU_015895,59.0369369948165
STU_015896,66.76538032683665
STU_015897,90.11906372380152
STU_015898,78.1467845416716
STU_015899,90.25933880009879
STU_015900,70.3791761164917
STU_015901,70.45754630639905
STU_015902,74.52612985087154
STU_015903,82.38797142922463
STU_015904,81.73648846251348
STU_015905,89.95386530696877
STU_015906,71.14054222727034
STU_015907,100.0
STU_015908,60.91259193454232
STU_015909,74.11801262417228
STU_015910,75.78699582623182
STU_015911,58.14119415885655
STU_015912,82.56903144161905
STU_015913,66.74551475752713
STU_015914,69.08524483706925
STU_015915,86.63915771709513
STU_015916,59.48438787560761
STU_015917,51.935204849272125
STU_015918,75.96723907475292
STU_015919,90.19609092149508
STU_015920,78.68629123141335
STU_015921,93.88652156982036
STU_015922,55.86591810032881
STU_015923,91.52259779965561
STU_015924,74.46312650273757
STU_015925,69.38306868883369
STU_015926,79.46413689716063
STU_015927,75.81391260011569
STU_015928,76.20711558307971
STU_015929,87.35015324246096
STU_015930,57.86205878827593
STU_015931,59.22746550214802
STU_015932,77.98318639863871
STU_015933,76.20757950234574
STU_015934,73.2928793734342
STU_015935,100.0
STU_015936,100.0
STU_015937,78.91257636579638
STU_015938,80.92933494517445
STU_015939,68.14031400966942
STU_015940,92.84316570456204
STU_015941,67.19936463679426
STU_015942,85.37890530136428
STU_015943,80.51390695668144
STU_015944,96.86382193089509
STU_015945,77.69292711629733
STU_015946,76.0676842697485
STU_015947,70.52769745844839
STU_015948,71.34091869523533
STU_015949,57.39021400189236
STU_015950,95.73934377407642
STU_015951,70.55223995069808
STU_015952,72.262699332752
STU_015953,62.72186261136925
STU_015954,81.0329321971188
STU_015955,79.4325964352
STU_015956,80.9504559336726
STU_015957,54.259571091941666
STU_015958,71.44124774202726
STU_015959,92.8314039016723
STU_015960,68.23365377150814
STU_015961,88.35827386136947
STU_015962,82.77055602372127
STU_015963,79.43596064086285
STU_015964,62.9705063359162
STU_015965,86.35171132227256
STU_015966,55.335389844011
STU_015967,83.09001897422182
STU_015968,82.68325155484395
STU_015969,69.97098672738952
STU_015970,78.62984654591696
STU_015971,62.08748491021153
STU_015972,84.27430023179616
STU_015973,64.52809650314892
STU_015974,88.85168571813514
STU_015975,53.8390688659522
STU_015976,53.988147856078214
STU_015977,61.199831512110435
STU_015978,69.89727669169596
STU_015979,87.31338168371693
STU_015980,84.0530642223529
STU_015981,96.24345300303631
STU_015982,95.84524172354071
STU_015983,81.14059356240779
STU_015984,85.53905083734989
STU_015985,72.37606876689122
STU_015986,44.56274909329077
STU_015987,75.9701743595873
STU_015988,62.71385224849061
STU_015989,77.71673301062422
STU_015990,60.74302368497037
STU_015991,75.16552687137093
STU_015992,41.90981600736656
STU_015993,75.56816838279465
STU_015994,75.03127109453644
STU_015995,100.0
STU_015996,80.53000864630312
STU_015997,70.01727017848202
STU_015998,83.99934089514318
STU_015999,85.75025887534105
STU_016000,84.14609350369702
STU_016001,92.38127319938803
STU_016002,88.66018119863772
STU_016003,92.72870346884615
STU_016004,86.55587804562472
STU_016005,48.248642141740504
STU_016006,63.917241268032896
STU_016007,86.61247637661606
STU_016008,88.80732766255142
STU_016009,54.779711971015836
STU_016010,72.50805266220573
STU_016011,86.89196641387352
STU_016012,71.75433074109492
STU_016013,68.49281949333165
STU_016014,99.96923007602062
STU_016015,49.23967530455048
STU_016016,95.62420410278396
STU_016017,75.80044757200116
STU_016018,81.66010514925178
STU_016019,72.45635043125027
STU_016020,94.00852294347527
STU_016021,100.0
STU_016022,66.16769601802841
STU_016023,100.0
STU_016024,74.67468700722233
STU_016025,90.92150428338185
STU_016026,53.744650308403855
STU_016027,61.198107101044016
STU_016028,68.63444725796394
STU_016029,79.77433192443453
STU_016030,97.73689116457409
STU_016031,93.70471373715336
STU_016032,86.9144477166736
STU_016033,86.84257642325517
STU_016034,78.46249931689857
STU_016035,68.03382804125098
STU_016036,100.0
STU_016037,77.28157791596536
STU_016038,69.82281722132636
STU_016039,66.77966654174199
STU_016040,91.82001880146092
STU_016041,92.78696190227245
STU_016042,77.76900386454123
STU_016043,82.31096265529527
STU_016044,93.79689680182118
STU_016045,81.55069143458888
STU_016046,62.81565936949093
STU_016047,88.2790017297182
STU_016048,71.4504724291593
STU_016049,74.29400169982429
STU_016050,71.02123863388404
STU_016051,82.65509876798662
STU_016052,97.07026480680325
STU_016053,79.00631732744841
STU_016054,64.42236822714179
STU_016055,80.4978888469762
STU_016056,69.6840485336703
STU_016057,76.28644193198676
STU_016058,77.80676819492996
STU_016059,68.5375860778721
STU_016060,75.81374194895318
STU_016061,49.43758473891624
STU_016062,70.32708159520323
STU_016063,76.48559839314314
STU_016064,62.67727874640502
STU_016065,75.13931752077329
STU_016066,85.55172767592583
STU_016067,58.32948344045159
STU_016068,100.0
STU_016069,76.53541519078756
STU_016070,69.74117619414406
STU_016071,66.978927983629
STU_016072,88.02449905588912
STU_016073,78.98451206197015
STU_016074,86.76675862803042
STU_016075,99.12541415722215
STU_016076,61.68326566710158
STU_016077,64.30673155226346
STU_016078,84.78699860166273
STU_016079,84.40997709748542
STU_016080,80.8694688191663
STU_016081,63.748522003099794
STU_016082,86.86376076485242
STU_016083,99.5612923702919
STU_016084,73.20238099314258
STU_016085,51.18490767302437
STU_016086,97.1091858502359
STU_016087,70.56739930244696
STU_016088,73.91711337313411
STU_016089,87.40175168247148
STU_016090,83.47618315286498
STU_016091,66.57992922258977
STU_016092,74.76894682996382
STU_016093,77.15196491597543
STU_016094,74.97070005966819
STU_016095,73.19354451539147
STU_016096,86.10268420471758
STU_016097,65.88416346645576
STU_016098,57.26176236467876
STU_016099,82.81733445041834
STU_016100,75.16285790878045
STU_016101,60.65982157528356
STU_016102,79.71398185855477
STU_016103,55.06751289829576
STU_016104,84.38476809199175
STU_016105,62.910582861645196
STU_016106,61.51384862414291
STU_016107,79.24623847257854
STU_016108,69.96338732415387
STU_016109,67.66361324585526
STU_016110,62.872791938259184
STU_016111,85.99115927612311
STU_016112,80.47899635814423
STU_016113,56.00596848433618
STU_016114,71.86001248613522
STU_016115,87.6001220199511
STU_016116,94.23993422522202
STU_016117,80.21595758030756
STU_016118,65.86133344426187
STU_016119,80.94509216540644
STU_016120,84.2618493229294
STU_016121,66.42111446168256
STU_016122,72.55570475590045
STU_016123,88.10607758593292
STU_016124,97.1447932110585
STU_016125,90.06061148204333
STU_016126,80.68631325283533
STU_016127,83.5382485562726
STU_016128,96.55117238082507
STU_016129,66.07811615700781
STU_016130,97.97902409218352
STU_016131,86.22345796363754
STU_016132,69.52662182276518
STU_016133,74.375145821292
STU_016134,72.13614813906938
STU_016135,59.02543979389695
STU_016136,89.23997894367474
STU_016137,80.44637017170231
STU_016138,78.18874386903795
STU_016139,99.03223295888877
STU_016140,86.66944337156278
STU_016141,88.2939916074753
STU_016142,85.13788608245063
STU_016143,56.15177829919635
STU_016144,79.01061586430221
STU_016145,77.08056111045498
STU_016146,85.8244476528706
STU_016147,90.6235127058406
STU_016148,64.71090878200249
STU_016149,52.305087173131184
STU_016150,96.03371133172477
STU_016151,56.23520861693357
STU_016152,80.06487907432046
STU_016153,67.41141153453299
STU_016154,83.45188901840714
STU_016155,84.44034249564947
STU_016156,62.01151892626004
STU_016157,75.29768809987792
STU_016158,97.74803735454432
STU_016159,64.04291315638483
STU_016160,79.29755656307049
STU_016161,70.83201356731806
STU_016162,94.36570474048906
STU_016163,77.30991522467056
STU_016164,67.02691784275814
STU_016165,97.18707610857072
STU_016166,60.20631331332888
STU_016167,84.77807855758547
STU_016168,85.53733806127562
STU_016169,90.57463773157545
STU_016170,84.36304946070467
STU_016171,78.47944470479203
STU_016172,59.907477005820056
STU_016173,71.27659623864082
STU_016174,61.413674886698914
STU_016175,92.40940800529705
STU_016176,76.14419650284532
STU_016177,85.33697237842516
STU_016178,81.88972642307161
STU_016179,81.06134003028238
STU_016180,56.865847875229505
STU_016181,93.07624265637929
STU_016182,53.03541232901177
STU_016183,77.39350680315044
STU_016184,75.88955003263268
STU_016185,100.0
STU_016186,50.15185208732846
STU_016187,95.5465685813754
STU_016188,76.7252188207963
STU_016189,81.4456144245246
STU_016190,79.28256985111113
STU_016191,57.182850154219324
STU_016192,62.38302329046414
STU_016193,80.78721003435884
STU_016194,92.28141816628509
STU_016195,85.27588484762032
STU_016196,57.79457507369468
STU_016197,97.38560516321203
STU_016198,74.40214855922736
STU_016199,77.12566385759457
STU_016200,67.27272371278293
STU_016201,67.44020613779696
STU_016202,64.68123835645306
STU_016203,70.38425684688912
STU_016204,61.86150695805313
